timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.24832758,bilstm_residual
2020-09-13 08:45:00,0.303,0.31447682,bilstm_residual
2020-09-13 08:45:00,0.3692,0.37710845,bilstm_residual
2020-09-13 08:45:00,0.4314,0.42527243,bilstm_residual
2020-09-13 09:00:00,0.303,0.3125501,bilstm_residual
2020-09-13 09:00:00,0.3692,0.37325406,bilstm_residual
2020-09-13 09:00:00,0.4314,0.4307993,bilstm_residual
2020-09-13 09:00:00,0.4902,0.47462475,bilstm_residual
2020-09-13 09:15:00,0.3692,0.37546757,bilstm_residual
2020-09-13 09:15:00,0.4314,0.42974332,bilstm_residual
2020-09-13 09:15:00,0.4902,0.48283055,bilstm_residual
2020-09-13 09:15:00,0.546,0.5227402,bilstm_residual
2020-09-13 09:30:00,0.4314,0.4339326,bilstm_residual
2020-09-13 09:30:00,0.4902,0.48110962,bilstm_residual
2020-09-13 09:30:00,0.546,0.5295356,bilstm_residual
2020-09-13 09:30:00,0.6022,0.5654774,bilstm_residual
2020-09-13 09:45:00,0.4902,0.48807672,bilstm_residual
2020-09-13 09:45:00,0.546,0.5284604,bilstm_residual
2020-09-13 09:45:00,0.6022,0.5712261,bilstm_residual
2020-09-13 09:45:00,0.5742,0.60325265,bilstm_residual
2020-09-13 10:00:00,0.546,0.5390463,bilstm_residual
2020-09-13 10:00:00,0.6022,0.573394,bilstm_residual
2020-09-13 10:00:00,0.5742,0.60921323,bilstm_residual
2020-09-13 10:00:00,0.6528,0.637653,bilstm_residual
2020-09-13 10:15:00,0.6022,0.58873487,bilstm_residual
2020-09-13 10:15:00,0.5742,0.6184851,bilstm_residual
2020-09-13 10:15:00,0.6528,0.6472518,bilstm_residual
2020-09-13 10:15:00,0.7286,0.6715523,bilstm_residual
2020-09-13 10:30:00,0.5742,0.63876295,bilstm_residual
2020-09-13 10:30:00,0.6528,0.66390413,bilstm_residual
2020-09-13 10:30:00,0.7286,0.6863077,bilstm_residual
2020-09-13 10:30:00,0.761,0.70610267,bilstm_residual
2020-09-13 10:45:00,0.6528,0.5910669,bilstm_residual
2020-09-13 10:45:00,0.7286,0.61014766,bilstm_residual
2020-09-13 10:45:00,0.761,0.62301254,bilstm_residual
2020-09-13 10:45:00,0.793,0.634142,bilstm_residual
2020-09-13 11:00:00,0.7286,0.68573856,bilstm_residual
2020-09-13 11:00:00,0.761,0.70386934,bilstm_residual
2020-09-13 11:00:00,0.793,0.71675843,bilstm_residual
2020-09-13 11:00:00,0.8198,0.727612,bilstm_residual
2020-09-13 11:15:00,0.761,0.75737,bilstm_residual
2020-09-13 11:15:00,0.793,0.77170706,bilstm_residual
2020-09-13 11:15:00,0.8198,0.78222305,bilstm_residual
2020-09-13 11:15:00,0.8678,0.7895602,bilstm_residual
2020-09-13 11:30:00,0.793,0.78162175,bilstm_residual
2020-09-13 11:30:00,0.8198,0.79292226,bilstm_residual
2020-09-13 11:30:00,0.8678,0.8005373,bilstm_residual
2020-09-13 11:30:00,0.5308,0.8055575,bilstm_residual
2020-09-13 11:45:00,0.8198,0.811607,bilstm_residual
2020-09-13 11:45:00,0.8678,0.82044923,bilstm_residual
2020-09-13 11:45:00,0.5308,0.82582766,bilstm_residual
2020-09-13 11:45:00,0.5938,0.8295282,bilstm_residual
2020-09-13 12:00:00,0.8678,0.83182746,bilstm_residual
2020-09-13 12:00:00,0.5308,0.83609676,bilstm_residual
2020-09-13 12:00:00,0.5938,0.8378394,bilstm_residual
2020-09-13 12:00:00,0.801,0.8391863,bilstm_residual
2020-09-13 12:15:00,0.5308,0.8763295,bilstm_residual
2020-09-13 12:15:00,0.5938,0.8757223,bilstm_residual
2020-09-13 12:15:00,0.801,0.872855,bilstm_residual
2020-09-13 12:15:00,0.4112,0.8722748,bilstm_residual
2020-09-13 12:30:00,0.5938,0.5708404,bilstm_residual
2020-09-13 12:30:00,0.801,0.6137862,bilstm_residual
2020-09-13 12:30:00,0.4112,0.6242117,bilstm_residual
2020-09-13 12:30:00,0.6082,0.6189185,bilstm_residual
2020-09-13 12:45:00,0.801,0.6295334,bilstm_residual
2020-09-13 12:45:00,0.4112,0.64505035,bilstm_residual
2020-09-13 12:45:00,0.6082,0.6505535,bilstm_residual
2020-09-13 12:45:00,0.434,0.6480011,bilstm_residual
2020-09-13 13:00:00,0.4112,0.79425335,bilstm_residual
2020-09-13 13:00:00,0.6082,0.76731163,bilstm_residual
2020-09-13 13:00:00,0.434,0.74862385,bilstm_residual
2020-09-13 13:00:00,0.6978,0.73544043,bilstm_residual
2020-09-13 13:15:00,0.6082,0.5416535,bilstm_residual
2020-09-13 13:15:00,0.434,0.6361824,bilstm_residual
2020-09-13 13:15:00,0.6978,0.6571105,bilstm_residual
2020-09-13 13:15:00,0.7572,0.6544142,bilstm_residual
2020-09-13 13:30:00,0.434,0.67263883,bilstm_residual
2020-09-13 13:30:00,0.6978,0.6783427,bilstm_residual
2020-09-13 13:30:00,0.7572,0.666275,bilstm_residual
2020-09-13 13:30:00,0.7896,0.630896,bilstm_residual
2020-09-13 13:45:00,0.6978,0.5482245,bilstm_residual
2020-09-13 13:45:00,0.7572,0.6323796,bilstm_residual
2020-09-13 13:45:00,0.7896,0.6531202,bilstm_residual
2020-09-13 13:45:00,0.6308,0.6388905,bilstm_residual
2020-09-13 14:00:00,0.7572,0.73419374,bilstm_residual
2020-09-13 14:00:00,0.7896,0.7058151,bilstm_residual
2020-09-13 14:00:00,0.6308,0.6657134,bilstm_residual
2020-09-13 14:00:00,0.722,0.61885256,bilstm_residual
2020-09-13 14:15:00,0.7896,0.74166363,bilstm_residual
2020-09-13 14:15:00,0.6308,0.70617497,bilstm_residual
2020-09-13 14:15:00,0.722,0.6674416,bilstm_residual
2020-09-13 14:15:00,0.722,0.6298504,bilstm_residual
2020-09-13 14:30:00,0.6308,0.76620054,bilstm_residual
2020-09-13 14:30:00,0.722,0.7323833,bilstm_residual
2020-09-13 14:30:00,0.722,0.6972081,bilstm_residual
2020-09-13 14:30:00,0.788,0.6576904,bilstm_residual
2020-09-13 14:45:00,0.722,0.6048056,bilstm_residual
2020-09-13 14:45:00,0.722,0.5890676,bilstm_residual
2020-09-13 14:45:00,0.788,0.559061,bilstm_residual
2020-09-13 14:45:00,0.5426,0.5197664,bilstm_residual
2020-09-13 15:00:00,0.722,0.7198916,bilstm_residual
2020-09-13 15:00:00,0.788,0.682148,bilstm_residual
2020-09-13 15:00:00,0.5426,0.64441484,bilstm_residual
2020-09-13 15:00:00,0.7136,0.5990535,bilstm_residual
2020-09-13 15:15:00,0.788,0.6926885,bilstm_residual
2020-09-13 15:15:00,0.5426,0.6506729,bilstm_residual
2020-09-13 15:15:00,0.7136,0.6103094,bilstm_residual
2020-09-13 15:15:00,0.592,0.5611651,bilstm_residual
2020-09-13 15:30:00,0.5426,0.7600356,bilstm_residual
2020-09-13 15:30:00,0.7136,0.7083309,bilstm_residual
2020-09-13 15:30:00,0.592,0.66107655,bilstm_residual
2020-09-13 15:30:00,0.5418,0.59736407,bilstm_residual
2020-09-13 15:45:00,0.7136,0.5151157,bilstm_residual
2020-09-13 15:45:00,0.592,0.4889151,bilstm_residual
2020-09-13 15:45:00,0.5418,0.4546312,bilstm_residual
2020-09-13 15:45:00,0.4524,0.39965868,bilstm_residual
2020-09-13 16:00:00,0.592,0.69186085,bilstm_residual
2020-09-13 16:00:00,0.5418,0.6274865,bilstm_residual
2020-09-13 16:00:00,0.4524,0.56946206,bilstm_residual
2020-09-13 16:00:00,0.4894,0.4886469,bilstm_residual
2020-09-13 16:15:00,0.5418,0.53856725,bilstm_residual
2020-09-13 16:15:00,0.4524,0.4842782,bilstm_residual
2020-09-13 16:15:00,0.4894,0.42756742,bilstm_residual
2020-09-13 16:15:00,0.394,0.3537191,bilstm_residual
2020-09-13 16:30:00,0.4524,0.48570845,bilstm_residual
2020-09-13 16:30:00,0.4894,0.42453805,bilstm_residual
2020-09-13 16:30:00,0.394,0.36004883,bilstm_residual
2020-09-13 16:30:00,0.2052,0.28815752,bilstm_residual
2020-09-13 16:45:00,0.4894,0.3875057,bilstm_residual
2020-09-13 16:45:00,0.394,0.32451153,bilstm_residual
2020-09-13 16:45:00,0.2052,0.25682116,bilstm_residual
2020-09-13 16:45:00,0.415,0.187976,bilstm_residual
2020-09-13 17:00:00,0.394,0.41235456,bilstm_residual
2020-09-13 17:00:00,0.2052,0.3338282,bilstm_residual
2020-09-13 17:00:00,0.415,0.25515676,bilstm_residual
