timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.0,patchtst_quantile_weighted_improved
2020-09-13 08:45:00,0.303,0.0,patchtst_quantile_weighted_improved
2020-09-13 08:45:00,0.3692,0.0,patchtst_quantile_weighted_improved
2020-09-13 08:45:00,0.4314,0.0,patchtst_quantile_weighted_improved
2020-09-13 09:00:00,0.303,0.01101114,patchtst_quantile_weighted_improved
2020-09-13 09:00:00,0.3692,0.01101114,patchtst_quantile_weighted_improved
2020-09-13 09:00:00,0.4314,0.01101114,patchtst_quantile_weighted_improved
2020-09-13 09:00:00,0.4902,0.01101114,patchtst_quantile_weighted_improved
2020-09-13 09:15:00,0.3692,0.20738266,patchtst_quantile_weighted_improved
2020-09-13 09:15:00,0.4314,0.20738266,patchtst_quantile_weighted_improved
2020-09-13 09:15:00,0.4902,0.20738266,patchtst_quantile_weighted_improved
2020-09-13 09:15:00,0.546,0.20738266,patchtst_quantile_weighted_improved
2020-09-13 09:30:00,0.4314,0.4307553,patchtst_quantile_weighted_improved
2020-09-13 09:30:00,0.4902,0.4307553,patchtst_quantile_weighted_improved
2020-09-13 09:30:00,0.546,0.4307553,patchtst_quantile_weighted_improved
2020-09-13 09:30:00,0.6022,0.4307553,patchtst_quantile_weighted_improved
2020-09-13 09:45:00,0.4902,0.49173778,patchtst_quantile_weighted_improved
2020-09-13 09:45:00,0.546,0.545178,patchtst_quantile_weighted_improved
2020-09-13 09:45:00,0.6022,0.58096933,patchtst_quantile_weighted_improved
2020-09-13 09:45:00,0.5742,0.61574596,patchtst_quantile_weighted_improved
2020-09-13 10:00:00,0.546,0.54435104,patchtst_quantile_weighted_improved
2020-09-13 10:00:00,0.6022,0.5964317,patchtst_quantile_weighted_improved
2020-09-13 10:00:00,0.5742,0.6340383,patchtst_quantile_weighted_improved
2020-09-13 10:00:00,0.6528,0.668062,patchtst_quantile_weighted_improved
2020-09-13 10:15:00,0.6022,0.58671814,patchtst_quantile_weighted_improved
2020-09-13 10:15:00,0.5742,0.6320833,patchtst_quantile_weighted_improved
2020-09-13 10:15:00,0.6528,0.66695744,patchtst_quantile_weighted_improved
2020-09-13 10:15:00,0.7286,0.69749254,patchtst_quantile_weighted_improved
2020-09-13 10:30:00,0.5742,0.63104343,patchtst_quantile_weighted_improved
2020-09-13 10:30:00,0.6528,0.6678497,patchtst_quantile_weighted_improved
2020-09-13 10:30:00,0.7286,0.69698095,patchtst_quantile_weighted_improved
2020-09-13 10:30:00,0.761,0.72322416,patchtst_quantile_weighted_improved
