timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.23350306,cnn_bilstm_physics
2020-09-13 08:45:00,0.303,0.3087159,cnn_bilstm_physics
2020-09-13 08:45:00,0.3692,0.37174547,cnn_bilstm_physics
2020-09-13 08:45:00,0.4314,0.43503928,cnn_bilstm_physics
2020-09-13 09:00:00,0.303,0.2969225,cnn_bilstm_physics
2020-09-13 09:00:00,0.3692,0.3670427,cnn_bilstm_physics
2020-09-13 09:00:00,0.4314,0.42535883,cnn_bilstm_physics
2020-09-13 09:00:00,0.4902,0.482363,cnn_bilstm_physics
2020-09-13 09:15:00,0.3692,0.3573272,cnn_bilstm_physics
2020-09-13 09:15:00,0.4314,0.42025727,cnn_bilstm_physics
2020-09-13 09:15:00,0.4902,0.47383708,cnn_bilstm_physics
2020-09-13 09:15:00,0.546,0.5247994,cnn_bilstm_physics
2020-09-13 09:30:00,0.4314,0.4210568,cnn_bilstm_physics
2020-09-13 09:30:00,0.4902,0.47713378,cnn_bilstm_physics
2020-09-13 09:30:00,0.546,0.525422,cnn_bilstm_physics
2020-09-13 09:30:00,0.6022,0.5707953,cnn_bilstm_physics
2020-09-13 09:45:00,0.4902,0.48474687,cnn_bilstm_physics
2020-09-13 09:45:00,0.546,0.5357698,cnn_bilstm_physics
2020-09-13 09:45:00,0.6022,0.5783139,cnn_bilstm_physics
2020-09-13 09:45:00,0.5742,0.61925447,cnn_bilstm_physics
2020-09-13 10:00:00,0.546,0.54936796,cnn_bilstm_physics
2020-09-13 10:00:00,0.6022,0.5969622,cnn_bilstm_physics
2020-09-13 10:00:00,0.5742,0.63388693,cnn_bilstm_physics
2020-09-13 10:00:00,0.6528,0.67081845,cnn_bilstm_physics
2020-09-13 10:15:00,0.6022,0.60658336,cnn_bilstm_physics
2020-09-13 10:15:00,0.5742,0.65174556,cnn_bilstm_physics
2020-09-13 10:15:00,0.6528,0.6829443,cnn_bilstm_physics
2020-09-13 10:15:00,0.7286,0.7150713,cnn_bilstm_physics
2020-09-13 10:30:00,0.5742,0.6596376,cnn_bilstm_physics
2020-09-13 10:30:00,0.6528,0.7028073,cnn_bilstm_physics
2020-09-13 10:30:00,0.7286,0.7280392,cnn_bilstm_physics
2020-09-13 10:30:00,0.761,0.7554407,cnn_bilstm_physics
2020-09-13 10:45:00,0.6528,0.6114061,cnn_bilstm_physics
2020-09-13 10:45:00,0.7286,0.6499431,cnn_bilstm_physics
2020-09-13 10:45:00,0.761,0.6721785,cnn_bilstm_physics
2020-09-13 10:45:00,0.793,0.6899409,cnn_bilstm_physics
2020-09-13 11:00:00,0.7286,0.71462435,cnn_bilstm_physics
2020-09-13 11:00:00,0.761,0.7497712,cnn_bilstm_physics
2020-09-13 11:00:00,0.793,0.7670578,cnn_bilstm_physics
2020-09-13 11:00:00,0.8198,0.7901267,cnn_bilstm_physics
2020-09-13 11:15:00,0.761,0.767351,cnn_bilstm_physics
2020-09-13 11:15:00,0.793,0.8005896,cnn_bilstm_physics
2020-09-13 11:15:00,0.8198,0.8180121,cnn_bilstm_physics
2020-09-13 11:15:00,0.8678,0.8399291,cnn_bilstm_physics
2020-09-13 11:30:00,0.793,0.7903442,cnn_bilstm_physics
2020-09-13 11:30:00,0.8198,0.82360774,cnn_bilstm_physics
2020-09-13 11:30:00,0.8678,0.8410728,cnn_bilstm_physics
2020-09-13 11:30:00,0.5308,0.86039764,cnn_bilstm_physics
2020-09-13 11:45:00,0.8198,0.81469184,cnn_bilstm_physics
2020-09-13 11:45:00,0.8678,0.8442518,cnn_bilstm_physics
2020-09-13 11:45:00,0.5308,0.85921806,cnn_bilstm_physics
2020-09-13 11:45:00,0.5938,0.87603694,cnn_bilstm_physics
2020-09-13 12:00:00,0.8678,0.8329094,cnn_bilstm_physics
2020-09-13 12:00:00,0.5308,0.8598789,cnn_bilstm_physics
2020-09-13 12:00:00,0.5938,0.8706446,cnn_bilstm_physics
2020-09-13 12:00:00,0.801,0.88409066,cnn_bilstm_physics
2020-09-13 12:15:00,0.5308,0.85366446,cnn_bilstm_physics
2020-09-13 12:15:00,0.5938,0.8781958,cnn_bilstm_physics
2020-09-13 12:15:00,0.801,0.88495326,cnn_bilstm_physics
2020-09-13 12:15:00,0.4112,0.8957982,cnn_bilstm_physics
2020-09-13 12:30:00,0.5938,0.63576025,cnn_bilstm_physics
2020-09-13 12:30:00,0.801,0.6730349,cnn_bilstm_physics
2020-09-13 12:30:00,0.4112,0.68668497,cnn_bilstm_physics
2020-09-13 12:30:00,0.6082,0.6791557,cnn_bilstm_physics
2020-09-13 12:45:00,0.801,0.694519,cnn_bilstm_physics
2020-09-13 12:45:00,0.4112,0.6955107,cnn_bilstm_physics
2020-09-13 12:45:00,0.6082,0.6898544,cnn_bilstm_physics
2020-09-13 12:45:00,0.434,0.6840787,cnn_bilstm_physics
2020-09-13 13:00:00,0.4112,0.77479815,cnn_bilstm_physics
2020-09-13 13:00:00,0.6082,0.7475784,cnn_bilstm_physics
2020-09-13 13:00:00,0.434,0.7329827,cnn_bilstm_physics
2020-09-13 13:00:00,0.6978,0.71646786,cnn_bilstm_physics
2020-09-13 13:15:00,0.6082,0.58797264,cnn_bilstm_physics
2020-09-13 13:15:00,0.434,0.6113397,cnn_bilstm_physics
2020-09-13 13:15:00,0.6978,0.6024523,cnn_bilstm_physics
2020-09-13 13:15:00,0.7572,0.5833964,cnn_bilstm_physics
2020-09-13 13:30:00,0.434,0.66506934,cnn_bilstm_physics
2020-09-13 13:30:00,0.6978,0.61285245,cnn_bilstm_physics
2020-09-13 13:30:00,0.7572,0.58123934,cnn_bilstm_physics
2020-09-13 13:30:00,0.7896,0.5536878,cnn_bilstm_physics
2020-09-13 13:45:00,0.6978,0.54804915,cnn_bilstm_physics
2020-09-13 13:45:00,0.7572,0.5435894,cnn_bilstm_physics
2020-09-13 13:45:00,0.7896,0.51069224,cnn_bilstm_physics
2020-09-13 13:45:00,0.6308,0.48591796,cnn_bilstm_physics
2020-09-13 14:00:00,0.7572,0.6723891,cnn_bilstm_physics
