timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.22893396,cnn_lstm_asymmetric_mse_improved
2020-09-13 08:45:00,0.303,0.288933,cnn_lstm_asymmetric_mse_improved
2020-09-13 08:45:00,0.3692,0.33942387,cnn_lstm_asymmetric_mse_improved
2020-09-13 08:45:00,0.4314,0.37858057,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:00:00,0.303,0.29404774,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:00:00,0.3692,0.3482017,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:00:00,0.4314,0.3926968,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:00:00,0.4902,0.4237826,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:15:00,0.3692,0.35664898,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:15:00,0.4314,0.40313423,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:15:00,0.4902,0.43987235,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:15:00,0.546,0.46384722,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:30:00,0.4314,0.4156122,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:30:00,0.4902,0.4544595,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:30:00,0.546,0.48311895,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:30:00,0.6022,0.5014966,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.4902,0.47115016,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.546,0.5033239,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.6022,0.5251107,cnn_lstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.5742,0.5399792,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.546,0.52411693,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.6022,0.5510942,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.5742,0.56816435,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.6528,0.581468,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.6022,0.5758365,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.5742,0.5998646,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.6528,0.6147498,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.7286,0.6275377,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:30:00,0.5742,0.629093,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:30:00,0.6528,0.6514058,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:30:00,0.7286,0.66546917,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:30:00,0.761,0.67828524,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:45:00,0.6528,0.5828066,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:45:00,0.7286,0.6019275,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:45:00,0.761,0.6151402,cnn_lstm_asymmetric_mse_improved
2020-09-13 10:45:00,0.793,0.62366265,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:00:00,0.7286,0.675261,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:00:00,0.761,0.69510263,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:00:00,0.793,0.70779824,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:00:00,0.8198,0.7197604,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:15:00,0.761,0.7498983,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:15:00,0.793,0.76783305,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:15:00,0.8198,0.78010577,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:15:00,0.8678,0.79217094,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:30:00,0.793,0.78046644,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:30:00,0.8198,0.797483,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:30:00,0.8678,0.8094083,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:30:00,0.5308,0.8216757,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:45:00,0.8198,0.8104931,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:45:00,0.8678,0.8254615,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:45:00,0.5308,0.8362091,cnn_lstm_asymmetric_mse_improved
2020-09-13 11:45:00,0.5938,0.84768516,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:00:00,0.8678,0.83364934,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:00:00,0.5308,0.84577024,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:00:00,0.5938,0.8544962,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:00:00,0.801,0.86436695,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:15:00,0.5308,0.87883353,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:15:00,0.5938,0.88738406,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:15:00,0.801,0.8937245,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:15:00,0.4112,0.9003578,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:30:00,0.5938,0.5465597,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:30:00,0.801,0.57886815,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:30:00,0.4112,0.5964941,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:30:00,0.6082,0.60293263,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:45:00,0.801,0.62577033,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:45:00,0.4112,0.6597722,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:45:00,0.6082,0.6765349,cnn_lstm_asymmetric_mse_improved
2020-09-13 12:45:00,0.434,0.6842328,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:00:00,0.4112,0.7595634,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:00:00,0.6082,0.7410393,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:00:00,0.434,0.7366052,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:00:00,0.6978,0.73935634,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:15:00,0.6082,0.47589025,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:15:00,0.434,0.54966414,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:15:00,0.6978,0.5824159,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:15:00,0.7572,0.6001511,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:30:00,0.434,0.6726043,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:30:00,0.6978,0.73098063,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:30:00,0.7572,0.7567221,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:30:00,0.7896,0.76541257,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:45:00,0.6978,0.486863,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:45:00,0.7572,0.5447135,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:45:00,0.7896,0.5713299,cnn_lstm_asymmetric_mse_improved
2020-09-13 13:45:00,0.6308,0.5791615,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:00:00,0.7572,0.7179148,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:00:00,0.7896,0.72653294,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:00:00,0.6308,0.71454066,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:00:00,0.722,0.7018112,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:15:00,0.7896,0.72145206,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:15:00,0.6308,0.6887163,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:15:00,0.722,0.64957243,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:15:00,0.722,0.6256475,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:30:00,0.6308,0.7363725,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:30:00,0.722,0.68322235,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:30:00,0.722,0.6277786,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:30:00,0.788,0.5878644,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:45:00,0.722,0.5587462,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:45:00,0.722,0.50237966,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:45:00,0.788,0.45148265,cnn_lstm_asymmetric_mse_improved
2020-09-13 14:45:00,0.5426,0.42133942,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:00:00,0.722,0.655365,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:00:00,0.788,0.58133185,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:00:00,0.5426,0.51299757,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:00:00,0.7136,0.46444815,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:15:00,0.788,0.65145314,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:15:00,0.5426,0.56862885,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:15:00,0.7136,0.49259043,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:15:00,0.592,0.43837112,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:30:00,0.5426,0.7166377,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:30:00,0.7136,0.62762886,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:30:00,0.592,0.5457499,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:30:00,0.5418,0.48304018,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:45:00,0.7136,0.46566895,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:45:00,0.592,0.4038533,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:45:00,0.5418,0.3501556,cnn_lstm_asymmetric_mse_improved
2020-09-13 15:45:00,0.4524,0.31399953,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:00:00,0.592,0.6405213,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:00:00,0.5418,0.5516034,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:00:00,0.4524,0.47129744,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:00:00,0.4894,0.40913224,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:15:00,0.5418,0.51258785,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:15:00,0.4524,0.4270897,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:15:00,0.4894,0.3507539,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:15:00,0.394,0.29817834,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:30:00,0.4524,0.45570624,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:30:00,0.4894,0.37312162,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:30:00,0.394,0.30244112,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:30:00,0.2052,0.2554456,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:45:00,0.4894,0.36488107,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:45:00,0.394,0.28845245,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:45:00,0.2052,0.22414608,cnn_lstm_asymmetric_mse_improved
2020-09-13 16:45:00,0.415,0.18365636,cnn_lstm_asymmetric_mse_improved
2020-09-13 17:00:00,0.394,0.3950451,cnn_lstm_asymmetric_mse_improved
2020-09-13 17:00:00,0.2052,0.30972946,cnn_lstm_asymmetric_mse_improved
2020-09-13 17:00:00,0.415,0.24142966,cnn_lstm_asymmetric_mse_improved
2020-09-13 17:00:00,0.2498,0.20016566,cnn_lstm_asymmetric_mse_improved
2020-09-13 17:15:00,0.2052,0.29653853,cnn_lstm_asymmetric_mse_improved
2020-09-13 17:15:00,0.415,0.22180295,cnn_lstm_asymmetric_mse_improved
2020-09-13 17:15:00,0.2498,0.16575047,cnn_lstm_asymmetric_mse_improved
2020-09-13 17:15:00,0.1476,0.14047623,cnn_lstm_asymmetric_mse_improved
2020-09-13 17:30:00,0.415,0.17602827,cnn_lstm_asymmetric_mse_improved
