timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.24452385,bilstm_residual_optuna
2020-09-13 08:45:00,0.303,0.30519295,bilstm_residual_optuna
2020-09-13 08:45:00,0.3692,0.35545874,bilstm_residual_optuna
2020-09-13 08:45:00,0.4314,0.40003642,bilstm_residual_optuna
2020-09-13 09:00:00,0.303,0.30407116,bilstm_residual_optuna
2020-09-13 09:00:00,0.3692,0.35835114,bilstm_residual_optuna
2020-09-13 09:00:00,0.4314,0.40244186,bilstm_residual_optuna
2020-09-13 09:00:00,0.4902,0.44157428,bilstm_residual_optuna
2020-09-13 09:15:00,0.3692,0.364511,bilstm_residual_optuna
2020-09-13 09:15:00,0.4314,0.4124643,bilstm_residual_optuna
2020-09-13 09:15:00,0.4902,0.45125982,bilstm_residual_optuna
2020-09-13 09:15:00,0.546,0.48606598,bilstm_residual_optuna
2020-09-13 09:30:00,0.4314,0.42369705,bilstm_residual_optuna
2020-09-13 09:30:00,0.4902,0.46606004,bilstm_residual_optuna
2020-09-13 09:30:00,0.546,0.5004016,bilstm_residual_optuna
2020-09-13 09:30:00,0.6022,0.5317031,bilstm_residual_optuna
2020-09-13 09:45:00,0.4902,0.48022246,bilstm_residual_optuna
2020-09-13 09:45:00,0.546,0.5177943,bilstm_residual_optuna
2020-09-13 09:45:00,0.6022,0.54811597,bilstm_residual_optuna
2020-09-13 09:45:00,0.5742,0.57635385,bilstm_residual_optuna
2020-09-13 10:00:00,0.546,0.5344402,bilstm_residual_optuna
2020-09-13 10:00:00,0.6022,0.56795883,bilstm_residual_optuna
2020-09-13 10:00:00,0.5742,0.59478784,bilstm_residual_optuna
2020-09-13 10:00:00,0.6528,0.6204393,bilstm_residual_optuna
2020-09-13 10:15:00,0.6022,0.58598757,bilstm_residual_optuna
2020-09-13 10:15:00,0.5742,0.61559594,bilstm_residual_optuna
2020-09-13 10:15:00,0.6528,0.6389168,bilstm_residual_optuna
2020-09-13 10:15:00,0.7286,0.6617451,bilstm_residual_optuna
2020-09-13 10:30:00,0.5742,0.63897264,bilstm_residual_optuna
2020-09-13 10:30:00,0.6528,0.66554976,bilstm_residual_optuna
2020-09-13 10:30:00,0.7286,0.6861763,bilstm_residual_optuna
2020-09-13 10:30:00,0.761,0.70677483,bilstm_residual_optuna
2020-09-13 10:45:00,0.6528,0.5934271,bilstm_residual_optuna
2020-09-13 10:45:00,0.7286,0.6127082,bilstm_residual_optuna
2020-09-13 10:45:00,0.761,0.6240952,bilstm_residual_optuna
2020-09-13 10:45:00,0.793,0.63804924,bilstm_residual_optuna
2020-09-13 11:00:00,0.7286,0.68607795,bilstm_residual_optuna
2020-09-13 11:00:00,0.761,0.7067622,bilstm_residual_optuna
2020-09-13 11:00:00,0.793,0.72239995,bilstm_residual_optuna
2020-09-13 11:00:00,0.8198,0.7393435,bilstm_residual_optuna
2020-09-13 11:15:00,0.761,0.75945276,bilstm_residual_optuna
2020-09-13 11:15:00,0.793,0.7785582,bilstm_residual_optuna
2020-09-13 11:15:00,0.8198,0.7925322,bilstm_residual_optuna
2020-09-13 11:15:00,0.8678,0.80775297,bilstm_residual_optuna
2020-09-13 11:30:00,0.793,0.7850613,bilstm_residual_optuna
2020-09-13 11:30:00,0.8198,0.8017919,bilstm_residual_optuna
2020-09-13 11:30:00,0.8678,0.81243944,bilstm_residual_optuna
2020-09-13 11:30:00,0.5308,0.8251275,bilstm_residual_optuna
2020-09-13 11:45:00,0.8198,0.8152458,bilstm_residual_optuna
2020-09-13 11:45:00,0.8678,0.831143,bilstm_residual_optuna
2020-09-13 11:45:00,0.5308,0.8407329,bilstm_residual_optuna
2020-09-13 11:45:00,0.5938,0.8521548,bilstm_residual_optuna
2020-09-13 12:00:00,0.8678,0.8380022,bilstm_residual_optuna
2020-09-13 12:00:00,0.5308,0.85150445,bilstm_residual_optuna
2020-09-13 12:00:00,0.5938,0.85864884,bilstm_residual_optuna
2020-09-13 12:00:00,0.801,0.86770976,bilstm_residual_optuna
2020-09-13 12:15:00,0.5308,0.8834707,bilstm_residual_optuna
2020-09-13 12:15:00,0.5938,0.8938505,bilstm_residual_optuna
2020-09-13 12:15:00,0.801,0.89852697,bilstm_residual_optuna
2020-09-13 12:15:00,0.4112,0.9049716,bilstm_residual_optuna
2020-09-13 12:30:00,0.5938,0.5852833,bilstm_residual_optuna
2020-09-13 12:30:00,0.801,0.6297239,bilstm_residual_optuna
2020-09-13 12:30:00,0.4112,0.62471807,bilstm_residual_optuna
2020-09-13 12:30:00,0.6082,0.62099296,bilstm_residual_optuna
2020-09-13 12:45:00,0.801,0.64958966,bilstm_residual_optuna
2020-09-13 12:45:00,0.4112,0.66499907,bilstm_residual_optuna
2020-09-13 12:45:00,0.6082,0.67169607,bilstm_residual_optuna
2020-09-13 12:45:00,0.434,0.66887355,bilstm_residual_optuna
2020-09-13 13:00:00,0.4112,0.7864376,bilstm_residual_optuna
2020-09-13 13:00:00,0.6082,0.7558279,bilstm_residual_optuna
2020-09-13 13:00:00,0.434,0.74002016,bilstm_residual_optuna
2020-09-13 13:00:00,0.6978,0.72211134,bilstm_residual_optuna
2020-09-13 13:15:00,0.6082,0.5522639,bilstm_residual_optuna
2020-09-13 13:15:00,0.434,0.6241659,bilstm_residual_optuna
2020-09-13 13:15:00,0.6978,0.6211466,bilstm_residual_optuna
2020-09-13 13:15:00,0.7572,0.59368956,bilstm_residual_optuna
2020-09-13 13:30:00,0.434,0.690673,bilstm_residual_optuna
2020-09-13 13:30:00,0.6978,0.67980945,bilstm_residual_optuna
2020-09-13 13:30:00,0.7572,0.6687492,bilstm_residual_optuna
2020-09-13 13:30:00,0.7896,0.6220354,bilstm_residual_optuna
2020-09-13 13:45:00,0.6978,0.53207546,bilstm_residual_optuna
2020-09-13 13:45:00,0.7572,0.56589586,bilstm_residual_optuna
2020-09-13 13:45:00,0.7896,0.55999744,bilstm_residual_optuna
2020-09-13 13:45:00,0.6308,0.51561135,bilstm_residual_optuna
2020-09-13 14:00:00,0.7572,0.72100973,bilstm_residual_optuna
2020-09-13 14:00:00,0.7896,0.67702204,bilstm_residual_optuna
2020-09-13 14:00:00,0.6308,0.6372707,bilstm_residual_optuna
2020-09-13 14:00:00,0.722,0.5834747,bilstm_residual_optuna
2020-09-13 14:15:00,0.7896,0.71282244,bilstm_residual_optuna
2020-09-13 14:15:00,0.6308,0.66887975,bilstm_residual_optuna
2020-09-13 14:15:00,0.722,0.63643396,bilstm_residual_optuna
2020-09-13 14:15:00,0.722,0.6015534,bilstm_residual_optuna
2020-09-13 14:30:00,0.6308,0.73756796,bilstm_residual_optuna
2020-09-13 14:30:00,0.722,0.6900492,bilstm_residual_optuna
2020-09-13 14:30:00,0.722,0.65331167,bilstm_residual_optuna
2020-09-13 14:30:00,0.788,0.61283284,bilstm_residual_optuna
2020-09-13 14:45:00,0.722,0.5831485,bilstm_residual_optuna
2020-09-13 14:45:00,0.722,0.55358535,bilstm_residual_optuna
2020-09-13 14:45:00,0.788,0.5167983,bilstm_residual_optuna
2020-09-13 14:45:00,0.5426,0.47669333,bilstm_residual_optuna
2020-09-13 15:00:00,0.722,0.6878166,bilstm_residual_optuna
2020-09-13 15:00:00,0.788,0.6442514,bilstm_residual_optuna
2020-09-13 15:00:00,0.5426,0.6065597,bilstm_residual_optuna
2020-09-13 15:00:00,0.7136,0.5633792,bilstm_residual_optuna
2020-09-13 15:15:00,0.788,0.67399096,bilstm_residual_optuna
2020-09-13 15:15:00,0.5426,0.628345,bilstm_residual_optuna
2020-09-13 15:15:00,0.7136,0.5852531,bilstm_residual_optuna
2020-09-13 15:15:00,0.592,0.5380185,bilstm_residual_optuna
2020-09-13 15:30:00,0.5426,0.7395747,bilstm_residual_optuna
2020-09-13 15:30:00,0.7136,0.6873914,bilstm_residual_optuna
2020-09-13 15:30:00,0.592,0.64210254,bilstm_residual_optuna
2020-09-13 15:30:00,0.5418,0.5918217,bilstm_residual_optuna
2020-09-13 15:45:00,0.7136,0.50244415,bilstm_residual_optuna
2020-09-13 15:45:00,0.592,0.4778966,bilstm_residual_optuna
2020-09-13 15:45:00,0.5418,0.43440193,bilstm_residual_optuna
2020-09-13 15:45:00,0.4524,0.3890388,bilstm_residual_optuna
2020-09-13 16:00:00,0.592,0.6701181,bilstm_residual_optuna
2020-09-13 16:00:00,0.5418,0.6116217,bilstm_residual_optuna
2020-09-13 16:00:00,0.4524,0.56246805,bilstm_residual_optuna
2020-09-13 16:00:00,0.4894,0.5074083,bilstm_residual_optuna
2020-09-13 16:15:00,0.5418,0.5408601,bilstm_residual_optuna
2020-09-13 16:15:00,0.4524,0.5003773,bilstm_residual_optuna
2020-09-13 16:15:00,0.4894,0.44948274,bilstm_residual_optuna
2020-09-13 16:15:00,0.394,0.39765733,bilstm_residual_optuna
2020-09-13 16:30:00,0.4524,0.48862302,bilstm_residual_optuna
2020-09-13 16:30:00,0.4894,0.44136614,bilstm_residual_optuna
2020-09-13 16:30:00,0.394,0.38825586,bilstm_residual_optuna
2020-09-13 16:30:00,0.2052,0.33582807,bilstm_residual_optuna
2020-09-13 16:45:00,0.4894,0.39892823,bilstm_residual_optuna
2020-09-13 16:45:00,0.394,0.35483015,bilstm_residual_optuna
2020-09-13 16:45:00,0.2052,0.30388927,bilstm_residual_optuna
2020-09-13 16:45:00,0.415,0.2558007,bilstm_residual_optuna
2020-09-13 17:00:00,0.394,0.4366681,bilstm_residual_optuna
2020-09-13 17:00:00,0.2052,0.37834525,bilstm_residual_optuna
2020-09-13 17:00:00,0.415,0.3215632,bilstm_residual_optuna
2020-09-13 17:00:00,0.2498,0.26725304,bilstm_residual_optuna
2020-09-13 17:15:00,0.2052,0.33581254,bilstm_residual_optuna
2020-09-13 17:15:00,0.415,0.2896441,bilstm_residual_optuna
2020-09-13 17:15:00,0.2498,0.2400627,bilstm_residual_optuna
2020-09-13 17:15:00,0.1476,0.1987858,bilstm_residual_optuna
2020-09-13 17:30:00,0.415,0.18282123,bilstm_residual_optuna
2020-09-13 17:30:00,0.2498,0.16957635,bilstm_residual_optuna
2020-09-13 17:30:00,0.1476,0.14326781,bilstm_residual_optuna
2020-09-13 17:30:00,0.0984,0.11784543,bilstm_residual_optuna
2020-09-13 17:45:00,0.2498,0.345146,bilstm_residual_optuna
2020-09-13 17:45:00,0.1476,0.26817882,bilstm_residual_optuna
2020-09-13 17:45:00,0.0984,0.2120165,bilstm_residual_optuna
2020-09-13 17:45:00,0.1518,0.17081177,bilstm_residual_optuna
2020-09-13 18:00:00,0.1476,0.20191705,bilstm_residual_optuna
2020-09-13 18:00:00,0.0984,0.17650872,bilstm_residual_optuna
2020-09-13 18:00:00,0.1518,0.14663014,bilstm_residual_optuna
2020-09-13 18:00:00,0.0728,0.12545367,bilstm_residual_optuna
2020-09-13 18:15:00,0.0984,0.122993745,bilstm_residual_optuna
2020-09-13 18:15:00,0.1518,0.10968316,bilstm_residual_optuna
2020-09-13 18:15:00,0.0728,0.092797585,bilstm_residual_optuna
2020-09-13 18:15:00,0.0402,0.08252023,bilstm_residual_optuna
2020-09-13 18:30:00,0.1518,0.07864472,bilstm_residual_optuna
2020-09-13 18:30:00,0.0728,0.06609394,bilstm_residual_optuna
2020-09-13 18:30:00,0.0402,0.05388021,bilstm_residual_optuna
2020-09-13 18:30:00,0.0196,0.046749946,bilstm_residual_optuna
2020-09-13 18:45:00,0.0728,0.12172718,bilstm_residual_optuna
2020-09-13 18:45:00,0.0402,0.09360564,bilstm_residual_optuna
2020-09-13 18:45:00,0.0196,0.07509631,bilstm_residual_optuna
2020-09-13 18:45:00,0.0046,0.06247133,bilstm_residual_optuna
2020-09-13 19:00:00,0.0402,0.057766758,bilstm_residual_optuna
2020-09-13 19:00:00,0.0196,0.051716864,bilstm_residual_optuna
2020-09-13 19:00:00,0.0046,0.045639977,bilstm_residual_optuna
2020-09-13 19:00:00,0.0,0.042196956,bilstm_residual_optuna
2020-09-13 19:15:00,0.0196,0.030807177,bilstm_residual_optuna
2020-09-13 19:15:00,0.0046,0.025851708,bilstm_residual_optuna
2020-09-13 19:15:00,0.0,0.02236072,bilstm_residual_optuna
2020-09-13 19:15:00,0.0,0.018762082,bilstm_residual_optuna
2020-09-13 19:30:00,0.0046,0.012589747,bilstm_residual_optuna
2020-09-13 19:30:00,0.0,0.00825533,bilstm_residual_optuna
2020-09-13 19:30:00,0.0,0.0054569235,bilstm_residual_optuna
2020-09-13 19:30:00,0.0,0.0017417092,bilstm_residual_optuna
2020-09-13 19:45:00,0.0,-0.0014989609,bilstm_residual_optuna
2020-09-13 19:45:00,0.0,-0.004396209,bilstm_residual_optuna
2020-09-13 19:45:00,0.0,-0.0052028117,bilstm_residual_optuna
2020-09-13 19:45:00,0.0,-0.0074893613,bilstm_residual_optuna
2020-09-13 20:00:00,0.0,-0.0009815036,bilstm_residual_optuna
2020-09-13 20:00:00,0.0,-0.0008314583,bilstm_residual_optuna
2020-09-13 20:00:00,0.0,0.00011651103,bilstm_residual_optuna
2020-09-13 20:00:00,0.0,0.00031295716,bilstm_residual_optuna
2020-09-13 20:15:00,0.0,-8.493256e-05,bilstm_residual_optuna
2020-09-13 20:15:00,0.0,-0.00011510266,bilstm_residual_optuna
2020-09-13 20:15:00,0.0,0.00097597524,bilstm_residual_optuna
2020-09-13 20:15:00,0.0,0.0011268653,bilstm_residual_optuna
2020-09-13 20:30:00,0.0,0.00032379845,bilstm_residual_optuna
2020-09-13 20:30:00,0.0,0.00020544814,bilstm_residual_optuna
2020-09-13 20:30:00,0.0,0.001419269,bilstm_residual_optuna
2020-09-13 20:30:00,0.0,0.0015170353,bilstm_residual_optuna
2020-09-13 20:45:00,0.0,0.00042044232,bilstm_residual_optuna
2020-09-13 20:45:00,0.0,0.0002085585,bilstm_residual_optuna
2020-09-13 20:45:00,0.0,0.0015682521,bilstm_residual_optuna
2020-09-13 20:45:00,0.0,0.0017002802,bilstm_residual_optuna
2020-09-13 21:00:00,0.0,0.00059645274,bilstm_residual_optuna
2020-09-13 21:00:00,0.0,0.00043789187,bilstm_residual_optuna
2020-09-13 21:00:00,0.0,0.0018561818,bilstm_residual_optuna
2020-09-13 21:00:00,0.0,0.0021812145,bilstm_residual_optuna
2020-09-13 21:15:00,0.0,0.00015203653,bilstm_residual_optuna
2020-09-13 21:15:00,0.0,-0.0003073502,bilstm_residual_optuna
2020-09-13 21:15:00,0.0,0.0010223342,bilstm_residual_optuna
2020-09-13 21:15:00,0.0,0.0012148514,bilstm_residual_optuna
2020-09-13 21:30:00,0.0,-0.00017257057,bilstm_residual_optuna
2020-09-13 21:30:00,0.0,-0.0007230659,bilstm_residual_optuna
2020-09-13 21:30:00,0.0,0.000469696,bilstm_residual_optuna
2020-09-13 21:30:00,0.0,0.000684219,bilstm_residual_optuna
2020-09-13 21:45:00,0.0,0.00011798514,bilstm_residual_optuna
2020-09-13 21:45:00,0.0,-0.00032908766,bilstm_residual_optuna
2020-09-13 21:45:00,0.0,0.001007774,bilstm_residual_optuna
2020-09-13 21:45:00,0.0,0.0012529836,bilstm_residual_optuna
2020-09-13 22:00:00,0.0,-4.9904662e-05,bilstm_residual_optuna
2020-09-13 22:00:00,0.0,-0.00053129444,bilstm_residual_optuna
2020-09-13 22:00:00,0.0,0.00074819033,bilstm_residual_optuna
2020-09-13 22:00:00,0.0,0.00088736624,bilstm_residual_optuna
2020-09-13 22:15:00,0.0,-0.00036416217,bilstm_residual_optuna
2020-09-13 22:15:00,0.0,-0.0009512053,bilstm_residual_optuna
2020-09-13 22:15:00,0.0,0.00023559366,bilstm_residual_optuna
2020-09-13 22:15:00,0.0,0.00035824775,bilstm_residual_optuna
2020-09-13 22:30:00,0.0,-0.00044881084,bilstm_residual_optuna
2020-09-13 22:30:00,0.0,-0.0010243502,bilstm_residual_optuna
2020-09-13 22:30:00,0.0,0.00010869579,bilstm_residual_optuna
2020-09-13 22:30:00,0.0,0.00026794054,bilstm_residual_optuna
2020-09-13 22:45:00,0.0,-0.0003716081,bilstm_residual_optuna
2020-09-13 22:45:00,0.0,-0.0008980332,bilstm_residual_optuna
2020-09-13 22:45:00,0.0,0.0002503817,bilstm_residual_optuna
2020-09-13 22:45:00,0.0,0.00040556476,bilstm_residual_optuna
2020-09-13 23:00:00,0.0,-0.00042618762,bilstm_residual_optuna
