timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.0,bilstm_mse_improved
2020-09-13 08:45:00,0.303,0.0,bilstm_mse_improved
2020-09-13 08:45:00,0.3692,0.0,bilstm_mse_improved
2020-09-13 08:45:00,0.4314,0.0,bilstm_mse_improved
2020-09-13 09:00:00,0.303,0.01101114,bilstm_mse_improved
2020-09-13 09:00:00,0.3692,0.01101114,bilstm_mse_improved
2020-09-13 09:00:00,0.4314,0.01101114,bilstm_mse_improved
2020-09-13 09:00:00,0.4902,0.01101114,bilstm_mse_improved
2020-09-13 09:15:00,0.3692,0.20738266,bilstm_mse_improved
2020-09-13 09:15:00,0.4314,0.20738266,bilstm_mse_improved
2020-09-13 09:15:00,0.4902,0.20738266,bilstm_mse_improved
2020-09-13 09:15:00,0.546,0.20738266,bilstm_mse_improved
2020-09-13 09:30:00,0.4314,0.4307553,bilstm_mse_improved
2020-09-13 09:30:00,0.4902,0.4307553,bilstm_mse_improved
2020-09-13 09:30:00,0.546,0.4307553,bilstm_mse_improved
2020-09-13 09:30:00,0.6022,0.4307553,bilstm_mse_improved
2020-09-13 09:45:00,0.4902,0.4909531,bilstm_mse_improved
2020-09-13 09:45:00,0.546,0.5369142,bilstm_mse_improved
2020-09-13 09:45:00,0.6022,0.5790127,bilstm_mse_improved
2020-09-13 09:45:00,0.5742,0.5959098,bilstm_mse_improved
2020-09-13 10:00:00,0.546,0.5441232,bilstm_mse_improved
2020-09-13 10:00:00,0.6022,0.5857177,bilstm_mse_improved
2020-09-13 10:00:00,0.5742,0.6239714,bilstm_mse_improved
2020-09-13 10:00:00,0.6528,0.64245653,bilstm_mse_improved
2020-09-13 10:15:00,0.6022,0.5950872,bilstm_mse_improved
2020-09-13 10:15:00,0.5742,0.6325041,bilstm_mse_improved
2020-09-13 10:15:00,0.6528,0.66578305,bilstm_mse_improved
2020-09-13 10:15:00,0.7286,0.68331057,bilstm_mse_improved
2020-09-13 10:30:00,0.5742,0.6458759,bilstm_mse_improved
2020-09-13 10:30:00,0.6528,0.67907643,bilstm_mse_improved
2020-09-13 10:30:00,0.7286,0.7070177,bilstm_mse_improved
2020-09-13 10:30:00,0.761,0.7229179,bilstm_mse_improved
2020-09-13 10:45:00,0.6528,0.6027678,bilstm_mse_improved
2020-09-13 10:45:00,0.7286,0.62606007,bilstm_mse_improved
2020-09-13 10:45:00,0.761,0.64442974,bilstm_mse_improved
2020-09-13 10:45:00,0.793,0.6501339,bilstm_mse_improved
2020-09-13 11:00:00,0.7286,0.6906338,bilstm_mse_improved
2020-09-13 11:00:00,0.761,0.717615,bilstm_mse_improved
2020-09-13 11:00:00,0.793,0.73633146,bilstm_mse_improved
2020-09-13 11:00:00,0.8198,0.7462091,bilstm_mse_improved
2020-09-13 11:15:00,0.761,0.7579106,bilstm_mse_improved
2020-09-13 11:15:00,0.793,0.7785328,bilstm_mse_improved
2020-09-13 11:15:00,0.8198,0.79009944,bilstm_mse_improved
2020-09-13 11:15:00,0.8678,0.7986755,bilstm_mse_improved
2020-09-13 11:30:00,0.793,0.7815225,bilstm_mse_improved
2020-09-13 11:30:00,0.8198,0.79601365,bilstm_mse_improved
2020-09-13 11:30:00,0.8678,0.8013355,bilstm_mse_improved
2020-09-13 11:30:00,0.5308,0.8076433,bilstm_mse_improved
2020-09-13 11:45:00,0.8198,0.80620754,bilstm_mse_improved
2020-09-13 11:45:00,0.8678,0.81599206,bilstm_mse_improved
2020-09-13 11:45:00,0.5308,0.81575024,bilstm_mse_improved
2020-09-13 11:45:00,0.5938,0.81975627,bilstm_mse_improved
2020-09-13 12:00:00,0.8678,0.8258613,bilstm_mse_improved
2020-09-13 12:00:00,0.5308,0.8319662,bilstm_mse_improved
2020-09-13 12:00:00,0.5938,0.8272267,bilstm_mse_improved
2020-09-13 12:00:00,0.801,0.8273228,bilstm_mse_improved
2020-09-13 12:15:00,0.5308,0.86141354,bilstm_mse_improved
2020-09-13 12:15:00,0.5938,0.8617946,bilstm_mse_improved
2020-09-13 12:15:00,0.801,0.848197,bilstm_mse_improved
2020-09-13 12:15:00,0.4112,0.8389881,bilstm_mse_improved
2020-09-13 12:30:00,0.5938,0.59726655,bilstm_mse_improved
2020-09-13 12:30:00,0.801,0.67174804,bilstm_mse_improved
2020-09-13 12:30:00,0.4112,0.6885978,bilstm_mse_improved
2020-09-13 12:30:00,0.6082,0.66491485,bilstm_mse_improved
