timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.0,cnn_lstm_quantile_weighted_improved
2020-09-13 08:45:00,0.303,0.0,cnn_lstm_quantile_weighted_improved
2020-09-13 08:45:00,0.3692,0.0,cnn_lstm_quantile_weighted_improved
2020-09-13 08:45:00,0.4314,0.0,cnn_lstm_quantile_weighted_improved
2020-09-13 09:00:00,0.303,0.01101114,cnn_lstm_quantile_weighted_improved
2020-09-13 09:00:00,0.3692,0.01101114,cnn_lstm_quantile_weighted_improved
2020-09-13 09:00:00,0.4314,0.01101114,cnn_lstm_quantile_weighted_improved
2020-09-13 09:00:00,0.4902,0.01101114,cnn_lstm_quantile_weighted_improved
2020-09-13 09:15:00,0.3692,0.20738266,cnn_lstm_quantile_weighted_improved
2020-09-13 09:15:00,0.4314,0.20738266,cnn_lstm_quantile_weighted_improved
2020-09-13 09:15:00,0.4902,0.20738266,cnn_lstm_quantile_weighted_improved
2020-09-13 09:15:00,0.546,0.20738266,cnn_lstm_quantile_weighted_improved
2020-09-13 09:30:00,0.4314,0.4307553,cnn_lstm_quantile_weighted_improved
2020-09-13 09:30:00,0.4902,0.4307553,cnn_lstm_quantile_weighted_improved
2020-09-13 09:30:00,0.546,0.4307553,cnn_lstm_quantile_weighted_improved
2020-09-13 09:30:00,0.6022,0.4307553,cnn_lstm_quantile_weighted_improved
2020-09-13 09:45:00,0.4902,0.4825909,cnn_lstm_quantile_weighted_improved
2020-09-13 09:45:00,0.546,0.5218045,cnn_lstm_quantile_weighted_improved
2020-09-13 09:45:00,0.6022,0.5583519,cnn_lstm_quantile_weighted_improved
2020-09-13 09:45:00,0.5742,0.58596975,cnn_lstm_quantile_weighted_improved
2020-09-13 10:00:00,0.546,0.53114164,cnn_lstm_quantile_weighted_improved
2020-09-13 10:00:00,0.6022,0.5655544,cnn_lstm_quantile_weighted_improved
2020-09-13 10:00:00,0.5742,0.5981977,cnn_lstm_quantile_weighted_improved
2020-09-13 10:00:00,0.6528,0.6229193,cnn_lstm_quantile_weighted_improved
2020-09-13 10:15:00,0.6022,0.5830277,cnn_lstm_quantile_weighted_improved
2020-09-13 10:15:00,0.5742,0.61496717,cnn_lstm_quantile_weighted_improved
2020-09-13 10:15:00,0.6528,0.64536184,cnn_lstm_quantile_weighted_improved
2020-09-13 10:15:00,0.7286,0.66847855,cnn_lstm_quantile_weighted_improved
2020-09-13 10:30:00,0.5742,0.6351995,cnn_lstm_quantile_weighted_improved
2020-09-13 10:30:00,0.6528,0.66358364,cnn_lstm_quantile_weighted_improved
2020-09-13 10:30:00,0.7286,0.690417,cnn_lstm_quantile_weighted_improved
2020-09-13 10:30:00,0.761,0.71086466,cnn_lstm_quantile_weighted_improved
2020-09-13 10:45:00,0.6528,0.60309756,cnn_lstm_quantile_weighted_improved
2020-09-13 10:45:00,0.7286,0.6304274,cnn_lstm_quantile_weighted_improved
2020-09-13 10:45:00,0.761,0.65632933,cnn_lstm_quantile_weighted_improved
2020-09-13 10:45:00,0.793,0.6778221,cnn_lstm_quantile_weighted_improved
2020-09-13 11:00:00,0.7286,0.68374324,cnn_lstm_quantile_weighted_improved
2020-09-13 11:00:00,0.761,0.7085358,cnn_lstm_quantile_weighted_improved
2020-09-13 11:00:00,0.793,0.7313134,cnn_lstm_quantile_weighted_improved
2020-09-13 11:00:00,0.8198,0.7476315,cnn_lstm_quantile_weighted_improved
2020-09-13 11:15:00,0.761,0.753031,cnn_lstm_quantile_weighted_improved
2020-09-13 11:15:00,0.793,0.7713487,cnn_lstm_quantile_weighted_improved
2020-09-13 11:15:00,0.8198,0.7873588,cnn_lstm_quantile_weighted_improved
2020-09-13 11:15:00,0.8678,0.7993409,cnn_lstm_quantile_weighted_improved
2020-09-13 11:30:00,0.793,0.78200424,cnn_lstm_quantile_weighted_improved
2020-09-13 11:30:00,0.8198,0.79791623,cnn_lstm_quantile_weighted_improved
2020-09-13 11:30:00,0.8678,0.81094265,cnn_lstm_quantile_weighted_improved
2020-09-13 11:30:00,0.5308,0.8207996,cnn_lstm_quantile_weighted_improved
2020-09-13 11:45:00,0.8198,0.81214654,cnn_lstm_quantile_weighted_improved
2020-09-13 11:45:00,0.8678,0.82697004,cnn_lstm_quantile_weighted_improved
2020-09-13 11:45:00,0.5308,0.8385611,cnn_lstm_quantile_weighted_improved
2020-09-13 11:45:00,0.5938,0.84749883,cnn_lstm_quantile_weighted_improved
2020-09-13 12:00:00,0.8678,0.83647484,cnn_lstm_quantile_weighted_improved
2020-09-13 12:00:00,0.5308,0.8489252,cnn_lstm_quantile_weighted_improved
2020-09-13 12:00:00,0.5938,0.8571803,cnn_lstm_quantile_weighted_improved
2020-09-13 12:00:00,0.801,0.8631619,cnn_lstm_quantile_weighted_improved
2020-09-13 12:15:00,0.5308,0.88122004,cnn_lstm_quantile_weighted_improved
2020-09-13 12:15:00,0.5938,0.8905523,cnn_lstm_quantile_weighted_improved
2020-09-13 12:15:00,0.801,0.89528817,cnn_lstm_quantile_weighted_improved
