timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.23422945,lstm_residual
2020-09-13 08:45:00,0.303,0.29749462,lstm_residual
2020-09-13 08:45:00,0.3692,0.3504461,lstm_residual
2020-09-13 08:45:00,0.4314,0.3930683,lstm_residual
2020-09-13 09:00:00,0.303,0.30103195,lstm_residual
2020-09-13 09:00:00,0.3692,0.3596502,lstm_residual
2020-09-13 09:00:00,0.4314,0.40561908,lstm_residual
2020-09-13 09:00:00,0.4902,0.44484335,lstm_residual
2020-09-13 09:15:00,0.3692,0.36566395,lstm_residual
2020-09-13 09:15:00,0.4314,0.41699523,lstm_residual
2020-09-13 09:15:00,0.4902,0.4559606,lstm_residual
2020-09-13 09:15:00,0.546,0.4924935,lstm_residual
2020-09-13 09:30:00,0.4314,0.42476445,lstm_residual
2020-09-13 09:30:00,0.4902,0.4671686,lstm_residual
2020-09-13 09:30:00,0.546,0.49833846,lstm_residual
2020-09-13 09:30:00,0.6022,0.5300645,lstm_residual
2020-09-13 09:45:00,0.4902,0.4781013,lstm_residual
2020-09-13 09:45:00,0.546,0.51206374,lstm_residual
2020-09-13 09:45:00,0.6022,0.5350008,lstm_residual
2020-09-13 09:45:00,0.5742,0.5600185,lstm_residual
2020-09-13 10:00:00,0.546,0.52874255,lstm_residual
2020-09-13 10:00:00,0.6022,0.5558985,lstm_residual
2020-09-13 10:00:00,0.5742,0.57202446,lstm_residual
2020-09-13 10:00:00,0.6528,0.59054095,lstm_residual
2020-09-13 10:15:00,0.6022,0.57827747,lstm_residual
2020-09-13 10:15:00,0.5742,0.6001505,lstm_residual
2020-09-13 10:15:00,0.6528,0.61208385,lstm_residual
2020-09-13 10:15:00,0.7286,0.625725,lstm_residual
2020-09-13 10:30:00,0.5742,0.63043594,lstm_residual
2020-09-13 10:30:00,0.6528,0.64864695,lstm_residual
2020-09-13 10:30:00,0.7286,0.6588476,lstm_residual
2020-09-13 10:30:00,0.761,0.66916955,lstm_residual
2020-09-13 10:45:00,0.6528,0.58769035,lstm_residual
2020-09-13 10:45:00,0.7286,0.5974007,lstm_residual
2020-09-13 10:45:00,0.761,0.6004045,lstm_residual
2020-09-13 10:45:00,0.793,0.6072647,lstm_residual
2020-09-13 11:00:00,0.7286,0.6750011,lstm_residual
2020-09-13 11:00:00,0.761,0.6897295,lstm_residual
2020-09-13 11:00:00,0.793,0.6996849,lstm_residual
2020-09-13 11:00:00,0.8198,0.70465404,lstm_residual
2020-09-13 11:15:00,0.761,0.7539886,lstm_residual
2020-09-13 11:15:00,0.793,0.77004385,lstm_residual
2020-09-13 11:15:00,0.8198,0.78358245,lstm_residual
2020-09-13 11:15:00,0.8678,0.78943455,lstm_residual
2020-09-13 11:30:00,0.793,0.78327763,lstm_residual
2020-09-13 11:30:00,0.8198,0.7974877,lstm_residual
2020-09-13 11:30:00,0.8678,0.81038094,lstm_residual
2020-09-13 11:30:00,0.5308,0.8164305,lstm_residual
2020-09-13 11:45:00,0.8198,0.8149968,lstm_residual
2020-09-13 11:45:00,0.8678,0.82849145,lstm_residual
2020-09-13 11:45:00,0.5308,0.8417945,lstm_residual
2020-09-13 11:45:00,0.5938,0.8474161,lstm_residual
2020-09-13 12:00:00,0.8678,0.8391011,lstm_residual
2020-09-13 12:00:00,0.5308,0.85012716,lstm_residual
2020-09-13 12:00:00,0.5938,0.86195433,lstm_residual
2020-09-13 12:00:00,0.801,0.867008,lstm_residual
2020-09-13 12:15:00,0.5308,0.8841587,lstm_residual
2020-09-13 12:15:00,0.5938,0.8913005,lstm_residual
2020-09-13 12:15:00,0.801,0.90018183,lstm_residual
2020-09-13 12:15:00,0.4112,0.90340346,lstm_residual
2020-09-13 12:30:00,0.5938,0.5639524,lstm_residual
2020-09-13 12:30:00,0.801,0.5917438,lstm_residual
2020-09-13 12:30:00,0.4112,0.61165684,lstm_residual
2020-09-13 12:30:00,0.6082,0.6236756,lstm_residual
2020-09-13 12:45:00,0.801,0.6461441,lstm_residual
2020-09-13 12:45:00,0.4112,0.6788222,lstm_residual
2020-09-13 12:45:00,0.6082,0.7046039,lstm_residual
2020-09-13 12:45:00,0.434,0.7212487,lstm_residual
2020-09-13 13:00:00,0.4112,0.82308763,lstm_residual
2020-09-13 13:00:00,0.6082,0.8118905,lstm_residual
2020-09-13 13:00:00,0.434,0.8120843,lstm_residual
2020-09-13 13:00:00,0.6978,0.82186043,lstm_residual
2020-09-13 13:15:00,0.6082,0.47693554,lstm_residual
2020-09-13 13:15:00,0.434,0.5302129,lstm_residual
2020-09-13 13:15:00,0.6978,0.5641187,lstm_residual
2020-09-13 13:15:00,0.7572,0.5844192,lstm_residual
2020-09-13 13:30:00,0.434,0.6850274,lstm_residual
2020-09-13 13:30:00,0.6978,0.7120629,lstm_residual
2020-09-13 13:30:00,0.7572,0.7364738,lstm_residual
2020-09-13 13:30:00,0.7896,0.7518171,lstm_residual
2020-09-13 13:45:00,0.6978,0.5068572,lstm_residual
2020-09-13 13:45:00,0.7572,0.5548644,lstm_residual
2020-09-13 13:45:00,0.7896,0.5874555,lstm_residual
2020-09-13 13:45:00,0.6308,0.6027523,lstm_residual
2020-09-13 14:00:00,0.7572,0.7392595,lstm_residual
2020-09-13 14:00:00,0.7896,0.7276882,lstm_residual
2020-09-13 14:00:00,0.6308,0.7348789,lstm_residual
2020-09-13 14:00:00,0.722,0.7345779,lstm_residual
2020-09-13 14:15:00,0.7896,0.7295856,lstm_residual
2020-09-13 14:15:00,0.6308,0.6817268,lstm_residual
2020-09-13 14:15:00,0.722,0.6657893,lstm_residual
2020-09-13 14:15:00,0.722,0.63898766,lstm_residual
2020-09-13 14:30:00,0.6308,0.735544,lstm_residual
2020-09-13 14:30:00,0.722,0.6841066,lstm_residual
2020-09-13 14:30:00,0.722,0.6535304,lstm_residual
2020-09-13 14:30:00,0.788,0.61679506,lstm_residual
2020-09-13 14:45:00,0.722,0.6010779,lstm_residual
2020-09-13 14:45:00,0.722,0.5798906,lstm_residual
2020-09-13 14:45:00,0.788,0.5595745,lstm_residual
2020-09-13 14:45:00,0.5426,0.5252439,lstm_residual
2020-09-13 15:00:00,0.722,0.6696385,lstm_residual
2020-09-13 15:00:00,0.788,0.6150998,lstm_residual
2020-09-13 15:00:00,0.5426,0.5636528,lstm_residual
2020-09-13 15:00:00,0.7136,0.5166734,lstm_residual
