timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.2493063,cnn_bilstm_combined_v2_improved
2020-09-13 08:45:00,0.303,0.30345193,cnn_bilstm_combined_v2_improved
2020-09-13 08:45:00,0.3692,0.35707825,cnn_bilstm_combined_v2_improved
2020-09-13 08:45:00,0.4314,0.39922625,cnn_bilstm_combined_v2_improved
2020-09-13 09:00:00,0.303,0.32137597,cnn_bilstm_combined_v2_improved
2020-09-13 09:00:00,0.3692,0.37011826,cnn_bilstm_combined_v2_improved
2020-09-13 09:00:00,0.4314,0.41418654,cnn_bilstm_combined_v2_improved
2020-09-13 09:00:00,0.4902,0.4457231,cnn_bilstm_combined_v2_improved
2020-09-13 09:15:00,0.3692,0.38316536,cnn_bilstm_combined_v2_improved
2020-09-13 09:15:00,0.4314,0.42827088,cnn_bilstm_combined_v2_improved
2020-09-13 09:15:00,0.4902,0.46950594,cnn_bilstm_combined_v2_improved
2020-09-13 09:15:00,0.546,0.49937475,cnn_bilstm_combined_v2_improved
2020-09-13 09:30:00,0.4314,0.43673962,cnn_bilstm_combined_v2_improved
2020-09-13 09:30:00,0.4902,0.48178297,cnn_bilstm_combined_v2_improved
2020-09-13 09:30:00,0.546,0.52679265,cnn_bilstm_combined_v2_improved
2020-09-13 09:30:00,0.6022,0.56166905,cnn_bilstm_combined_v2_improved
2020-09-13 09:45:00,0.4902,0.48938936,cnn_bilstm_combined_v2_improved
2020-09-13 09:45:00,0.546,0.53450906,cnn_bilstm_combined_v2_improved
2020-09-13 09:45:00,0.6022,0.582507,cnn_bilstm_combined_v2_improved
2020-09-13 09:45:00,0.5742,0.62071955,cnn_bilstm_combined_v2_improved
2020-09-13 10:00:00,0.546,0.5433261,cnn_bilstm_combined_v2_improved
2020-09-13 10:00:00,0.6022,0.5864961,cnn_bilstm_combined_v2_improved
2020-09-13 10:00:00,0.5742,0.6329448,cnn_bilstm_combined_v2_improved
2020-09-13 10:00:00,0.6528,0.63332653,cnn_bilstm_combined_v2_improved
2020-09-13 10:15:00,0.6022,0.59371245,cnn_bilstm_combined_v2_improved
2020-09-13 10:15:00,0.5742,0.63216865,cnn_bilstm_combined_v2_improved
2020-09-13 10:15:00,0.6528,0.6729505,cnn_bilstm_combined_v2_improved
2020-09-13 10:15:00,0.7286,0.7046802,cnn_bilstm_combined_v2_improved
2020-09-13 10:30:00,0.5742,0.64417666,cnn_bilstm_combined_v2_improved
2020-09-13 10:30:00,0.6528,0.6774499,cnn_bilstm_combined_v2_improved
2020-09-13 10:30:00,0.7286,0.7118105,cnn_bilstm_combined_v2_improved
2020-09-13 10:30:00,0.761,0.7384177,cnn_bilstm_combined_v2_improved
2020-09-13 10:45:00,0.6528,0.58975834,cnn_bilstm_combined_v2_improved
2020-09-13 10:45:00,0.7286,0.6024885,cnn_bilstm_combined_v2_improved
2020-09-13 10:45:00,0.761,0.6177914,cnn_bilstm_combined_v2_improved
2020-09-13 10:45:00,0.793,0.62748396,cnn_bilstm_combined_v2_improved
2020-09-13 11:00:00,0.7286,0.68806446,cnn_bilstm_combined_v2_improved
2020-09-13 11:00:00,0.761,0.7140583,cnn_bilstm_combined_v2_improved
2020-09-13 11:00:00,0.793,0.7396496,cnn_bilstm_combined_v2_improved
2020-09-13 11:00:00,0.8198,0.7602283,cnn_bilstm_combined_v2_improved
2020-09-13 11:15:00,0.761,0.7549604,cnn_bilstm_combined_v2_improved
2020-09-13 11:15:00,0.793,0.77593535,cnn_bilstm_combined_v2_improved
2020-09-13 11:15:00,0.8198,0.7970774,cnn_bilstm_combined_v2_improved
2020-09-13 11:15:00,0.8678,0.8135719,cnn_bilstm_combined_v2_improved
2020-09-13 11:30:00,0.793,0.7833855,cnn_bilstm_combined_v2_improved
2020-09-13 11:30:00,0.8198,0.8013737,cnn_bilstm_combined_v2_improved
2020-09-13 11:30:00,0.8678,0.8194418,cnn_bilstm_combined_v2_improved
2020-09-13 11:30:00,0.5308,0.8331579,cnn_bilstm_combined_v2_improved
2020-09-13 11:45:00,0.8198,0.8133538,cnn_bilstm_combined_v2_improved
2020-09-13 11:45:00,0.8678,0.8288785,cnn_bilstm_combined_v2_improved
2020-09-13 11:45:00,0.5308,0.844017,cnn_bilstm_combined_v2_improved
2020-09-13 11:45:00,0.5938,0.85613304,cnn_bilstm_combined_v2_improved
2020-09-13 12:00:00,0.8678,0.83706367,cnn_bilstm_combined_v2_improved
2020-09-13 12:00:00,0.5308,0.849812,cnn_bilstm_combined_v2_improved
2020-09-13 12:00:00,0.5938,0.86187726,cnn_bilstm_combined_v2_improved
2020-09-13 12:00:00,0.801,0.8719232,cnn_bilstm_combined_v2_improved
