timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.167,persistence
2020-09-13 08:45:00,0.303,0.167,persistence
2020-09-13 08:45:00,0.3692,0.167,persistence
2020-09-13 08:45:00,0.4314,0.167,persistence
2020-09-13 09:00:00,0.303,0.2344,persistence
2020-09-13 09:00:00,0.3692,0.2344,persistence
2020-09-13 09:00:00,0.4314,0.2344,persistence
2020-09-13 09:00:00,0.4902,0.2344,persistence
2020-09-13 09:15:00,0.3692,0.303,persistence
2020-09-13 09:15:00,0.4314,0.303,persistence
2020-09-13 09:15:00,0.4902,0.303,persistence
2020-09-13 09:15:00,0.546,0.303,persistence
2020-09-13 09:30:00,0.4314,0.3692,persistence
2020-09-13 09:30:00,0.4902,0.3692,persistence
2020-09-13 09:30:00,0.546,0.3692,persistence
2020-09-13 09:30:00,0.6022,0.3692,persistence
2020-09-13 09:45:00,0.4902,0.4314,persistence
2020-09-13 09:45:00,0.546,0.4314,persistence
2020-09-13 09:45:00,0.6022,0.4314,persistence
2020-09-13 09:45:00,0.5742,0.4314,persistence
2020-09-13 10:00:00,0.546,0.4902,persistence
2020-09-13 10:00:00,0.6022,0.4902,persistence
2020-09-13 10:00:00,0.5742,0.4902,persistence
2020-09-13 10:00:00,0.6528,0.4902,persistence
2020-09-13 10:15:00,0.6022,0.546,persistence
2020-09-13 10:15:00,0.5742,0.546,persistence
2020-09-13 10:15:00,0.6528,0.546,persistence
2020-09-13 10:15:00,0.7286,0.546,persistence
2020-09-13 10:30:00,0.5742,0.6022,persistence
2020-09-13 10:30:00,0.6528,0.6022,persistence
2020-09-13 10:30:00,0.7286,0.6022,persistence
2020-09-13 10:30:00,0.761,0.6022,persistence
2020-09-13 10:45:00,0.6528,0.5742,persistence
2020-09-13 10:45:00,0.7286,0.5742,persistence
2020-09-13 10:45:00,0.761,0.5742,persistence
2020-09-13 10:45:00,0.793,0.5742,persistence
2020-09-13 11:00:00,0.7286,0.6528,persistence
2020-09-13 11:00:00,0.761,0.6528,persistence
2020-09-13 11:00:00,0.793,0.6528,persistence
2020-09-13 11:00:00,0.8198,0.6528,persistence
2020-09-13 11:15:00,0.761,0.7286,persistence
2020-09-13 11:15:00,0.793,0.7286,persistence
2020-09-13 11:15:00,0.8198,0.7286,persistence
2020-09-13 11:15:00,0.8678,0.7286,persistence
2020-09-13 11:30:00,0.793,0.761,persistence
2020-09-13 11:30:00,0.8198,0.761,persistence
2020-09-13 11:30:00,0.8678,0.761,persistence
2020-09-13 11:30:00,0.5308,0.761,persistence
2020-09-13 11:45:00,0.8198,0.793,persistence
2020-09-13 11:45:00,0.8678,0.793,persistence
2020-09-13 11:45:00,0.5308,0.793,persistence
2020-09-13 11:45:00,0.5938,0.793,persistence
2020-09-13 12:00:00,0.8678,0.8198,persistence
2020-09-13 12:00:00,0.5308,0.8198,persistence
2020-09-13 12:00:00,0.5938,0.8198,persistence
2020-09-13 12:00:00,0.801,0.8198,persistence
2020-09-13 12:15:00,0.5308,0.8678,persistence
2020-09-13 12:15:00,0.5938,0.8678,persistence
2020-09-13 12:15:00,0.801,0.8678,persistence
2020-09-13 12:15:00,0.4112,0.8678,persistence
2020-09-13 12:30:00,0.5938,0.5308,persistence
2020-09-13 12:30:00,0.801,0.5308,persistence
2020-09-13 12:30:00,0.4112,0.5308,persistence
2020-09-13 12:30:00,0.6082,0.5308,persistence
2020-09-13 12:45:00,0.801,0.5938,persistence
2020-09-13 12:45:00,0.4112,0.5938,persistence
2020-09-13 12:45:00,0.6082,0.5938,persistence
2020-09-13 12:45:00,0.434,0.5938,persistence
2020-09-13 13:00:00,0.4112,0.801,persistence
2020-09-13 13:00:00,0.6082,0.801,persistence
2020-09-13 13:00:00,0.434,0.801,persistence
2020-09-13 13:00:00,0.6978,0.801,persistence
2020-09-13 13:15:00,0.6082,0.4112,persistence
2020-09-13 13:15:00,0.434,0.4112,persistence
2020-09-13 13:15:00,0.6978,0.4112,persistence
2020-09-13 13:15:00,0.7572,0.4112,persistence
2020-09-13 13:30:00,0.434,0.6082,persistence
2020-09-13 13:30:00,0.6978,0.6082,persistence
2020-09-13 13:30:00,0.7572,0.6082,persistence
2020-09-13 13:30:00,0.7896,0.6082,persistence
2020-09-13 13:45:00,0.6978,0.434,persistence
2020-09-13 13:45:00,0.7572,0.434,persistence
2020-09-13 13:45:00,0.7896,0.434,persistence
2020-09-13 13:45:00,0.6308,0.434,persistence
2020-09-13 14:00:00,0.7572,0.6978,persistence
2020-09-13 14:00:00,0.7896,0.6978,persistence
2020-09-13 14:00:00,0.6308,0.6978,persistence
2020-09-13 14:00:00,0.722,0.6978,persistence
2020-09-13 14:15:00,0.7896,0.7572,persistence
2020-09-13 14:15:00,0.6308,0.7572,persistence
2020-09-13 14:15:00,0.722,0.7572,persistence
2020-09-13 14:15:00,0.722,0.7572,persistence
2020-09-13 14:30:00,0.6308,0.7896,persistence
2020-09-13 14:30:00,0.722,0.7896,persistence
2020-09-13 14:30:00,0.722,0.7896,persistence
2020-09-13 14:30:00,0.788,0.7896,persistence
2020-09-13 14:45:00,0.722,0.6308,persistence
2020-09-13 14:45:00,0.722,0.6308,persistence
2020-09-13 14:45:00,0.788,0.6308,persistence
2020-09-13 14:45:00,0.5426,0.6308,persistence
2020-09-13 15:00:00,0.722,0.722,persistence
2020-09-13 15:00:00,0.788,0.722,persistence
2020-09-13 15:00:00,0.5426,0.722,persistence
2020-09-13 15:00:00,0.7136,0.722,persistence
2020-09-13 15:15:00,0.788,0.722,persistence
2020-09-13 15:15:00,0.5426,0.722,persistence
2020-09-13 15:15:00,0.7136,0.722,persistence
2020-09-13 15:15:00,0.592,0.722,persistence
2020-09-13 15:30:00,0.5426,0.788,persistence
2020-09-13 15:30:00,0.7136,0.788,persistence
2020-09-13 15:30:00,0.592,0.788,persistence
2020-09-13 15:30:00,0.5418,0.788,persistence
2020-09-13 15:45:00,0.7136,0.5426,persistence
2020-09-13 15:45:00,0.592,0.5426,persistence
2020-09-13 15:45:00,0.5418,0.5426,persistence
2020-09-13 15:45:00,0.4524,0.5426,persistence
2020-09-13 16:00:00,0.592,0.7136,persistence
2020-09-13 16:00:00,0.5418,0.7136,persistence
2020-09-13 16:00:00,0.4524,0.7136,persistence
2020-09-13 16:00:00,0.4894,0.7136,persistence
2020-09-13 16:15:00,0.5418,0.592,persistence
2020-09-13 16:15:00,0.4524,0.592,persistence
2020-09-13 16:15:00,0.4894,0.592,persistence
2020-09-13 16:15:00,0.394,0.592,persistence
2020-09-13 16:30:00,0.4524,0.5418,persistence
2020-09-13 16:30:00,0.4894,0.5418,persistence
2020-09-13 16:30:00,0.394,0.5418,persistence
2020-09-13 16:30:00,0.2052,0.5418,persistence
2020-09-13 16:45:00,0.4894,0.4524,persistence
2020-09-13 16:45:00,0.394,0.4524,persistence
2020-09-13 16:45:00,0.2052,0.4524,persistence
2020-09-13 16:45:00,0.415,0.4524,persistence
2020-09-13 17:00:00,0.394,0.4894,persistence
2020-09-13 17:00:00,0.2052,0.4894,persistence
2020-09-13 17:00:00,0.415,0.4894,persistence
2020-09-13 17:00:00,0.2498,0.4894,persistence
2020-09-13 17:15:00,0.2052,0.394,persistence
2020-09-13 17:15:00,0.415,0.394,persistence
2020-09-13 17:15:00,0.2498,0.394,persistence
2020-09-13 17:15:00,0.1476,0.394,persistence
2020-09-13 17:30:00,0.415,0.2052,persistence
2020-09-13 17:30:00,0.2498,0.2052,persistence
2020-09-13 17:30:00,0.1476,0.2052,persistence
2020-09-13 17:30:00,0.0984,0.2052,persistence
2020-09-13 17:45:00,0.2498,0.415,persistence
2020-09-13 17:45:00,0.1476,0.415,persistence
2020-09-13 17:45:00,0.0984,0.415,persistence
2020-09-13 17:45:00,0.1518,0.415,persistence
2020-09-13 18:00:00,0.1476,0.2498,persistence
2020-09-13 18:00:00,0.0984,0.2498,persistence
2020-09-13 18:00:00,0.1518,0.2498,persistence
2020-09-13 18:00:00,0.0728,0.2498,persistence
2020-09-13 18:15:00,0.0984,0.1476,persistence
2020-09-13 18:15:00,0.1518,0.1476,persistence
2020-09-13 18:15:00,0.0728,0.1476,persistence
2020-09-13 18:15:00,0.0402,0.1476,persistence
2020-09-13 18:30:00,0.1518,0.0984,persistence
2020-09-13 18:30:00,0.0728,0.0984,persistence
2020-09-13 18:30:00,0.0402,0.0984,persistence
2020-09-13 18:30:00,0.0196,0.0984,persistence
2020-09-13 18:45:00,0.0728,0.1518,persistence
2020-09-13 18:45:00,0.0402,0.1518,persistence
2020-09-13 18:45:00,0.0196,0.1518,persistence
2020-09-13 18:45:00,0.0046,0.1518,persistence
2020-09-13 19:00:00,0.0402,0.0728,persistence
