timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.23400757,cnn_lstm_residual_optuna
2020-09-13 08:45:00,0.303,0.29596198,cnn_lstm_residual_optuna
2020-09-13 08:45:00,0.3692,0.35278058,cnn_lstm_residual_optuna
2020-09-13 08:45:00,0.4314,0.40535134,cnn_lstm_residual_optuna
2020-09-13 09:00:00,0.303,0.2955771,cnn_lstm_residual_optuna
2020-09-13 09:00:00,0.3692,0.35308832,cnn_lstm_residual_optuna
2020-09-13 09:00:00,0.4314,0.405442,cnn_lstm_residual_optuna
2020-09-13 09:00:00,0.4902,0.45657033,cnn_lstm_residual_optuna
2020-09-13 09:15:00,0.3692,0.35807216,cnn_lstm_residual_optuna
2020-09-13 09:15:00,0.4314,0.40915832,cnn_lstm_residual_optuna
2020-09-13 09:15:00,0.4902,0.45477128,cnn_lstm_residual_optuna
2020-09-13 09:15:00,0.546,0.5014832,cnn_lstm_residual_optuna
2020-09-13 09:30:00,0.4314,0.4183176,cnn_lstm_residual_optuna
2020-09-13 09:30:00,0.4902,0.46047297,cnn_lstm_residual_optuna
2020-09-13 09:30:00,0.546,0.4968964,cnn_lstm_residual_optuna
2020-09-13 09:30:00,0.6022,0.5347446,cnn_lstm_residual_optuna
2020-09-13 09:45:00,0.4902,0.47380596,cnn_lstm_residual_optuna
2020-09-13 09:45:00,0.546,0.50734484,cnn_lstm_residual_optuna
2020-09-13 09:45:00,0.6022,0.5371298,cnn_lstm_residual_optuna
2020-09-13 09:45:00,0.5742,0.56310266,cnn_lstm_residual_optuna
2020-09-13 10:00:00,0.546,0.5273748,cnn_lstm_residual_optuna
2020-09-13 10:00:00,0.6022,0.5553051,cnn_lstm_residual_optuna
2020-09-13 10:00:00,0.5742,0.5810974,cnn_lstm_residual_optuna
2020-09-13 10:00:00,0.6528,0.60027057,cnn_lstm_residual_optuna
2020-09-13 10:15:00,0.6022,0.58043295,cnn_lstm_residual_optuna
2020-09-13 10:15:00,0.5742,0.60549724,cnn_lstm_residual_optuna
2020-09-13 10:15:00,0.6528,0.62885034,cnn_lstm_residual_optuna
2020-09-13 10:15:00,0.7286,0.64536417,cnn_lstm_residual_optuna
2020-09-13 10:30:00,0.5742,0.6339403,cnn_lstm_residual_optuna
2020-09-13 10:30:00,0.6528,0.6571651,cnn_lstm_residual_optuna
2020-09-13 10:30:00,0.7286,0.6783073,cnn_lstm_residual_optuna
2020-09-13 10:30:00,0.761,0.6935669,cnn_lstm_residual_optuna
2020-09-13 10:45:00,0.6528,0.59312725,cnn_lstm_residual_optuna
2020-09-13 10:45:00,0.7286,0.60942936,cnn_lstm_residual_optuna
2020-09-13 10:45:00,0.761,0.62250465,cnn_lstm_residual_optuna
2020-09-13 10:45:00,0.793,0.63383937,cnn_lstm_residual_optuna
2020-09-13 11:00:00,0.7286,0.68132716,cnn_lstm_residual_optuna
2020-09-13 11:00:00,0.761,0.7025072,cnn_lstm_residual_optuna
2020-09-13 11:00:00,0.793,0.71951795,cnn_lstm_residual_optuna
2020-09-13 11:00:00,0.8198,0.7314104,cnn_lstm_residual_optuna
2020-09-13 11:15:00,0.761,0.7518579,cnn_lstm_residual_optuna
2020-09-13 11:15:00,0.793,0.7693052,cnn_lstm_residual_optuna
2020-09-13 11:15:00,0.8198,0.7811346,cnn_lstm_residual_optuna
2020-09-13 11:15:00,0.8678,0.79084563,cnn_lstm_residual_optuna
2020-09-13 11:30:00,0.793,0.77950186,cnn_lstm_residual_optuna
2020-09-13 11:30:00,0.8198,0.7949713,cnn_lstm_residual_optuna
2020-09-13 11:30:00,0.8678,0.8032274,cnn_lstm_residual_optuna
2020-09-13 11:30:00,0.5308,0.8105054,cnn_lstm_residual_optuna
2020-09-13 11:45:00,0.8198,0.8093607,cnn_lstm_residual_optuna
2020-09-13 11:45:00,0.8678,0.8234706,cnn_lstm_residual_optuna
2020-09-13 11:45:00,0.5308,0.8291544,cnn_lstm_residual_optuna
2020-09-13 11:45:00,0.5938,0.83409554,cnn_lstm_residual_optuna
2020-09-13 12:00:00,0.8678,0.8331811,cnn_lstm_residual_optuna
2020-09-13 12:00:00,0.5308,0.8452543,cnn_lstm_residual_optuna
2020-09-13 12:00:00,0.5938,0.84798294,cnn_lstm_residual_optuna
2020-09-13 12:00:00,0.801,0.8504067,cnn_lstm_residual_optuna
2020-09-13 12:15:00,0.5308,0.8788908,cnn_lstm_residual_optuna
2020-09-13 12:15:00,0.5938,0.88788176,cnn_lstm_residual_optuna
2020-09-13 12:15:00,0.801,0.88701963,cnn_lstm_residual_optuna
2020-09-13 12:15:00,0.4112,0.88605696,cnn_lstm_residual_optuna
2020-09-13 12:30:00,0.5938,0.55026996,cnn_lstm_residual_optuna
2020-09-13 12:30:00,0.801,0.5747999,cnn_lstm_residual_optuna
2020-09-13 12:30:00,0.4112,0.5813767,cnn_lstm_residual_optuna
2020-09-13 12:30:00,0.6082,0.58431995,cnn_lstm_residual_optuna
2020-09-13 12:45:00,0.801,0.6199142,cnn_lstm_residual_optuna
2020-09-13 12:45:00,0.4112,0.63132805,cnn_lstm_residual_optuna
2020-09-13 12:45:00,0.6082,0.6305797,cnn_lstm_residual_optuna
2020-09-13 12:45:00,0.434,0.61733294,cnn_lstm_residual_optuna
2020-09-13 13:00:00,0.4112,0.78093505,cnn_lstm_residual_optuna
2020-09-13 13:00:00,0.6082,0.7597043,cnn_lstm_residual_optuna
2020-09-13 13:00:00,0.434,0.74983793,cnn_lstm_residual_optuna
2020-09-13 13:00:00,0.6978,0.7337819,cnn_lstm_residual_optuna
2020-09-13 13:15:00,0.6082,0.5368825,cnn_lstm_residual_optuna
2020-09-13 13:15:00,0.434,0.6110997,cnn_lstm_residual_optuna
2020-09-13 13:15:00,0.6978,0.61424637,cnn_lstm_residual_optuna
2020-09-13 13:15:00,0.7572,0.61834294,cnn_lstm_residual_optuna
2020-09-13 13:30:00,0.434,0.7369652,cnn_lstm_residual_optuna
2020-09-13 13:30:00,0.6978,0.7657166,cnn_lstm_residual_optuna
2020-09-13 13:30:00,0.7572,0.74908876,cnn_lstm_residual_optuna
2020-09-13 13:30:00,0.7896,0.7304106,cnn_lstm_residual_optuna
2020-09-13 13:45:00,0.6978,0.53429526,cnn_lstm_residual_optuna
2020-09-13 13:45:00,0.7572,0.5572816,cnn_lstm_residual_optuna
2020-09-13 13:45:00,0.7896,0.5422763,cnn_lstm_residual_optuna
2020-09-13 13:45:00,0.6308,0.52702904,cnn_lstm_residual_optuna
2020-09-13 14:00:00,0.7572,0.70098364,cnn_lstm_residual_optuna
2020-09-13 14:00:00,0.7896,0.66540354,cnn_lstm_residual_optuna
2020-09-13 14:00:00,0.6308,0.6282591,cnn_lstm_residual_optuna
2020-09-13 14:00:00,0.722,0.60516834,cnn_lstm_residual_optuna
2020-09-13 14:15:00,0.7896,0.7033802,cnn_lstm_residual_optuna
2020-09-13 14:15:00,0.6308,0.64656323,cnn_lstm_residual_optuna
2020-09-13 14:15:00,0.722,0.6045284,cnn_lstm_residual_optuna
2020-09-13 14:15:00,0.722,0.5692775,cnn_lstm_residual_optuna
2020-09-13 14:30:00,0.6308,0.72612494,cnn_lstm_residual_optuna
2020-09-13 14:30:00,0.722,0.66620606,cnn_lstm_residual_optuna
2020-09-13 14:30:00,0.722,0.6159736,cnn_lstm_residual_optuna
2020-09-13 14:30:00,0.788,0.5699202,cnn_lstm_residual_optuna
2020-09-13 14:45:00,0.722,0.57855785,cnn_lstm_residual_optuna
2020-09-13 14:45:00,0.722,0.5316809,cnn_lstm_residual_optuna
2020-09-13 14:45:00,0.788,0.48730153,cnn_lstm_residual_optuna
2020-09-13 14:45:00,0.5426,0.44728732,cnn_lstm_residual_optuna
2020-09-13 15:00:00,0.722,0.66241527,cnn_lstm_residual_optuna
2020-09-13 15:00:00,0.788,0.5981075,cnn_lstm_residual_optuna
2020-09-13 15:00:00,0.5426,0.5370768,cnn_lstm_residual_optuna
2020-09-13 15:00:00,0.7136,0.4816144,cnn_lstm_residual_optuna
2020-09-13 15:15:00,0.788,0.6582136,cnn_lstm_residual_optuna
2020-09-13 15:15:00,0.5426,0.58804244,cnn_lstm_residual_optuna
2020-09-13 15:15:00,0.7136,0.5199583,cnn_lstm_residual_optuna
2020-09-13 15:15:00,0.592,0.45870987,cnn_lstm_residual_optuna
2020-09-13 15:30:00,0.5426,0.71824145,cnn_lstm_residual_optuna
2020-09-13 15:30:00,0.7136,0.63957095,cnn_lstm_residual_optuna
2020-09-13 15:30:00,0.592,0.56362325,cnn_lstm_residual_optuna
2020-09-13 15:30:00,0.5418,0.49360973,cnn_lstm_residual_optuna
2020-09-13 15:45:00,0.7136,0.48479873,cnn_lstm_residual_optuna
2020-09-13 15:45:00,0.592,0.4306275,cnn_lstm_residual_optuna
2020-09-13 15:45:00,0.5418,0.37736845,cnn_lstm_residual_optuna
2020-09-13 15:45:00,0.4524,0.3324806,cnn_lstm_residual_optuna
2020-09-13 16:00:00,0.592,0.64378935,cnn_lstm_residual_optuna
2020-09-13 16:00:00,0.5418,0.56558526,cnn_lstm_residual_optuna
2020-09-13 16:00:00,0.4524,0.491386,cnn_lstm_residual_optuna
2020-09-13 16:00:00,0.4894,0.4237067,cnn_lstm_residual_optuna
2020-09-13 16:15:00,0.5418,0.5221672,cnn_lstm_residual_optuna
