timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 08:45:00,0.303,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 08:45:00,0.3692,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 08:45:00,0.4314,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:00:00,0.303,0.01101114,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:00:00,0.3692,0.01101114,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:00:00,0.4314,0.01101114,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:00:00,0.4902,0.01101114,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:15:00,0.3692,0.20738266,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:15:00,0.4314,0.20738266,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:15:00,0.4902,0.20738266,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:15:00,0.546,0.20738266,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:30:00,0.4314,0.4307553,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:30:00,0.4902,0.4307553,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:30:00,0.546,0.4307553,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:30:00,0.6022,0.4307553,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:45:00,0.4902,0.4980569,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:45:00,0.546,0.5546487,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:45:00,0.6022,0.60699797,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:45:00,0.5742,0.6492186,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:00:00,0.546,0.5541656,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:00:00,0.6022,0.61236006,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:00:00,0.5742,0.6626366,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:00:00,0.6528,0.699959,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:15:00,0.6022,0.6086061,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:15:00,0.5742,0.66870964,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:15:00,0.6528,0.7164531,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:15:00,0.7286,0.74732435,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:30:00,0.5742,0.6625647,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:30:00,0.6528,0.7218368,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:30:00,0.7286,0.7660916,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:30:00,0.761,0.7916645,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:45:00,0.6528,0.61746275,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:45:00,0.7286,0.6763338,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:45:00,0.761,0.7246808,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:45:00,0.793,0.73746586,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:00:00,0.7286,0.7193822,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:00:00,0.761,0.77241683,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:00:00,0.793,0.81286865,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:00:00,0.8198,0.83757854,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:15:00,0.761,0.77309257,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:15:00,0.793,0.81391156,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:15:00,0.8198,0.8441575,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:15:00,0.8678,0.85955477,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:30:00,0.793,0.78362596,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:30:00,0.8198,0.8125942,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:30:00,0.8678,0.83548415,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:30:00,0.5308,0.845059,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:45:00,0.8198,0.80809176,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:45:00,0.8678,0.8284306,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:45:00,0.5308,0.8466843,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:45:00,0.5938,0.85540664,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:00:00,0.8678,0.8247919,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:00:00,0.5308,0.83661294,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:00:00,0.5938,0.8471367,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:00:00,0.801,0.85044634,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:15:00,0.5308,0.8643925,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:15:00,0.5938,0.86700183,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:15:00,0.801,0.86778694,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:15:00,0.4112,0.86347914,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:30:00,0.5938,0.5508151,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:30:00,0.801,0.6141794,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:30:00,0.4112,0.6630075,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:30:00,0.6082,0.65314424,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:45:00,0.801,0.68944687,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:45:00,0.4112,0.732695,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:45:00,0.6082,0.75322735,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:45:00,0.434,0.7692603,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:00:00,0.4112,0.7932965,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:00:00,0.6082,0.74799263,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:00:00,0.434,0.72435874,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:00:00,0.6978,0.6995189,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:15:00,0.6082,0.28838593,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:15:00,0.434,0.28838593,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:15:00,0.6978,0.28838593,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:15:00,0.7572,0.28838593,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:30:00,0.434,0.7085231,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:30:00,0.6978,0.7102103,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:30:00,0.7572,0.6752504,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:30:00,0.7896,0.6984054,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:45:00,0.6978,0.49087474,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:45:00,0.7572,0.57407826,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:45:00,0.7896,0.59009194,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:45:00,0.6308,0.5446772,cnn_bilstm_quantile_weighted_improved
2020-09-13 14:00:00,0.7572,0.7646367,cnn_bilstm_quantile_weighted_improved
2020-09-13 14:00:00,0.7896,0.7506555,cnn_bilstm_quantile_weighted_improved
2020-09-13 14:00:00,0.6308,0.70798194,cnn_bilstm_quantile_weighted_improved
2020-09-13 14:00:00,0.722,0.7138789,cnn_bilstm_quantile_weighted_improved
2020-09-13 14:15:00,0.7896,0.73392963,cnn_bilstm_quantile_weighted_improved
2020-09-13 14:15:00,0.6308,0.6982845,cnn_bilstm_quantile_weighted_improved
2020-09-13 14:15:00,0.722,0.6597634,cnn_bilstm_quantile_weighted_improved
2020-09-13 14:15:00,0.722,0.63227606,cnn_bilstm_quantile_weighted_improved
2020-09-13 14:30:00,0.6308,0.7470853,cnn_bilstm_quantile_weighted_improved
2020-09-13 14:30:00,0.722,0.7109044,cnn_bilstm_quantile_weighted_improved
2020-09-13 14:30:00,0.722,0.668936,cnn_bilstm_quantile_weighted_improved
