timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.0,lstm_mse_improved
2020-09-13 08:45:00,0.303,0.0,lstm_mse_improved
2020-09-13 08:45:00,0.3692,0.0,lstm_mse_improved
2020-09-13 08:45:00,0.4314,0.0,lstm_mse_improved
2020-09-13 09:00:00,0.303,0.01101114,lstm_mse_improved
2020-09-13 09:00:00,0.3692,0.01101114,lstm_mse_improved
2020-09-13 09:00:00,0.4314,0.01101114,lstm_mse_improved
2020-09-13 09:00:00,0.4902,0.01101114,lstm_mse_improved
2020-09-13 09:15:00,0.3692,0.20738266,lstm_mse_improved
2020-09-13 09:15:00,0.4314,0.20738266,lstm_mse_improved
2020-09-13 09:15:00,0.4902,0.20738266,lstm_mse_improved
2020-09-13 09:15:00,0.546,0.20738266,lstm_mse_improved
2020-09-13 09:30:00,0.4314,0.4307553,lstm_mse_improved
2020-09-13 09:30:00,0.4902,0.4307553,lstm_mse_improved
2020-09-13 09:30:00,0.546,0.4307553,lstm_mse_improved
2020-09-13 09:30:00,0.6022,0.4307553,lstm_mse_improved
2020-09-13 09:45:00,0.4902,0.49446982,lstm_mse_improved
2020-09-13 09:45:00,0.546,0.5415066,lstm_mse_improved
2020-09-13 09:45:00,0.6022,0.5860106,lstm_mse_improved
2020-09-13 09:45:00,0.5742,0.61661917,lstm_mse_improved
2020-09-13 10:00:00,0.546,0.54674244,lstm_mse_improved
2020-09-13 10:00:00,0.6022,0.5920719,lstm_mse_improved
2020-09-13 10:00:00,0.5742,0.63357556,lstm_mse_improved
2020-09-13 10:00:00,0.6528,0.6668975,lstm_mse_improved
2020-09-13 10:15:00,0.6022,0.5991907,lstm_mse_improved
2020-09-13 10:15:00,0.5742,0.64593494,lstm_mse_improved
2020-09-13 10:15:00,0.6528,0.6869382,lstm_mse_improved
2020-09-13 10:15:00,0.7286,0.7216841,lstm_mse_improved
2020-09-13 10:30:00,0.5742,0.652737,lstm_mse_improved
2020-09-13 10:30:00,0.6528,0.7006012,lstm_mse_improved
2020-09-13 10:30:00,0.7286,0.7410745,lstm_mse_improved
2020-09-13 10:30:00,0.761,0.77551734,lstm_mse_improved
2020-09-13 10:45:00,0.6528,0.6183674,lstm_mse_improved
2020-09-13 10:45:00,0.7286,0.6599259,lstm_mse_improved
2020-09-13 10:45:00,0.761,0.69163495,lstm_mse_improved
2020-09-13 10:45:00,0.793,0.7240807,lstm_mse_improved
2020-09-13 11:00:00,0.7286,0.698073,lstm_mse_improved
2020-09-13 11:00:00,0.761,0.74110395,lstm_mse_improved
2020-09-13 11:00:00,0.793,0.7769708,lstm_mse_improved
2020-09-13 11:00:00,0.8198,0.8103314,lstm_mse_improved
2020-09-13 11:15:00,0.761,0.77312344,lstm_mse_improved
2020-09-13 11:15:00,0.793,0.8160772,lstm_mse_improved
2020-09-13 11:15:00,0.8198,0.8486654,lstm_mse_improved
2020-09-13 11:15:00,0.8678,0.87726486,lstm_mse_improved
2020-09-13 11:30:00,0.793,0.80151814,lstm_mse_improved
2020-09-13 11:30:00,0.8198,0.84097934,lstm_mse_improved
2020-09-13 11:30:00,0.8678,0.86808413,lstm_mse_improved
2020-09-13 11:30:00,0.5308,0.8970118,lstm_mse_improved
2020-09-13 11:45:00,0.8198,0.8292494,lstm_mse_improved
2020-09-13 11:45:00,0.8678,0.86541355,lstm_mse_improved
