timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.0,lstm_quantile_weighted_improved
2020-09-13 08:45:00,0.303,0.0,lstm_quantile_weighted_improved
2020-09-13 08:45:00,0.3692,0.0,lstm_quantile_weighted_improved
2020-09-13 08:45:00,0.4314,0.0,lstm_quantile_weighted_improved
2020-09-13 09:00:00,0.303,0.01101114,lstm_quantile_weighted_improved
2020-09-13 09:00:00,0.3692,0.01101114,lstm_quantile_weighted_improved
2020-09-13 09:00:00,0.4314,0.01101114,lstm_quantile_weighted_improved
2020-09-13 09:00:00,0.4902,0.01101114,lstm_quantile_weighted_improved
2020-09-13 09:15:00,0.3692,0.20738266,lstm_quantile_weighted_improved
2020-09-13 09:15:00,0.4314,0.20738266,lstm_quantile_weighted_improved
2020-09-13 09:15:00,0.4902,0.20738266,lstm_quantile_weighted_improved
2020-09-13 09:15:00,0.546,0.20738266,lstm_quantile_weighted_improved
2020-09-13 09:30:00,0.4314,0.4307553,lstm_quantile_weighted_improved
2020-09-13 09:30:00,0.4902,0.4307553,lstm_quantile_weighted_improved
2020-09-13 09:30:00,0.546,0.4307553,lstm_quantile_weighted_improved
2020-09-13 09:30:00,0.6022,0.4307553,lstm_quantile_weighted_improved
2020-09-13 09:45:00,0.4902,0.5063079,lstm_quantile_weighted_improved
2020-09-13 09:45:00,0.546,0.5635848,lstm_quantile_weighted_improved
2020-09-13 09:45:00,0.6022,0.6222538,lstm_quantile_weighted_improved
2020-09-13 09:45:00,0.5742,0.6492186,lstm_quantile_weighted_improved
2020-09-13 10:00:00,0.546,0.5542326,lstm_quantile_weighted_improved
2020-09-13 10:00:00,0.6022,0.59983385,lstm_quantile_weighted_improved
2020-09-13 10:00:00,0.5742,0.6483906,lstm_quantile_weighted_improved
2020-09-13 10:00:00,0.6528,0.6957002,lstm_quantile_weighted_improved
2020-09-13 10:15:00,0.6022,0.60159653,lstm_quantile_weighted_improved
2020-09-13 10:15:00,0.5742,0.642537,lstm_quantile_weighted_improved
2020-09-13 10:15:00,0.6528,0.6869835,lstm_quantile_weighted_improved
2020-09-13 10:15:00,0.7286,0.7330214,lstm_quantile_weighted_improved
2020-09-13 10:30:00,0.5742,0.6561582,lstm_quantile_weighted_improved
2020-09-13 10:30:00,0.6528,0.6972539,lstm_quantile_weighted_improved
2020-09-13 10:30:00,0.7286,0.7426406,lstm_quantile_weighted_improved
2020-09-13 10:30:00,0.761,0.7885738,lstm_quantile_weighted_improved
2020-09-13 10:45:00,0.6528,0.6360739,lstm_quantile_weighted_improved
2020-09-13 10:45:00,0.7286,0.67333025,lstm_quantile_weighted_improved
2020-09-13 10:45:00,0.761,0.7173413,lstm_quantile_weighted_improved
2020-09-13 10:45:00,0.793,0.7616986,lstm_quantile_weighted_improved
2020-09-13 11:00:00,0.7286,0.70574796,lstm_quantile_weighted_improved
2020-09-13 11:00:00,0.761,0.73391163,lstm_quantile_weighted_improved
2020-09-13 11:00:00,0.793,0.768742,lstm_quantile_weighted_improved
2020-09-13 11:00:00,0.8198,0.8059117,lstm_quantile_weighted_improved
2020-09-13 11:15:00,0.761,0.7774805,lstm_quantile_weighted_improved
2020-09-13 11:15:00,0.793,0.80403125,lstm_quantile_weighted_improved
2020-09-13 11:15:00,0.8198,0.8343729,lstm_quantile_weighted_improved
2020-09-13 11:15:00,0.8678,0.86541647,lstm_quantile_weighted_improved
2020-09-13 11:30:00,0.793,0.81020015,lstm_quantile_weighted_improved
2020-09-13 11:30:00,0.8198,0.83392715,lstm_quantile_weighted_improved
2020-09-13 11:30:00,0.8678,0.85810447,lstm_quantile_weighted_improved
2020-09-13 11:30:00,0.5308,0.8822243,lstm_quantile_weighted_improved
2020-09-13 11:45:00,0.8198,0.83406264,lstm_quantile_weighted_improved
2020-09-13 11:45:00,0.8678,0.84963906,lstm_quantile_weighted_improved
2020-09-13 11:45:00,0.5308,0.86645377,lstm_quantile_weighted_improved
2020-09-13 11:45:00,0.5938,0.883331,lstm_quantile_weighted_improved
2020-09-13 12:00:00,0.8678,0.8507329,lstm_quantile_weighted_improved
2020-09-13 12:00:00,0.5308,0.8567661,lstm_quantile_weighted_improved
2020-09-13 12:00:00,0.5938,0.86269784,lstm_quantile_weighted_improved
2020-09-13 12:00:00,0.801,0.8707445,lstm_quantile_weighted_improved
2020-09-13 12:15:00,0.5308,0.8901581,lstm_quantile_weighted_improved
2020-09-13 12:15:00,0.5938,0.8868292,lstm_quantile_weighted_improved
2020-09-13 12:15:00,0.801,0.88309443,lstm_quantile_weighted_improved
2020-09-13 12:15:00,0.4112,0.8820113,lstm_quantile_weighted_improved
2020-09-13 12:30:00,0.5938,0.6052872,lstm_quantile_weighted_improved
2020-09-13 12:30:00,0.801,0.66184664,lstm_quantile_weighted_improved
2020-09-13 12:30:00,0.4112,0.6836847,lstm_quantile_weighted_improved
2020-09-13 12:30:00,0.6082,0.67752296,lstm_quantile_weighted_improved
2020-09-13 12:45:00,0.801,0.6079324,lstm_quantile_weighted_improved
2020-09-13 12:45:00,0.4112,0.60516274,lstm_quantile_weighted_improved
2020-09-13 12:45:00,0.6082,0.616949,lstm_quantile_weighted_improved
2020-09-13 12:45:00,0.434,0.6252592,lstm_quantile_weighted_improved
2020-09-13 13:00:00,0.4112,0.74229664,lstm_quantile_weighted_improved
2020-09-13 13:00:00,0.6082,0.6836839,lstm_quantile_weighted_improved
2020-09-13 13:00:00,0.434,0.66002464,lstm_quantile_weighted_improved
2020-09-13 13:00:00,0.6978,0.6468704,lstm_quantile_weighted_improved
2020-09-13 13:15:00,0.6082,0.28838593,lstm_quantile_weighted_improved
2020-09-13 13:15:00,0.434,0.28838593,lstm_quantile_weighted_improved
2020-09-13 13:15:00,0.6978,0.28838593,lstm_quantile_weighted_improved
