timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.0,cnn_lstm_mse_improved
2020-09-13 08:45:00,0.303,0.0,cnn_lstm_mse_improved
2020-09-13 08:45:00,0.3692,0.0,cnn_lstm_mse_improved
2020-09-13 08:45:00,0.4314,0.0,cnn_lstm_mse_improved
2020-09-13 09:00:00,0.303,0.01101114,cnn_lstm_mse_improved
2020-09-13 09:00:00,0.3692,0.01101114,cnn_lstm_mse_improved
2020-09-13 09:00:00,0.4314,0.01101114,cnn_lstm_mse_improved
2020-09-13 09:00:00,0.4902,0.01101114,cnn_lstm_mse_improved
2020-09-13 09:15:00,0.3692,0.20738266,cnn_lstm_mse_improved
2020-09-13 09:15:00,0.4314,0.20738266,cnn_lstm_mse_improved
2020-09-13 09:15:00,0.4902,0.20738266,cnn_lstm_mse_improved
2020-09-13 09:15:00,0.546,0.20738266,cnn_lstm_mse_improved
2020-09-13 09:30:00,0.4314,0.4285188,cnn_lstm_mse_improved
2020-09-13 09:30:00,0.4902,0.4307553,cnn_lstm_mse_improved
2020-09-13 09:30:00,0.546,0.4307553,cnn_lstm_mse_improved
2020-09-13 09:30:00,0.6022,0.4307553,cnn_lstm_mse_improved
2020-09-13 09:45:00,0.4902,0.48507038,cnn_lstm_mse_improved
2020-09-13 09:45:00,0.546,0.5421571,cnn_lstm_mse_improved
2020-09-13 09:45:00,0.6022,0.57312125,cnn_lstm_mse_improved
2020-09-13 09:45:00,0.5742,0.6120223,cnn_lstm_mse_improved
2020-09-13 10:00:00,0.546,0.5387432,cnn_lstm_mse_improved
2020-09-13 10:00:00,0.6022,0.58840066,cnn_lstm_mse_improved
2020-09-13 10:00:00,0.5742,0.61953574,cnn_lstm_mse_improved
2020-09-13 10:00:00,0.6528,0.6558349,cnn_lstm_mse_improved
2020-09-13 10:15:00,0.6022,0.5898503,cnn_lstm_mse_improved
2020-09-13 10:15:00,0.5742,0.6334333,cnn_lstm_mse_improved
2020-09-13 10:15:00,0.6528,0.66373765,cnn_lstm_mse_improved
2020-09-13 10:15:00,0.7286,0.69698226,cnn_lstm_mse_improved
2020-09-13 10:30:00,0.5742,0.6424619,cnn_lstm_mse_improved
2020-09-13 10:30:00,0.6528,0.68193245,cnn_lstm_mse_improved
2020-09-13 10:30:00,0.7286,0.7104026,cnn_lstm_mse_improved
2020-09-13 10:30:00,0.761,0.74066556,cnn_lstm_mse_improved
2020-09-13 10:45:00,0.6528,0.5927522,cnn_lstm_mse_improved
2020-09-13 10:45:00,0.7286,0.6129044,cnn_lstm_mse_improved
2020-09-13 10:45:00,0.761,0.6253046,cnn_lstm_mse_improved
2020-09-13 10:45:00,0.793,0.6397428,cnn_lstm_mse_improved
2020-09-13 11:00:00,0.7286,0.68507385,cnn_lstm_mse_improved
2020-09-13 11:00:00,0.761,0.715198,cnn_lstm_mse_improved
2020-09-13 11:00:00,0.793,0.73537755,cnn_lstm_mse_improved
2020-09-13 11:00:00,0.8198,0.7561254,cnn_lstm_mse_improved
2020-09-13 11:15:00,0.761,0.75714946,cnn_lstm_mse_improved
2020-09-13 11:15:00,0.793,0.78340644,cnn_lstm_mse_improved
2020-09-13 11:15:00,0.8198,0.8016126,cnn_lstm_mse_improved
2020-09-13 11:15:00,0.8678,0.82110816,cnn_lstm_mse_improved
2020-09-13 11:30:00,0.793,0.784422,cnn_lstm_mse_improved
2020-09-13 11:30:00,0.8198,0.8071034,cnn_lstm_mse_improved
2020-09-13 11:30:00,0.8678,0.82157415,cnn_lstm_mse_improved
2020-09-13 11:30:00,0.5308,0.8371545,cnn_lstm_mse_improved
2020-09-13 11:45:00,0.8198,0.8143651,cnn_lstm_mse_improved
2020-09-13 11:45:00,0.8678,0.8341032,cnn_lstm_mse_improved
2020-09-13 11:45:00,0.5308,0.8460679,cnn_lstm_mse_improved
2020-09-13 11:45:00,0.5938,0.8583221,cnn_lstm_mse_improved
2020-09-13 12:00:00,0.8678,0.8372285,cnn_lstm_mse_improved
2020-09-13 12:00:00,0.5308,0.85217685,cnn_lstm_mse_improved
2020-09-13 12:00:00,0.5938,0.8600878,cnn_lstm_mse_improved
2020-09-13 12:00:00,0.801,0.86814135,cnn_lstm_mse_improved
2020-09-13 12:15:00,0.5308,0.88157994,cnn_lstm_mse_improved
2020-09-13 12:15:00,0.5938,0.8892325,cnn_lstm_mse_improved
2020-09-13 12:15:00,0.801,0.8921325,cnn_lstm_mse_improved
2020-09-13 12:15:00,0.4112,0.89307225,cnn_lstm_mse_improved
2020-09-13 12:30:00,0.5938,0.596845,cnn_lstm_mse_improved
2020-09-13 12:30:00,0.801,0.66657037,cnn_lstm_mse_improved
2020-09-13 12:30:00,0.4112,0.66349244,cnn_lstm_mse_improved
2020-09-13 12:30:00,0.6082,0.653789,cnn_lstm_mse_improved
2020-09-13 12:45:00,0.801,0.68349195,cnn_lstm_mse_improved
2020-09-13 12:45:00,0.4112,0.72839856,cnn_lstm_mse_improved
2020-09-13 12:45:00,0.6082,0.7102257,cnn_lstm_mse_improved
2020-09-13 12:45:00,0.434,0.71650076,cnn_lstm_mse_improved
2020-09-13 13:00:00,0.4112,0.79785043,cnn_lstm_mse_improved
2020-09-13 13:00:00,0.6082,0.7619569,cnn_lstm_mse_improved
2020-09-13 13:00:00,0.434,0.7507328,cnn_lstm_mse_improved
2020-09-13 13:00:00,0.6978,0.73661387,cnn_lstm_mse_improved
2020-09-13 13:15:00,0.6082,0.28838593,cnn_lstm_mse_improved
2020-09-13 13:15:00,0.434,0.28838593,cnn_lstm_mse_improved
2020-09-13 13:15:00,0.6978,0.28838593,cnn_lstm_mse_improved
2020-09-13 13:15:00,0.7572,0.28838593,cnn_lstm_mse_improved
2020-09-13 13:30:00,0.434,0.7077972,cnn_lstm_mse_improved
