timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.0,patchtst_mse_improved
2020-09-13 08:45:00,0.303,0.0,patchtst_mse_improved
2020-09-13 08:45:00,0.3692,0.0,patchtst_mse_improved
2020-09-13 08:45:00,0.4314,0.0,patchtst_mse_improved
2020-09-13 09:00:00,0.303,0.01101114,patchtst_mse_improved
2020-09-13 09:00:00,0.3692,0.01101114,patchtst_mse_improved
2020-09-13 09:00:00,0.4314,0.01101114,patchtst_mse_improved
2020-09-13 09:00:00,0.4902,0.01101114,patchtst_mse_improved
2020-09-13 09:15:00,0.3692,0.20738266,patchtst_mse_improved
2020-09-13 09:15:00,0.4314,0.20738266,patchtst_mse_improved
2020-09-13 09:15:00,0.4902,0.20738266,patchtst_mse_improved
2020-09-13 09:15:00,0.546,0.20738266,patchtst_mse_improved
2020-09-13 09:30:00,0.4314,0.41964644,patchtst_mse_improved
2020-09-13 09:30:00,0.4902,0.4307553,patchtst_mse_improved
2020-09-13 09:30:00,0.546,0.4307553,patchtst_mse_improved
2020-09-13 09:30:00,0.6022,0.4307553,patchtst_mse_improved
2020-09-13 09:45:00,0.4902,0.47882935,patchtst_mse_improved
2020-09-13 09:45:00,0.546,0.5185262,patchtst_mse_improved
2020-09-13 09:45:00,0.6022,0.55586517,patchtst_mse_improved
2020-09-13 09:45:00,0.5742,0.59746236,patchtst_mse_improved
2020-09-13 10:00:00,0.546,0.5320253,patchtst_mse_improved
2020-09-13 10:00:00,0.6022,0.5689893,patchtst_mse_improved
2020-09-13 10:00:00,0.5742,0.6020312,patchtst_mse_improved
2020-09-13 10:00:00,0.6528,0.6388747,patchtst_mse_improved
2020-09-13 10:15:00,0.6022,0.5816551,patchtst_mse_improved
2020-09-13 10:15:00,0.5742,0.6153587,patchtst_mse_improved
2020-09-13 10:15:00,0.6528,0.64355683,patchtst_mse_improved
2020-09-13 10:15:00,0.7286,0.67528963,patchtst_mse_improved
2020-09-13 10:30:00,0.5742,0.6322514,patchtst_mse_improved
2020-09-13 10:30:00,0.6528,0.6625319,patchtst_mse_improved
2020-09-13 10:30:00,0.7286,0.6865604,patchtst_mse_improved
2020-09-13 10:30:00,0.761,0.71320873,patchtst_mse_improved
2020-09-13 10:45:00,0.6528,0.60035414,patchtst_mse_improved
2020-09-13 10:45:00,0.7286,0.62799567,patchtst_mse_improved
