timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.23590328,cnn_bilstm_residual_optuna
2020-09-13 08:45:00,0.303,0.30771124,cnn_bilstm_residual_optuna
2020-09-13 08:45:00,0.3692,0.3771513,cnn_bilstm_residual_optuna
2020-09-13 08:45:00,0.4314,0.43523934,cnn_bilstm_residual_optuna
2020-09-13 09:00:00,0.303,0.30459735,cnn_bilstm_residual_optuna
2020-09-13 09:00:00,0.3692,0.37282637,cnn_bilstm_residual_optuna
2020-09-13 09:00:00,0.4314,0.4376031,cnn_bilstm_residual_optuna
2020-09-13 09:00:00,0.4902,0.4884981,cnn_bilstm_residual_optuna
2020-09-13 09:15:00,0.3692,0.3698909,cnn_bilstm_residual_optuna
2020-09-13 09:15:00,0.4314,0.43347335,cnn_bilstm_residual_optuna
2020-09-13 09:15:00,0.4902,0.49286807,cnn_bilstm_residual_optuna
2020-09-13 09:15:00,0.546,0.5360061,cnn_bilstm_residual_optuna
2020-09-13 09:30:00,0.4314,0.429685,cnn_bilstm_residual_optuna
2020-09-13 09:30:00,0.4902,0.48852375,cnn_bilstm_residual_optuna
2020-09-13 09:30:00,0.546,0.54093,cnn_bilstm_residual_optuna
2020-09-13 09:30:00,0.6022,0.5756144,cnn_bilstm_residual_optuna
2020-09-13 09:45:00,0.4902,0.48537132,cnn_bilstm_residual_optuna
2020-09-13 09:45:00,0.546,0.5394835,cnn_bilstm_residual_optuna
2020-09-13 09:45:00,0.6022,0.58504385,cnn_bilstm_residual_optuna
2020-09-13 09:45:00,0.5742,0.6119345,cnn_bilstm_residual_optuna
2020-09-13 10:00:00,0.546,0.53727096,cnn_bilstm_residual_optuna
2020-09-13 10:00:00,0.6022,0.5864401,cnn_bilstm_residual_optuna
2020-09-13 10:00:00,0.5742,0.62630403,cnn_bilstm_residual_optuna
2020-09-13 10:00:00,0.6528,0.647627,cnn_bilstm_residual_optuna
2020-09-13 10:15:00,0.6022,0.5863904,cnn_bilstm_residual_optuna
2020-09-13 10:15:00,0.5742,0.632228,cnn_bilstm_residual_optuna
2020-09-13 10:15:00,0.6528,0.6678762,cnn_bilstm_residual_optuna
2020-09-13 10:15:00,0.7286,0.68576396,cnn_bilstm_residual_optuna
2020-09-13 10:30:00,0.5742,0.6370776,cnn_bilstm_residual_optuna
2020-09-13 10:30:00,0.6528,0.6796186,cnn_bilstm_residual_optuna
2020-09-13 10:30:00,0.7286,0.7114605,cnn_bilstm_residual_optuna
2020-09-13 10:30:00,0.761,0.7271546,cnn_bilstm_residual_optuna
2020-09-13 10:45:00,0.6528,0.5745566,cnn_bilstm_residual_optuna
2020-09-13 10:45:00,0.7286,0.6007673,cnn_bilstm_residual_optuna
2020-09-13 10:45:00,0.761,0.6235467,cnn_bilstm_residual_optuna
2020-09-13 10:45:00,0.793,0.6291403,cnn_bilstm_residual_optuna
2020-09-13 11:00:00,0.7286,0.68308234,cnn_bilstm_residual_optuna
2020-09-13 11:00:00,0.761,0.72061247,cnn_bilstm_residual_optuna
2020-09-13 11:00:00,0.793,0.7473991,cnn_bilstm_residual_optuna
2020-09-13 11:00:00,0.8198,0.75983346,cnn_bilstm_residual_optuna
2020-09-13 11:15:00,0.761,0.75399625,cnn_bilstm_residual_optuna
2020-09-13 11:15:00,0.793,0.7846871,cnn_bilstm_residual_optuna
2020-09-13 11:15:00,0.8198,0.8067277,cnn_bilstm_residual_optuna
2020-09-13 11:15:00,0.8678,0.816425,cnn_bilstm_residual_optuna
2020-09-13 11:30:00,0.793,0.78379494,cnn_bilstm_residual_optuna
2020-09-13 11:30:00,0.8198,0.81352985,cnn_bilstm_residual_optuna
2020-09-13 11:30:00,0.8678,0.83403957,cnn_bilstm_residual_optuna
2020-09-13 11:30:00,0.5308,0.8411275,cnn_bilstm_residual_optuna
2020-09-13 11:45:00,0.8198,0.81562346,cnn_bilstm_residual_optuna
2020-09-13 11:45:00,0.8678,0.8447196,cnn_bilstm_residual_optuna
2020-09-13 11:45:00,0.5308,0.8639053,cnn_bilstm_residual_optuna
2020-09-13 11:45:00,0.5938,0.8695086,cnn_bilstm_residual_optuna
2020-09-13 12:00:00,0.8678,0.83913517,cnn_bilstm_residual_optuna
2020-09-13 12:00:00,0.5308,0.8625593,cnn_bilstm_residual_optuna
2020-09-13 12:00:00,0.5938,0.87792605,cnn_bilstm_residual_optuna
2020-09-13 12:00:00,0.801,0.8801031,cnn_bilstm_residual_optuna
2020-09-13 12:15:00,0.5308,0.88098025,cnn_bilstm_residual_optuna
2020-09-13 12:15:00,0.5938,0.89358026,cnn_bilstm_residual_optuna
2020-09-13 12:15:00,0.801,0.9028532,cnn_bilstm_residual_optuna
2020-09-13 12:15:00,0.4112,0.90260273,cnn_bilstm_residual_optuna
2020-09-13 12:30:00,0.5938,0.540632,cnn_bilstm_residual_optuna
2020-09-13 12:30:00,0.801,0.5858224,cnn_bilstm_residual_optuna
2020-09-13 12:30:00,0.4112,0.607716,cnn_bilstm_residual_optuna
2020-09-13 12:30:00,0.6082,0.60750884,cnn_bilstm_residual_optuna
2020-09-13 12:45:00,0.801,0.66707015,cnn_bilstm_residual_optuna
2020-09-13 12:45:00,0.4112,0.70284516,cnn_bilstm_residual_optuna
2020-09-13 12:45:00,0.6082,0.72611785,cnn_bilstm_residual_optuna
2020-09-13 12:45:00,0.434,0.7353807,cnn_bilstm_residual_optuna
2020-09-13 13:00:00,0.4112,0.7950845,cnn_bilstm_residual_optuna
2020-09-13 13:00:00,0.6082,0.7931663,cnn_bilstm_residual_optuna
2020-09-13 13:00:00,0.434,0.7996674,cnn_bilstm_residual_optuna
2020-09-13 13:00:00,0.6978,0.81072646,cnn_bilstm_residual_optuna
2020-09-13 13:15:00,0.6082,0.51901877,cnn_bilstm_residual_optuna
2020-09-13 13:15:00,0.434,0.6077236,cnn_bilstm_residual_optuna
2020-09-13 13:15:00,0.6978,0.6338739,cnn_bilstm_residual_optuna
2020-09-13 13:15:00,0.7572,0.6465317,cnn_bilstm_residual_optuna
2020-09-13 13:30:00,0.434,0.7437401,cnn_bilstm_residual_optuna
2020-09-13 13:30:00,0.6978,0.79046667,cnn_bilstm_residual_optuna
2020-09-13 13:30:00,0.7572,0.81176853,cnn_bilstm_residual_optuna
2020-09-13 13:30:00,0.7896,0.80020434,cnn_bilstm_residual_optuna
2020-09-13 13:45:00,0.6978,0.4760038,cnn_bilstm_residual_optuna
2020-09-13 13:45:00,0.7572,0.51995414,cnn_bilstm_residual_optuna
2020-09-13 13:45:00,0.7896,0.54001004,cnn_bilstm_residual_optuna
2020-09-13 13:45:00,0.6308,0.5336442,cnn_bilstm_residual_optuna
2020-09-13 14:00:00,0.7572,0.74726075,cnn_bilstm_residual_optuna
2020-09-13 14:00:00,0.7896,0.74381924,cnn_bilstm_residual_optuna
2020-09-13 14:00:00,0.6308,0.7323462,cnn_bilstm_residual_optuna
2020-09-13 14:00:00,0.722,0.7092227,cnn_bilstm_residual_optuna
2020-09-13 14:15:00,0.7896,0.71383536,cnn_bilstm_residual_optuna
2020-09-13 14:15:00,0.6308,0.69054365,cnn_bilstm_residual_optuna
2020-09-13 14:15:00,0.722,0.67017543,cnn_bilstm_residual_optuna
2020-09-13 14:15:00,0.722,0.65002316,cnn_bilstm_residual_optuna
2020-09-13 14:30:00,0.6308,0.75021493,cnn_bilstm_residual_optuna
2020-09-13 14:30:00,0.722,0.7236442,cnn_bilstm_residual_optuna
