timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.23259917,bilstm_asymmetric_mse_improved
2020-09-13 08:45:00,0.303,0.28966618,bilstm_asymmetric_mse_improved
2020-09-13 08:45:00,0.3692,0.33557025,bilstm_asymmetric_mse_improved
2020-09-13 08:45:00,0.4314,0.38730898,bilstm_asymmetric_mse_improved
2020-09-13 09:00:00,0.303,0.29368526,bilstm_asymmetric_mse_improved
2020-09-13 09:00:00,0.3692,0.3435017,bilstm_asymmetric_mse_improved
2020-09-13 09:00:00,0.4314,0.38223386,bilstm_asymmetric_mse_improved
2020-09-13 09:00:00,0.4902,0.42712063,bilstm_asymmetric_mse_improved
2020-09-13 09:15:00,0.3692,0.35524672,bilstm_asymmetric_mse_improved
2020-09-13 09:15:00,0.4314,0.39781123,bilstm_asymmetric_mse_improved
2020-09-13 09:15:00,0.4902,0.43032128,bilstm_asymmetric_mse_improved
2020-09-13 09:15:00,0.546,0.46885157,bilstm_asymmetric_mse_improved
2020-09-13 09:30:00,0.4314,0.41565806,bilstm_asymmetric_mse_improved
2020-09-13 09:30:00,0.4902,0.45223427,bilstm_asymmetric_mse_improved
2020-09-13 09:30:00,0.546,0.47946233,bilstm_asymmetric_mse_improved
2020-09-13 09:30:00,0.6022,0.5129419,bilstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.4902,0.47322544,bilstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.546,0.50485617,bilstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.6022,0.52730435,bilstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.5742,0.55636895,bilstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.546,0.5283741,bilstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.6022,0.55597454,bilstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.5742,0.57423294,bilstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.6528,0.59956,bilstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.6022,0.58070976,bilstm_asymmetric_mse_improved
