timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.0,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.303,0.0,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.3692,0.0,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.4314,0.0,cnn_bilstm_mse_improved
2020-09-13 09:00:00,0.303,0.01101114,cnn_bilstm_mse_improved
2020-09-13 09:00:00,0.3692,0.01101114,cnn_bilstm_mse_improved
2020-09-13 09:00:00,0.4314,0.01101114,cnn_bilstm_mse_improved
2020-09-13 09:00:00,0.4902,0.01101114,cnn_bilstm_mse_improved
2020-09-13 09:15:00,0.3692,0.20738266,cnn_bilstm_mse_improved
2020-09-13 09:15:00,0.4314,0.20738266,cnn_bilstm_mse_improved
2020-09-13 09:15:00,0.4902,0.20738266,cnn_bilstm_mse_improved
2020-09-13 09:15:00,0.546,0.20738266,cnn_bilstm_mse_improved
2020-09-13 09:30:00,0.4314,0.41959512,cnn_bilstm_mse_improved
2020-09-13 09:30:00,0.4902,0.4307553,cnn_bilstm_mse_improved
2020-09-13 09:30:00,0.546,0.4307553,cnn_bilstm_mse_improved
2020-09-13 09:30:00,0.6022,0.4307553,cnn_bilstm_mse_improved
2020-09-13 09:45:00,0.4902,0.4788087,cnn_bilstm_mse_improved
2020-09-13 09:45:00,0.546,0.5155571,cnn_bilstm_mse_improved
2020-09-13 09:45:00,0.6022,0.5553359,cnn_bilstm_mse_improved
2020-09-13 09:45:00,0.5742,0.60264933,cnn_bilstm_mse_improved
2020-09-13 10:00:00,0.546,0.5345121,cnn_bilstm_mse_improved
2020-09-13 10:00:00,0.6022,0.57033443,cnn_bilstm_mse_improved
2020-09-13 10:00:00,0.5742,0.60804945,cnn_bilstm_mse_improved
2020-09-13 10:00:00,0.6528,0.6520752,cnn_bilstm_mse_improved
2020-09-13 10:15:00,0.6022,0.58824813,cnn_bilstm_mse_improved
2020-09-13 10:15:00,0.5742,0.6230035,cnn_bilstm_mse_improved
2020-09-13 10:15:00,0.6528,0.65899545,cnn_bilstm_mse_improved
2020-09-13 10:15:00,0.7286,0.70027775,cnn_bilstm_mse_improved
2020-09-13 10:30:00,0.5742,0.64159226,cnn_bilstm_mse_improved
2020-09-13 10:30:00,0.6528,0.6749328,cnn_bilstm_mse_improved
2020-09-13 10:30:00,0.7286,0.7086945,cnn_bilstm_mse_improved
2020-09-13 10:30:00,0.761,0.74729174,cnn_bilstm_mse_improved
2020-09-13 10:45:00,0.6528,0.59751046,cnn_bilstm_mse_improved
2020-09-13 10:45:00,0.7286,0.6249879,cnn_bilstm_mse_improved
2020-09-13 10:45:00,0.761,0.6550255,cnn_bilstm_mse_improved
2020-09-13 10:45:00,0.793,0.67650926,cnn_bilstm_mse_improved
