timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.24144512,lstm_residual_optuna
2020-09-13 08:45:00,0.303,0.29632875,lstm_residual_optuna
2020-09-13 08:45:00,0.3692,0.36113018,lstm_residual_optuna
2020-09-13 08:45:00,0.4314,0.40051943,lstm_residual_optuna
2020-09-13 09:00:00,0.303,0.30143481,lstm_residual_optuna
2020-09-13 09:00:00,0.3692,0.3498509,lstm_residual_optuna
2020-09-13 09:00:00,0.4314,0.40634644,lstm_residual_optuna
2020-09-13 09:00:00,0.4902,0.44243306,lstm_residual_optuna
2020-09-13 09:15:00,0.3692,0.36496204,lstm_residual_optuna
2020-09-13 09:15:00,0.4314,0.41205126,lstm_residual_optuna
2020-09-13 09:15:00,0.4902,0.46253127,lstm_residual_optuna
2020-09-13 09:15:00,0.546,0.49447513,lstm_residual_optuna
2020-09-13 09:30:00,0.4314,0.42688465,lstm_residual_optuna
2020-09-13 09:30:00,0.4902,0.47357887,lstm_residual_optuna
2020-09-13 09:30:00,0.546,0.5186122,lstm_residual_optuna
2020-09-13 09:30:00,0.6022,0.54804045,lstm_residual_optuna
2020-09-13 09:45:00,0.4902,0.48526335,lstm_residual_optuna
2020-09-13 09:45:00,0.546,0.53008014,lstm_residual_optuna
2020-09-13 09:45:00,0.6022,0.5701001,lstm_residual_optuna
2020-09-13 09:45:00,0.5742,0.59833014,lstm_residual_optuna
2020-09-13 10:00:00,0.546,0.5400672,lstm_residual_optuna
2020-09-13 10:00:00,0.6022,0.5825318,lstm_residual_optuna
2020-09-13 10:00:00,0.5742,0.6191498,lstm_residual_optuna
2020-09-13 10:00:00,0.6528,0.64602137,lstm_residual_optuna
2020-09-13 10:15:00,0.6022,0.5938536,lstm_residual_optuna
2020-09-13 10:15:00,0.5742,0.6349696,lstm_residual_optuna
2020-09-13 10:15:00,0.6528,0.6692481,lstm_residual_optuna
2020-09-13 10:15:00,0.7286,0.6933935,lstm_residual_optuna
2020-09-13 10:30:00,0.5742,0.64806914,lstm_residual_optuna
2020-09-13 10:30:00,0.6528,0.6876466,lstm_residual_optuna
2020-09-13 10:30:00,0.7286,0.71997505,lstm_residual_optuna
2020-09-13 10:30:00,0.761,0.74100566,lstm_residual_optuna
2020-09-13 10:45:00,0.6528,0.6013241,lstm_residual_optuna
2020-09-13 10:45:00,0.7286,0.6321037,lstm_residual_optuna
2020-09-13 10:45:00,0.761,0.65433615,lstm_residual_optuna
2020-09-13 10:45:00,0.793,0.67013067,lstm_residual_optuna
2020-09-13 11:00:00,0.7286,0.69387317,lstm_residual_optuna
2020-09-13 11:00:00,0.761,0.7232018,lstm_residual_optuna
2020-09-13 11:00:00,0.793,0.744871,lstm_residual_optuna
2020-09-13 11:00:00,0.8198,0.7581936,lstm_residual_optuna
2020-09-13 11:15:00,0.761,0.7704831,lstm_residual_optuna
2020-09-13 11:15:00,0.793,0.79919976,lstm_residual_optuna
2020-09-13 11:15:00,0.8198,0.8183291,lstm_residual_optuna
2020-09-13 11:15:00,0.8678,0.8270983,lstm_residual_optuna
2020-09-13 11:30:00,0.793,0.7980297,lstm_residual_optuna
2020-09-13 11:30:00,0.8198,0.82456255,lstm_residual_optuna
2020-09-13 11:30:00,0.8678,0.839999,lstm_residual_optuna
2020-09-13 11:30:00,0.5308,0.8465351,lstm_residual_optuna
2020-09-13 11:45:00,0.8198,0.8277091,lstm_residual_optuna
2020-09-13 11:45:00,0.8678,0.8520102,lstm_residual_optuna
2020-09-13 11:45:00,0.5308,0.86377925,lstm_residual_optuna
2020-09-13 11:45:00,0.5938,0.86895174,lstm_residual_optuna
2020-09-13 12:00:00,0.8678,0.84870994,lstm_residual_optuna
2020-09-13 12:00:00,0.5308,0.8668997,lstm_residual_optuna
2020-09-13 12:00:00,0.5938,0.8744887,lstm_residual_optuna
2020-09-13 12:00:00,0.801,0.87765956,lstm_residual_optuna
2020-09-13 12:15:00,0.5308,0.889806,lstm_residual_optuna
2020-09-13 12:15:00,0.5938,0.8980904,lstm_residual_optuna
2020-09-13 12:15:00,0.801,0.8994713,lstm_residual_optuna
2020-09-13 12:15:00,0.4112,0.8986367,lstm_residual_optuna
2020-09-13 12:30:00,0.5938,0.5841465,lstm_residual_optuna
2020-09-13 12:30:00,0.801,0.6434096,lstm_residual_optuna
2020-09-13 12:30:00,0.4112,0.6552019,lstm_residual_optuna
2020-09-13 12:30:00,0.6082,0.66128206,lstm_residual_optuna
2020-09-13 12:45:00,0.801,0.6283001,lstm_residual_optuna
2020-09-13 12:45:00,0.4112,0.6408993,lstm_residual_optuna
2020-09-13 12:45:00,0.6082,0.6356228,lstm_residual_optuna
2020-09-13 12:45:00,0.434,0.64325786,lstm_residual_optuna
2020-09-13 13:00:00,0.4112,0.7754714,lstm_residual_optuna
2020-09-13 13:00:00,0.6082,0.7373312,lstm_residual_optuna
2020-09-13 13:00:00,0.434,0.7142078,lstm_residual_optuna
2020-09-13 13:00:00,0.6978,0.70782304,lstm_residual_optuna
2020-09-13 13:15:00,0.6082,0.50569135,lstm_residual_optuna
2020-09-13 13:15:00,0.434,0.59739625,lstm_residual_optuna
2020-09-13 13:15:00,0.6978,0.63798076,lstm_residual_optuna
2020-09-13 13:15:00,0.7572,0.6584581,lstm_residual_optuna
2020-09-13 13:30:00,0.434,0.69074184,lstm_residual_optuna
2020-09-13 13:30:00,0.6978,0.7086989,lstm_residual_optuna
2020-09-13 13:30:00,0.7572,0.71274513,lstm_residual_optuna
2020-09-13 13:30:00,0.7896,0.73371196,lstm_residual_optuna
2020-09-13 13:45:00,0.6978,0.51586,lstm_residual_optuna
