timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.24979287,cnn_bilstm_asymmetric_mse_improved
2020-09-13 08:45:00,0.303,0.329517,cnn_bilstm_asymmetric_mse_improved
2020-09-13 08:45:00,0.3692,0.40210015,cnn_bilstm_asymmetric_mse_improved
2020-09-13 08:45:00,0.4314,0.45957536,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:00:00,0.303,0.31331784,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:00:00,0.3692,0.38684,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:00:00,0.4314,0.44975322,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:00:00,0.4902,0.4936498,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:15:00,0.3692,0.37534368,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:15:00,0.4314,0.43910307,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:15:00,0.4902,0.49070555,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:15:00,0.546,0.519999,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:30:00,0.4314,0.43220422,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:30:00,0.4902,0.48384118,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:30:00,0.546,0.52243626,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:30:00,0.6022,0.5397705,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.4902,0.48555282,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.546,0.52646655,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.6022,0.5541086,cnn_bilstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.5742,0.5646125,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.546,0.536345,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.6022,0.5692366,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.5742,0.5897915,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.6528,0.5980494,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.6022,0.58477736,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.5742,0.6124081,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.6528,0.6301021,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.7286,0.63931954,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:30:00,0.5742,0.63539755,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:30:00,0.6528,0.65965056,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:30:00,0.7286,0.67712337,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:30:00,0.761,0.68951666,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:45:00,0.6528,0.54917,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:45:00,0.7286,0.5631148,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:45:00,0.761,0.57356626,cnn_bilstm_asymmetric_mse_improved
2020-09-13 10:45:00,0.793,0.57835364,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:00:00,0.7286,0.67609733,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:00:00,0.761,0.69364923,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:00:00,0.793,0.7092688,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:00:00,0.8198,0.7186402,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:15:00,0.761,0.750151,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:15:00,0.793,0.76708704,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:15:00,0.8198,0.78242344,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:15:00,0.8678,0.79689425,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:30:00,0.793,0.7777609,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:30:00,0.8198,0.7942035,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:30:00,0.8678,0.8063991,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:30:00,0.5308,0.81653255,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:45:00,0.8198,0.8093918,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:45:00,0.8678,0.8232316,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:45:00,0.5308,0.8359012,cnn_bilstm_asymmetric_mse_improved
2020-09-13 11:45:00,0.5938,0.8457384,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:00:00,0.8678,0.83212966,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:00:00,0.5308,0.8444596,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:00:00,0.5938,0.85338104,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:00:00,0.801,0.8597009,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:15:00,0.5308,0.8759448,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:15:00,0.5938,0.88529646,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:15:00,0.801,0.8929279,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:15:00,0.4112,0.8968858,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:30:00,0.5938,0.49984553,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:30:00,0.801,0.5293455,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:30:00,0.4112,0.5535245,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:30:00,0.6082,0.54822636,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:45:00,0.801,0.62029284,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:45:00,0.4112,0.6357161,cnn_bilstm_asymmetric_mse_improved
2020-09-13 12:45:00,0.6082,0.63804173,cnn_bilstm_asymmetric_mse_improved
