timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.23251876,xgboost
2020-09-13 08:45:00,0.303,0.29220065,xgboost
2020-09-13 08:45:00,0.3692,0.3462718,xgboost
2020-09-13 08:45:00,0.4314,0.38604945,xgboost
2020-09-13 09:00:00,0.303,0.2909853,xgboost
2020-09-13 09:00:00,0.3692,0.35066876,xgboost
2020-09-13 09:00:00,0.4314,0.38831958,xgboost
2020-09-13 09:00:00,0.4902,0.4099848,xgboost
2020-09-13 09:15:00,0.3692,0.35140824,xgboost
2020-09-13 09:15:00,0.4314,0.4049813,xgboost
2020-09-13 09:15:00,0.4902,0.45996305,xgboost
2020-09-13 09:15:00,0.546,0.44325477,xgboost
2020-09-13 09:30:00,0.4314,0.4223984,xgboost
2020-09-13 09:30:00,0.4902,0.4641372,xgboost
2020-09-13 09:30:00,0.546,0.51679224,xgboost
2020-09-13 09:30:00,0.6022,0.5374922,xgboost
2020-09-13 09:45:00,0.4902,0.48894343,xgboost
2020-09-13 09:45:00,0.546,0.5219287,xgboost
2020-09-13 09:45:00,0.6022,0.57067615,xgboost
2020-09-13 09:45:00,0.5742,0.5533665,xgboost
2020-09-13 10:00:00,0.546,0.5351767,xgboost
2020-09-13 10:00:00,0.6022,0.5636508,xgboost
2020-09-13 10:00:00,0.5742,0.6001511,xgboost
2020-09-13 10:00:00,0.6528,0.57977194,xgboost
2020-09-13 10:15:00,0.6022,0.5692139,xgboost
2020-09-13 10:15:00,0.5742,0.60775024,xgboost
2020-09-13 10:15:00,0.6528,0.6128246,xgboost
2020-09-13 10:15:00,0.7286,0.64829034,xgboost
2020-09-13 10:30:00,0.5742,0.6317293,xgboost
2020-09-13 10:30:00,0.6528,0.6555488,xgboost
2020-09-13 10:30:00,0.7286,0.6800823,xgboost
2020-09-13 10:30:00,0.761,0.66189784,xgboost
2020-09-13 10:45:00,0.6528,0.57204556,xgboost
2020-09-13 10:45:00,0.7286,0.5526881,xgboost
2020-09-13 10:45:00,0.761,0.5848207,xgboost
2020-09-13 10:45:00,0.793,0.56605893,xgboost
2020-09-13 11:00:00,0.7286,0.67872316,xgboost
2020-09-13 11:00:00,0.761,0.6756488,xgboost
2020-09-13 11:00:00,0.793,0.65774184,xgboost
2020-09-13 11:00:00,0.8198,0.6967899,xgboost
2020-09-13 11:15:00,0.761,0.7323343,xgboost
2020-09-13 11:15:00,0.793,0.7318869,xgboost
2020-09-13 11:15:00,0.8198,0.72468394,xgboost
2020-09-13 11:15:00,0.8678,0.7418605,xgboost
2020-09-13 11:30:00,0.793,0.7649696,xgboost
2020-09-13 11:30:00,0.8198,0.777188,xgboost
2020-09-13 11:30:00,0.8678,0.777231,xgboost
2020-09-13 11:30:00,0.5308,0.7933554,xgboost
2020-09-13 11:45:00,0.8198,0.79321027,xgboost
2020-09-13 11:45:00,0.8678,0.80562645,xgboost
2020-09-13 11:45:00,0.5308,0.80795926,xgboost
2020-09-13 11:45:00,0.5938,0.8362244,xgboost
2020-09-13 12:00:00,0.8678,0.8118572,xgboost
2020-09-13 12:00:00,0.5308,0.82269895,xgboost
