timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.24520645,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.303,0.31259117,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.3692,0.3794945,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.4314,0.43516147,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.303,0.3109166,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.3692,0.3733796,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.4314,0.4325105,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.4902,0.477251,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.3692,0.3705094,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.4314,0.42591202,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.4902,0.475683,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.546,0.51139873,patchtst_asymmetric_mse_improved
2020-09-13 09:30:00,0.4314,0.42722338,patchtst_asymmetric_mse_improved
2020-09-13 09:30:00,0.4902,0.47461754,patchtst_asymmetric_mse_improved
2020-09-13 09:30:00,0.546,0.5158717,patchtst_asymmetric_mse_improved
2020-09-13 09:30:00,0.6022,0.54429567,patchtst_asymmetric_mse_improved
2020-09-13 09:45:00,0.4902,0.482038,patchtst_asymmetric_mse_improved
2020-09-13 09:45:00,0.546,0.52341664,patchtst_asymmetric_mse_improved
2020-09-13 09:45:00,0.6022,0.55854964,patchtst_asymmetric_mse_improved
2020-09-13 09:45:00,0.5742,0.581932,patchtst_asymmetric_mse_improved
2020-09-13 10:00:00,0.546,0.5336573,patchtst_asymmetric_mse_improved
2020-09-13 10:00:00,0.6022,0.5709053,patchtst_asymmetric_mse_improved
2020-09-13 10:00:00,0.5742,0.60074776,patchtst_asymmetric_mse_improved
2020-09-13 10:00:00,0.6528,0.6197994,patchtst_asymmetric_mse_improved
2020-09-13 10:15:00,0.6022,0.583549,patchtst_asymmetric_mse_improved
2020-09-13 10:15:00,0.5742,0.61681426,patchtst_asymmetric_mse_improved
2020-09-13 10:15:00,0.6528,0.642012,patchtst_asymmetric_mse_improved
2020-09-13 10:15:00,0.7286,0.6573876,patchtst_asymmetric_mse_improved
2020-09-13 10:30:00,0.5742,0.6356513,patchtst_asymmetric_mse_improved
2020-09-13 10:30:00,0.6528,0.66546977,patchtst_asymmetric_mse_improved
2020-09-13 10:30:00,0.7286,0.6872194,patchtst_asymmetric_mse_improved
