timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,-0.39209986,moving_average
2020-09-13 08:45:00,0.303,-0.39209986,moving_average
2020-09-13 08:45:00,0.3692,-0.39209986,moving_average
2020-09-13 08:45:00,0.4314,-0.39209986,moving_average
2020-09-13 09:00:00,0.303,-0.24209379,moving_average
2020-09-13 09:00:00,0.3692,-0.24209379,moving_average
2020-09-13 09:00:00,0.4314,-0.24209379,moving_average
2020-09-13 09:00:00,0.4902,-0.24209379,moving_average
2020-09-13 09:15:00,0.3692,-0.057995502,moving_average
2020-09-13 09:15:00,0.4314,-0.057995502,moving_average
2020-09-13 09:15:00,0.4902,-0.057995502,moving_average
2020-09-13 09:15:00,0.546,-0.057995502,moving_average
2020-09-13 09:30:00,0.4314,0.14110342,moving_average
2020-09-13 09:30:00,0.4902,0.14110342,moving_average
2020-09-13 09:30:00,0.546,0.14110342,moving_average
2020-09-13 09:30:00,0.6022,0.14110342,moving_average
2020-09-13 09:45:00,0.4902,0.3606577,moving_average
2020-09-13 09:45:00,0.546,0.3606577,moving_average
2020-09-13 09:45:00,0.6022,0.3606577,moving_average
2020-09-13 09:45:00,0.5742,0.3606577,moving_average
2020-09-13 10:00:00,0.546,0.5904397,moving_average
2020-09-13 10:00:00,0.6022,0.5904397,moving_average
2020-09-13 10:00:00,0.5742,0.5904397,moving_average
2020-09-13 10:00:00,0.6528,0.5904397,moving_average
2020-09-13 10:15:00,0.6022,0.8113576,moving_average
2020-09-13 10:15:00,0.5742,0.8113576,moving_average
2020-09-13 10:15:00,0.6528,0.8113576,moving_average
2020-09-13 10:15:00,0.7286,0.8113576,moving_average
2020-09-13 10:30:00,0.5742,1.0063655,moving_average
2020-09-13 10:30:00,0.6528,1.0063655,moving_average
2020-09-13 10:30:00,0.7286,1.0063655,moving_average
2020-09-13 10:30:00,0.761,1.0063655,moving_average
2020-09-13 10:45:00,0.6528,1.1781907,moving_average
2020-09-13 10:45:00,0.7286,1.1781907,moving_average
2020-09-13 10:45:00,0.761,1.1781907,moving_average
2020-09-13 10:45:00,0.793,1.1781907,moving_average
2020-09-13 11:00:00,0.7286,1.2797856,moving_average
2020-09-13 11:00:00,0.761,1.2797856,moving_average
2020-09-13 11:00:00,0.793,1.2797856,moving_average
2020-09-13 11:00:00,0.8198,1.2797856,moving_average
2020-09-13 11:15:00,0.761,1.4052452,moving_average
2020-09-13 11:15:00,0.793,1.4052452,moving_average
2020-09-13 11:15:00,0.8198,1.4052452,moving_average
2020-09-13 11:15:00,0.8678,1.4052452,moving_average
2020-09-13 11:30:00,0.793,1.5184315,moving_average
2020-09-13 11:30:00,0.8198,1.5184315,moving_average
2020-09-13 11:30:00,0.8678,1.5184315,moving_average
2020-09-13 11:30:00,0.5308,1.5184315,moving_average
2020-09-13 11:45:00,0.8198,1.6343453,moving_average
2020-09-13 11:45:00,0.8678,1.6343453,moving_average
2020-09-13 11:45:00,0.5308,1.6343453,moving_average
2020-09-13 11:45:00,0.5938,1.6343453,moving_average
2020-09-13 12:00:00,0.8678,1.7529863,moving_average
2020-09-13 12:00:00,0.5308,1.7529863,moving_average
2020-09-13 12:00:00,0.5938,1.7529863,moving_average
2020-09-13 12:00:00,0.801,1.7529863,moving_average
2020-09-13 12:15:00,0.5308,1.8729913,moving_average
2020-09-13 12:15:00,0.5938,1.8729913,moving_average
2020-09-13 12:15:00,0.801,1.8729913,moving_average
2020-09-13 12:15:00,0.4112,1.8729913,moving_average
2020-09-13 12:30:00,0.5938,1.6902567,moving_average
2020-09-13 12:30:00,0.801,1.6902567,moving_average
2020-09-13 12:30:00,0.4112,1.6902567,moving_average
2020-09-13 12:30:00,0.6082,1.6902567,moving_average
2020-09-13 12:45:00,0.801,1.600253,moving_average
2020-09-13 12:45:00,0.4112,1.600253,moving_average
2020-09-13 12:45:00,0.6082,1.600253,moving_average
2020-09-13 12:45:00,0.434,1.600253,moving_average
2020-09-13 13:00:00,0.4112,1.6172992,moving_average
2020-09-13 13:00:00,0.6082,1.6172992,moving_average
2020-09-13 13:00:00,0.434,1.6172992,moving_average
2020-09-13 13:00:00,0.6978,1.6172992,moving_average
2020-09-13 13:15:00,0.6082,1.1734177,moving_average
2020-09-13 13:15:00,0.434,1.1734177,moving_average
2020-09-13 13:15:00,0.6978,1.1734177,moving_average
2020-09-13 13:15:00,0.7572,1.1734177,moving_average
2020-09-13 13:30:00,0.434,1.5763884,moving_average
2020-09-13 13:30:00,0.6978,1.5763884,moving_average
2020-09-13 13:30:00,0.7572,1.5763884,moving_average
2020-09-13 13:30:00,0.7896,1.5763884,moving_average
2020-09-13 13:45:00,0.6978,1.7908288,moving_average
2020-09-13 13:45:00,0.7572,1.7908288,moving_average
2020-09-13 13:45:00,0.7896,1.7908288,moving_average
2020-09-13 13:45:00,0.6308,1.7908288,moving_average
2020-09-13 14:00:00,0.7572,1.8576497,moving_average
2020-09-13 14:00:00,0.7896,1.8576497,moving_average
2020-09-13 14:00:00,0.6308,1.8576497,moving_average
2020-09-13 14:00:00,0.722,1.8576497,moving_average
2020-09-13 14:15:00,0.7896,2.2572112,moving_average
2020-09-13 14:15:00,0.6308,2.2572112,moving_average
2020-09-13 14:15:00,0.722,2.2572112,moving_average
2020-09-13 14:15:00,0.722,2.2572112,moving_average
