timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.25004238,patchtst_residual
2020-09-13 08:45:00,0.303,0.33137232,patchtst_residual
2020-09-13 08:45:00,0.3692,0.4047246,patchtst_residual
2020-09-13 08:45:00,0.4314,0.47558424,patchtst_residual
2020-09-13 09:00:00,0.303,0.31172323,patchtst_residual
2020-09-13 09:00:00,0.3692,0.38554966,patchtst_residual
2020-09-13 09:00:00,0.4314,0.4514013,patchtst_residual
2020-09-13 09:00:00,0.4902,0.5136514,patchtst_residual
2020-09-13 09:15:00,0.3692,0.3714733,patchtst_residual
2020-09-13 09:15:00,0.4314,0.43639135,patchtst_residual
2020-09-13 09:15:00,0.4902,0.4946393,patchtst_residual
2020-09-13 09:15:00,0.546,0.55078334,patchtst_residual
2020-09-13 09:30:00,0.4314,0.42965785,patchtst_residual
2020-09-13 09:30:00,0.4902,0.4873323,patchtst_residual
2020-09-13 09:30:00,0.546,0.53792655,patchtst_residual
2020-09-13 09:30:00,0.6022,0.58892727,patchtst_residual
2020-09-13 09:45:00,0.4902,0.48566738,patchtst_residual
2020-09-13 09:45:00,0.546,0.5377434,patchtst_residual
2020-09-13 09:45:00,0.6022,0.5816246,patchtst_residual
2020-09-13 09:45:00,0.5742,0.6282008,patchtst_residual
2020-09-13 10:00:00,0.546,0.5389769,patchtst_residual
2020-09-13 10:00:00,0.6022,0.58585125,patchtst_residual
2020-09-13 10:00:00,0.5742,0.62328553,patchtst_residual
2020-09-13 10:00:00,0.6528,0.66493076,patchtst_residual
2020-09-13 10:15:00,0.6022,0.58870167,patchtst_residual
2020-09-13 10:15:00,0.5742,0.62972575,patchtst_residual
2020-09-13 10:15:00,0.6528,0.66142774,patchtst_residual
2020-09-13 10:15:00,0.7286,0.6978172,patchtst_residual
2020-09-13 10:30:00,0.5742,0.63978696,patchtst_residual
2020-09-13 10:30:00,0.6528,0.6756345,patchtst_residual
2020-09-13 10:30:00,0.7286,0.70288974,patchtst_residual
2020-09-13 10:30:00,0.761,0.7347884,patchtst_residual
2020-09-13 10:45:00,0.6528,0.5968888,patchtst_residual
2020-09-13 10:45:00,0.7286,0.62060165,patchtst_residual
2020-09-13 10:45:00,0.761,0.6395069,patchtst_residual
2020-09-13 10:45:00,0.793,0.66662633,patchtst_residual
2020-09-13 11:00:00,0.7286,0.6782579,patchtst_residual
2020-09-13 11:00:00,0.761,0.70295876,patchtst_residual
2020-09-13 11:00:00,0.793,0.72222966,patchtst_residual
2020-09-13 11:00:00,0.8198,0.74694705,patchtst_residual
2020-09-13 11:15:00,0.761,0.75221294,patchtst_residual
2020-09-13 11:15:00,0.793,0.77470344,patchtst_residual
2020-09-13 11:15:00,0.8198,0.79159707,patchtst_residual
2020-09-13 11:15:00,0.8678,0.8126824,patchtst_residual
2020-09-13 11:30:00,0.793,0.782021,patchtst_residual
2020-09-13 11:30:00,0.8198,0.8018959,patchtst_residual
2020-09-13 11:30:00,0.8678,0.81643945,patchtst_residual
2020-09-13 11:30:00,0.5308,0.8346613,patchtst_residual
2020-09-13 11:45:00,0.8198,0.81632906,patchtst_residual
2020-09-13 11:45:00,0.8678,0.8375794,patchtst_residual
2020-09-13 11:45:00,0.5308,0.8527006,patchtst_residual
2020-09-13 11:45:00,0.5938,0.869105,patchtst_residual
2020-09-13 12:00:00,0.8678,0.84187806,patchtst_residual
2020-09-13 12:00:00,0.5308,0.86091954,patchtst_residual
