timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.22517453,lstm_asymmetric_mse_improved
2020-09-13 08:45:00,0.303,0.27200872,lstm_asymmetric_mse_improved
2020-09-13 08:45:00,0.3692,0.33194202,lstm_asymmetric_mse_improved
2020-09-13 08:45:00,0.4314,0.37470075,lstm_asymmetric_mse_improved
2020-09-13 09:00:00,0.303,0.28919223,lstm_asymmetric_mse_improved
2020-09-13 09:00:00,0.3692,0.3317607,lstm_asymmetric_mse_improved
2020-09-13 09:00:00,0.4314,0.38289,lstm_asymmetric_mse_improved
2020-09-13 09:00:00,0.4902,0.4184966,lstm_asymmetric_mse_improved
2020-09-13 09:15:00,0.3692,0.35159725,lstm_asymmetric_mse_improved
2020-09-13 09:15:00,0.4314,0.38912782,lstm_asymmetric_mse_improved
2020-09-13 09:15:00,0.4902,0.43088132,lstm_asymmetric_mse_improved
2020-09-13 09:15:00,0.546,0.4599469,lstm_asymmetric_mse_improved
2020-09-13 09:30:00,0.4314,0.4113506,lstm_asymmetric_mse_improved
2020-09-13 09:30:00,0.4902,0.4426208,lstm_asymmetric_mse_improved
2020-09-13 09:30:00,0.546,0.4769275,lstm_asymmetric_mse_improved
2020-09-13 09:30:00,0.6022,0.5005559,lstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.4902,0.46872765,lstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.546,0.49387926,lstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.6022,0.5228509,lstm_asymmetric_mse_improved
2020-09-13 09:45:00,0.5742,0.54172975,lstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.546,0.5230702,lstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.6022,0.54194003,lstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.5742,0.56624275,lstm_asymmetric_mse_improved
2020-09-13 10:00:00,0.6528,0.5800103,lstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.6022,0.5759344,lstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.5742,0.5912212,lstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.6528,0.61168754,lstm_asymmetric_mse_improved
2020-09-13 10:15:00,0.7286,0.61977416,lstm_asymmetric_mse_improved
2020-09-13 10:30:00,0.5742,0.63128674,lstm_asymmetric_mse_improved
2020-09-13 10:30:00,0.6528,0.6446276,lstm_asymmetric_mse_improved
2020-09-13 10:30:00,0.7286,0.6627181,lstm_asymmetric_mse_improved
2020-09-13 10:30:00,0.761,0.666301,lstm_asymmetric_mse_improved
