timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.21096562,ridge
2020-09-13 08:45:00,0.303,0.2559156,ridge
2020-09-13 08:45:00,0.3692,0.3003279,ridge
2020-09-13 08:45:00,0.4314,0.34210438,ridge
2020-09-13 09:00:00,0.303,0.2851521,ridge
2020-09-13 09:00:00,0.3692,0.32901856,ridge
2020-09-13 09:00:00,0.4314,0.3703695,ridge
2020-09-13 09:00:00,0.4902,0.40836328,ridge
2020-09-13 09:15:00,0.3692,0.35007882,ridge
2020-09-13 09:15:00,0.4314,0.39103878,ridge
2020-09-13 09:15:00,0.4902,0.4286353,ridge
2020-09-13 09:15:00,0.546,0.4619336,ridge
2020-09-13 09:30:00,0.4314,0.41406825,ridge
2020-09-13 09:30:00,0.4902,0.45124394,ridge
2020-09-13 09:30:00,0.546,0.48532256,ridge
2020-09-13 09:30:00,0.6022,0.51410645,ridge
2020-09-13 09:45:00,0.4902,0.47286987,ridge
2020-09-13 09:45:00,0.546,0.5063304,ridge
2020-09-13 09:45:00,0.6022,0.5355772,ridge
2020-09-13 09:45:00,0.5742,0.5580082,ridge
2020-09-13 10:00:00,0.546,0.52332693,ridge
2020-09-13 10:00:00,0.6022,0.5502659,ridge
2020-09-13 10:00:00,0.5742,0.5726682,ridge
2020-09-13 10:00:00,0.6528,0.5940269,ridge
2020-09-13 10:15:00,0.6022,0.57373106,ridge
2020-09-13 10:15:00,0.5742,0.59315133,ridge
2020-09-13 10:15:00,0.6528,0.61337674,ridge
2020-09-13 10:15:00,0.7286,0.63160086,ridge
2020-09-13 10:30:00,0.5742,0.62200314,ridge
2020-09-13 10:30:00,0.6528,0.6389528,ridge
2020-09-13 10:30:00,0.7286,0.65615773,ridge
2020-09-13 10:30:00,0.761,0.6719869,ridge
2020-09-13 10:45:00,0.6528,0.59141296,ridge
2020-09-13 10:45:00,0.7286,0.61223423,ridge
2020-09-13 10:45:00,0.761,0.62900335,ridge
2020-09-13 10:45:00,0.793,0.63883376,ridge
2020-09-13 11:00:00,0.7286,0.6689864,ridge
2020-09-13 11:00:00,0.761,0.6777352,ridge
2020-09-13 11:00:00,0.793,0.6869725,ridge
2020-09-13 11:00:00,0.8198,0.6975936,ridge
2020-09-13 11:15:00,0.761,0.7426971,ridge
2020-09-13 11:15:00,0.793,0.74731505,ridge
2020-09-13 11:15:00,0.8198,0.75743663,ridge
2020-09-13 11:15:00,0.8678,0.76276183,ridge
2020-09-13 11:30:00,0.793,0.76700073,ridge
2020-09-13 11:30:00,0.8198,0.7789714,ridge
2020-09-13 11:30:00,0.8678,0.7837385,ridge
2020-09-13 11:30:00,0.5308,0.7944817,ridge
2020-09-13 11:45:00,0.8198,0.79967976,ridge
2020-09-13 11:45:00,0.8678,0.7992046,ridge
2020-09-13 11:45:00,0.5308,0.8056066,ridge
2020-09-13 11:45:00,0.5938,0.80922884,ridge
2020-09-13 12:00:00,0.8678,0.8182801,ridge
2020-09-13 12:00:00,0.5308,0.8260873,ridge
2020-09-13 12:00:00,0.5938,0.8308892,ridge
2020-09-13 12:00:00,0.801,0.8308405,ridge
2020-09-13 12:15:00,0.5308,0.8799839,ridge
2020-09-13 12:15:00,0.5938,0.8834178,ridge
2020-09-13 12:15:00,0.801,0.8844768,ridge
2020-09-13 12:15:00,0.4112,0.87830824,ridge
2020-09-13 12:30:00,0.5938,0.5086497,ridge
2020-09-13 12:30:00,0.801,0.5399189,ridge
2020-09-13 12:30:00,0.4112,0.5364425,ridge
2020-09-13 12:30:00,0.6082,0.5305307,ridge
2020-09-13 12:45:00,0.801,0.63398314,ridge
2020-09-13 12:45:00,0.4112,0.6354996,ridge
2020-09-13 12:45:00,0.6082,0.62379503,ridge
2020-09-13 12:45:00,0.434,0.62985444,ridge
2020-09-13 13:00:00,0.4112,0.80321383,ridge
2020-09-13 13:00:00,0.6082,0.77381754,ridge
2020-09-13 13:00:00,0.434,0.7746856,ridge
2020-09-13 13:00:00,0.6978,0.7851572,ridge
2020-09-13 13:15:00,0.6082,0.3338567,ridge
2020-09-13 13:15:00,0.434,0.35853806,ridge
2020-09-13 13:15:00,0.6978,0.36697072,ridge
2020-09-13 13:15:00,0.7572,0.34297526,ridge
2020-09-13 13:30:00,0.434,0.6771752,ridge
2020-09-13 13:30:00,0.6978,0.6686761,ridge
2020-09-13 13:30:00,0.7572,0.6503026,ridge
2020-09-13 13:30:00,0.7896,0.6463472,ridge
2020-09-13 13:45:00,0.6978,0.40329105,ridge
2020-09-13 13:45:00,0.7572,0.38515574,ridge
2020-09-13 13:45:00,0.7896,0.37150344,ridge
2020-09-13 13:45:00,0.6308,0.37271672,ridge
2020-09-13 14:00:00,0.7572,0.70070267,ridge
2020-09-13 14:00:00,0.7896,0.6829252,ridge
2020-09-13 14:00:00,0.6308,0.6850689,ridge
2020-09-13 14:00:00,0.722,0.65579206,ridge
2020-09-13 14:15:00,0.7896,0.722745,ridge
2020-09-13 14:15:00,0.6308,0.708105,ridge
2020-09-13 14:15:00,0.722,0.6748229,ridge
2020-09-13 14:15:00,0.722,0.65970033,ridge
2020-09-13 14:30:00,0.6308,0.7759872,ridge
2020-09-13 14:30:00,0.722,0.7344172,ridge
2020-09-13 14:30:00,0.722,0.7147529,ridge
2020-09-13 14:30:00,0.788,0.6725615,ridge
2020-09-13 14:45:00,0.722,0.5757808,ridge
2020-09-13 14:45:00,0.722,0.5614259,ridge
2020-09-13 14:45:00,0.788,0.5164698,ridge
2020-09-13 14:45:00,0.5426,0.46736795,ridge
2020-09-13 15:00:00,0.722,0.71791804,ridge
2020-09-13 15:00:00,0.788,0.65605694,ridge
2020-09-13 15:00:00,0.5426,0.61142695,ridge
2020-09-13 15:00:00,0.7136,0.5658821,ridge
2020-09-13 15:15:00,0.788,0.67046046,ridge
2020-09-13 15:15:00,0.5426,0.6326924,ridge
2020-09-13 15:15:00,0.7136,0.58604413,ridge
2020-09-13 15:15:00,0.592,0.53602195,ridge
2020-09-13 15:30:00,0.5426,0.7313437,ridge
2020-09-13 15:30:00,0.7136,0.65646994,ridge
2020-09-13 15:30:00,0.592,0.59979665,ridge
2020-09-13 15:30:00,0.5418,0.53575844,ridge
2020-09-13 15:45:00,0.7136,0.47560793,ridge
2020-09-13 15:45:00,0.592,0.4383916,ridge
2020-09-13 15:45:00,0.5418,0.3834667,ridge
2020-09-13 15:45:00,0.4524,0.33092117,ridge
2020-09-13 16:00:00,0.592,0.68214697,ridge
2020-09-13 16:00:00,0.5418,0.60755515,ridge
2020-09-13 16:00:00,0.4524,0.54628074,ridge
