timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.23497611,cnn_lstm_residual
2020-09-13 08:45:00,0.303,0.29817766,cnn_lstm_residual
2020-09-13 08:45:00,0.3692,0.36052388,cnn_lstm_residual
2020-09-13 08:45:00,0.4314,0.4223092,cnn_lstm_residual
2020-09-13 09:00:00,0.303,0.3007304,cnn_lstm_residual
2020-09-13 09:00:00,0.3692,0.3611131,cnn_lstm_residual
2020-09-13 09:00:00,0.4314,0.41933662,cnn_lstm_residual
2020-09-13 09:00:00,0.4902,0.4776748,cnn_lstm_residual
2020-09-13 09:15:00,0.3692,0.364125,cnn_lstm_residual
2020-09-13 09:15:00,0.4314,0.41978478,cnn_lstm_residual
2020-09-13 09:15:00,0.4902,0.47234023,cnn_lstm_residual
2020-09-13 09:15:00,0.546,0.5272418,cnn_lstm_residual
2020-09-13 09:30:00,0.4314,0.42499894,cnn_lstm_residual
2020-09-13 09:30:00,0.4902,0.47614104,cnn_lstm_residual
2020-09-13 09:30:00,0.546,0.5231699,cnn_lstm_residual
2020-09-13 09:30:00,0.6022,0.57526743,cnn_lstm_residual
2020-09-13 09:45:00,0.4902,0.48353016,cnn_lstm_residual
2020-09-13 09:45:00,0.546,0.5317035,cnn_lstm_residual
2020-09-13 09:45:00,0.6022,0.5741447,cnn_lstm_residual
2020-09-13 09:45:00,0.5742,0.6241081,cnn_lstm_residual
2020-09-13 10:00:00,0.546,0.5388246,cnn_lstm_residual
2020-09-13 10:00:00,0.6022,0.58424443,cnn_lstm_residual
2020-09-13 10:00:00,0.5742,0.62206495,cnn_lstm_residual
2020-09-13 10:00:00,0.6528,0.66936255,cnn_lstm_residual
2020-09-13 10:15:00,0.6022,0.5905175,cnn_lstm_residual
2020-09-13 10:15:00,0.5742,0.6318048,cnn_lstm_residual
2020-09-13 10:15:00,0.6528,0.66530997,cnn_lstm_residual
2020-09-13 10:15:00,0.7286,0.7074399,cnn_lstm_residual
2020-09-13 10:30:00,0.5742,0.64055634,cnn_lstm_residual
2020-09-13 10:30:00,0.6528,0.6754971,cnn_lstm_residual
2020-09-13 10:30:00,0.7286,0.7052126,cnn_lstm_residual
2020-09-13 10:30:00,0.761,0.73888636,cnn_lstm_residual
2020-09-13 10:45:00,0.6528,0.59674203,cnn_lstm_residual
2020-09-13 10:45:00,0.7286,0.62497574,cnn_lstm_residual
2020-09-13 10:45:00,0.761,0.64432687,cnn_lstm_residual
2020-09-13 10:45:00,0.793,0.6641226,cnn_lstm_residual
2020-09-13 11:00:00,0.7286,0.68330604,cnn_lstm_residual
2020-09-13 11:00:00,0.761,0.70849204,cnn_lstm_residual
2020-09-13 11:00:00,0.793,0.72615606,cnn_lstm_residual
2020-09-13 11:00:00,0.8198,0.7436276,cnn_lstm_residual
2020-09-13 11:15:00,0.761,0.75675446,cnn_lstm_residual
2020-09-13 11:15:00,0.793,0.77993083,cnn_lstm_residual
2020-09-13 11:15:00,0.8198,0.7962089,cnn_lstm_residual
2020-09-13 11:15:00,0.8678,0.8128708,cnn_lstm_residual
2020-09-13 11:30:00,0.793,0.7840803,cnn_lstm_residual
2020-09-13 11:30:00,0.8198,0.80522984,cnn_lstm_residual
2020-09-13 11:30:00,0.8678,0.81973386,cnn_lstm_residual
2020-09-13 11:30:00,0.5308,0.8337347,cnn_lstm_residual
2020-09-13 11:45:00,0.8198,0.8140253,cnn_lstm_residual
2020-09-13 11:45:00,0.8678,0.8332303,cnn_lstm_residual
2020-09-13 11:45:00,0.5308,0.8459312,cnn_lstm_residual
2020-09-13 11:45:00,0.5938,0.857777,cnn_lstm_residual
2020-09-13 12:00:00,0.8678,0.8350349,cnn_lstm_residual
2020-09-13 12:00:00,0.5308,0.8504721,cnn_lstm_residual
2020-09-13 12:00:00,0.5938,0.8598705,cnn_lstm_residual
2020-09-13 12:00:00,0.801,0.86852837,cnn_lstm_residual
2020-09-13 12:15:00,0.5308,0.87910026,cnn_lstm_residual
2020-09-13 12:15:00,0.5938,0.89028376,cnn_lstm_residual
2020-09-13 12:15:00,0.801,0.89581805,cnn_lstm_residual
2020-09-13 12:15:00,0.4112,0.9012183,cnn_lstm_residual
2020-09-13 12:30:00,0.5938,0.59975314,cnn_lstm_residual
