Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019/1/1 0:00,0.00 ,0.00 ,0.00 ,2.96 ,948.92 ,69.25 ,0.00 
2019/1/1 0:15,0.00 ,0.00 ,0.00 ,1.23 ,988.20 ,88.41 ,0.00 
2019/1/1 0:30,0.00 ,0.00 ,0.00 ,1.44 ,921.90 ,83.10 ,0.00 
2019/1/1 0:45,0.00 ,0.00 ,0.00 ,1.47 ,944.23 ,72.45 ,0.00 
2019/1/1 1:00,0.00 ,0.00 ,0.00 ,1.70 ,1015.20 ,87.07 ,0.00 
2019/1/1 1:15,0.00 ,0.00 ,0.00 ,1.73 ,958.73 ,85.49 ,0.00 
2019/1/1 1:30,0.00 ,0.00 ,0.00 ,1.90 ,937.63 ,72.31 ,0.00 
2019/1/1 1:45,0.00 ,0.00 ,0.00 ,1.63 ,933.04 ,83.25 ,0.00 
2019/1/1 2:00,0.00 ,0.00 ,0.00 ,2.05 ,950.13 ,83.59 ,0.00 
2019/1/1 2:15,0.00 ,0.00 ,0.00 ,2.10 ,983.98 ,83.17 ,0.00 
2019/1/1 2:30,0.00 ,0.00 ,0.00 ,1.87 ,997.01 ,84.56 ,0.00 
2019/1/1 2:45,0.00 ,0.00 ,0.00 ,2.05 ,922.15 ,79.65 ,0.00 
2019/1/1 3:00,0.00 ,0.00 ,0.00 ,2.15 ,1011.36 ,83.50 ,0.00 
2019/1/1 3:15,0.00 ,0.00 ,0.00 ,2.14 ,1002.42 ,76.02 ,0.00 
2019/1/1 3:30,0.00 ,0.00 ,0.00 ,2.11 ,941.20 ,76.74 ,0.00 
2019/1/1 3:45,0.00 ,0.00 ,0.00 ,2.36 ,922.94 ,79.57 ,0.00 
2019/1/1 4:00,0.00 ,0.00 ,0.00 ,2.47 ,936.56 ,72.75 ,0.00 
2019/1/1 4:15,0.00 ,0.00 ,0.00 ,2.32 ,990.32 ,78.08 ,0.00 
2019/1/1 4:30,0.00 ,0.00 ,0.00 ,2.67 ,977.76 ,69.25 ,0.00 
