Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019-01-01 00:00:00,0.00 ,0.00 ,0.00 ,0.60 ,1037.90 ,83.10 ,0.00 
2019-01-01 00:15:00,0.00 ,0.00 ,0.00 ,0.50 ,1037.90 ,83.90 ,0.00 
2019-01-01 00:30:00,0.00 ,0.00 ,0.00 ,0.50 ,1037.60 ,84.90 ,0.00 
2019-01-01 00:45:00,0.00 ,0.00 ,0.00 ,0.50 ,1037.50 ,85.30 ,0.00 
2019-01-01 01:00:00,0.00 ,0.00 ,0.00 ,0.30 ,1037.50 ,85.40 ,0.00 
2019-01-01 01:15:00,0.00 ,0.00 ,0.00 ,0.40 ,1037.50 ,85.70 ,0.00 
2019-01-01 01:30:00,0.00 ,0.00 ,0.00 ,0.40 ,1037.50 ,85.90 ,0.00 
2019-01-01 01:45:00,0.00 ,0.00 ,0.00 ,0.30 ,1037.50 ,85.90 ,0.00 
2019-01-01 02:00:00,0.00 ,0.00 ,0.00 ,0.30 ,1037.50 ,86.00 ,0.00 
2019-01-01 02:15:00,0.00 ,0.00 ,0.00 ,0.30 ,1037.30 ,85.80 ,0.00 
2019-01-01 02:30:00,0.00 ,0.00 ,0.00 ,0.40 ,1037.30 ,85.70 ,0.00 
2019-01-01 02:45:00,0.00 ,0.00 ,0.00 ,0.40 ,1037.10 ,85.60 ,0.00 
2019-01-01 03:00:00,0.00 ,0.00 ,0.00 ,0.40 ,1037.00 ,85.70 ,0.00 
2019-01-01 03:15:00,0.00 ,0.00 ,0.00 ,0.50 ,1036.80 ,85.60 ,0.00 
2019-01-01 03:30:00,0.00 ,0.00 ,0.00 ,0.50 ,1036.70 ,85.00 ,0.00 
2019-01-01 03:45:00,0.00 ,0.00 ,0.00 ,0.60 ,1036.60 ,83.50 ,0.00 
2019-01-01 04:00:00,0.00 ,0.00 ,0.00 ,0.50 ,1036.50 ,82.00 ,0.00 
2019-01-01 04:15:00,0.00 ,0.00 ,0.00 ,0.60 ,1036.40 ,81.50 ,0.00 
2019-01-01 04:30:00,0.00 ,0.00 ,0.00 ,0.60 ,1036.50 ,80.70 ,0.00 
2019-01-01 04:45:00,0.00 ,0.00 ,0.00 ,0.60 ,1036.60 ,80.60 ,0.00 
2019-01-01 05:00:00,0.00 ,0.00 ,0.00 ,0.50 ,1036.50 ,81.20 ,0.00 
2019-01-01 05:15:00,0.00 ,0.00 ,0.00 ,0.60 ,1036.80 ,80.50 ,0.00 
2019-01-01 05:30:00,0.00 ,0.00 ,0.00 ,0.70 ,1036.70 ,80.30 ,0.00 
