epoch,train_loss,val_loss
1,0.00838695056848357,0.008518062260363694
2,0.0029945603499863757,0.006391414415474689
3,0.0024136952089926717,0.005629979222995858
4,0.0021395052454781945,0.005063529774801853
5,0.0020220987359374745,0.005124236130996876
6,0.001872230342835282,0.005344582872718776
7,0.001803904564255563,0.00520264186304672
8,0.0017156918988567103,0.004738121631270923
9,0.0016828466607545977,0.005438824249705493
10,0.0016540697988841817,0.004632884369961896
11,0.0015689819047807422,0.005430547496483866
12,0.0015280445182444331,0.004706806234780642
13,0.0015235584094894568,0.0051602387573647
14,0.0014742937651123398,0.004503204161922263
15,0.0014357369149802016,0.005248612903388849
16,0.0014310577623608705,0.0044408712021181285
17,0.0014299969512679485,0.004555214284901662
18,0.0015344185301132472,0.005736396714214815
19,0.0014399591364183412,0.005525674536161691
20,0.0014039193462166838,0.004893361706234334
21,0.0013540856855432366,0.005237707167569554
22,0.0013478304648786483,0.004966420927426774
23,0.0013249545449314582,0.004742525760323313
24,0.0013105266014839586,0.004332552488677482
25,0.0013305797807277205,0.00580758732772668
26,0.0012806985664457907,0.004921029954566561
27,0.0012795862560330187,0.004784695411272211
28,0.0012653327352253369,0.005401451532825392
29,0.001337098150641694,0.004778703745449999
30,0.0012833683579804376,0.005078660148864051
31,0.0012452885500193129,0.004906044356888258
32,0.0012506466829610525,0.005300573493479836
