epoch,train_loss,val_loss
1,0.009725575232254412,0.012591607101323432
2,0.0042736613369641465,0.007882283509635084
3,0.0032250916084581487,0.005749375779918586
4,0.0029209479394707713,0.007031836137329153
5,0.002729337098326506,0.006465579599574789
6,0.0023686636751413352,0.00514735015211387
7,0.002309649651399824,0.006335313565838313
8,0.002249522475658295,0.0045852737061722595
9,0.002268365280225955,0.0037260129697947774
10,0.0021021511194305093,0.0039777827576568114
11,0.0021054386001733015,0.0038520055890817525
12,0.0019864727751930486,0.004438169878994443
13,0.0019419342113025009,0.0038667290639213796
14,0.001864800748476545,0.0040677795726584065
15,0.0019165326727770772,0.004996459695294304
16,0.0018772313735314885,0.004069242531807823
17,0.0018202356103412477,0.0043710480146618245
