epoch,train_loss,val_loss
1,0.010084244930850066,0.014224767237621049
2,0.0041164157192356094,0.009454532712261855
3,0.003297057763002608,0.00597311852304154
4,0.0030387651556531984,0.008782361540497776
5,0.0026258080171785657,0.009474184173985574
6,0.002554144164091429,0.004965469951319586
7,0.0022060961982266034,0.006519428862213851
8,0.0021862279437615106,0.004640488059639287
9,0.0019979437627220677,0.003240992924602211
10,0.001969969284224241,0.004640753184459708
11,0.0018826285048830374,0.004319236794234256
12,0.0018805011958881342,0.00464955772784555
13,0.0019124678390700241,0.0037902370724320006
14,0.001792944786178183,0.004015356343314257
15,0.0017741456698913394,0.005236859699580555
16,0.0017334710953294825,0.004246466847067026
17,0.0016777475068288394,0.004367272696801681
