epoch,train_loss,val_loss
1,0.009691647933742949,0.00932240248365273
2,0.0031949484404980547,0.006343173090054497
3,0.002631875415256949,0.0057159021788693995
4,0.002312684398579897,0.004965647394011074
5,0.0021972455172459123,0.005216864952289465
6,0.0021354905966598395,0.004118891914660411
7,0.0020735867033143457,0.004337308415446203
8,0.0019148784057914034,0.004336309847646171
9,0.0019182954318971246,0.0038894772990190982
10,0.001793064569946886,0.004520648793889748
11,0.0017518351794230179,0.004136320711110194
12,0.0017570925016622558,0.004442428799588235
13,0.0017106762776772182,0.003577787983545543
14,0.0016457254736232162,0.004107744599994305
15,0.001643847745803502,0.003886953601381355
16,0.0015949899038879079,0.004621081624353013
17,0.0015632490009786092,0.003788941061031481
18,0.0015734869631398825,0.003877774142540455
19,0.0016192768649597308,0.0033251510999977715
20,0.001517641444648236,0.003666818537912898
21,0.0015180712521380196,0.004942641069119542
22,0.001481867689046515,0.0036982583096507827
23,0.0014821347591407086,0.0037429041537227438
24,0.0014591715651323647,0.004173563113036951
25,0.0014372265393983415,0.004265490582727247
26,0.0014438138690221858,0.004513833942634155
27,0.0014038390382412063,0.0044881665674702375
