epoch,train_loss,val_loss
1,0.016879773989749904,0.011395570810303618
2,0.004388266313254812,0.009766805698723662
3,0.003531286883507568,0.007456981863353978
4,0.0030702097083555127,0.006801418550323897
5,0.002742960615562606,0.005163664111686839
6,0.0025259035286165333,0.005054958477898087
7,0.0023490379668434282,0.004935713476350372
8,0.0021676049636788035,0.0045803454476089625
9,0.002069904899887052,0.004703233090431184
10,0.00206501281593997,0.005051309419428955
11,0.002012394557103387,0.004359018517652236
12,0.001972877680457904,0.005420414863166996
13,0.0018397319188724192,0.004277784040001093
14,0.0018097042964023828,0.004636480247807226
15,0.001814214613855096,0.005783583260596688
16,0.0016891669664616147,0.0043278651613111434
17,0.001671373657114171,0.0045964895060890245
18,0.0016757771562672264,0.0055278170860774386
19,0.0016916902000547241,0.004884848305397096
20,0.001576104014675751,0.004849601160828944
21,0.0015427176936608656,0.004437861632127939
