Model,RMSE ↓,MAE ↓,MAPE ↓,R² ↑,nRMSE ↓
Persistence,0.0868,0.0425,56.71%,0.8999,0.0868
Moving Average,0.7947,0.7369,450.95%,-7.3994,0.7947
Ridge Regression,0.0591,0.0323,35.18%,0.9536,0.0591
XGBoost,0.0474,0.0190,20.58%,0.9701,0.0474
LightGBM,0.0475,0.0193,20.87%,0.9700,0.0475
LSTM (Residual),0.0474,0.0188,19.79%,0.9701,0.0474
BiLSTM (Residual),0.0474,0.0183,20.12%,0.9701,0.0474
CNN-LSTM (Residual),0.0482,0.0187,21.08%,0.9691,0.0482
CNN-BiLSTM (Residual),0.0469,0.0187,20.74%,0.9708,0.0469
PatchTST (Residual),0.0479,0.0192,20.58%,0.9695,0.0479
