epoch,train_loss,val_loss
1,0.5792665982592637,0.6510488019473362
2,0.48827710700250704,0.6217083468795321
3,0.46852191992587083,0.6012627797838915
4,0.4571919154235345,0.5924813349459889
5,0.4473843923129212,0.6046686073474131
6,0.4416279410212133,0.5983393983209123
7,0.43223318202174055,0.599757021466262
8,0.42765127968845934,0.5902586522098079
9,0.4197646983450881,0.6001180739617664
10,0.4199863673980375,0.6021005871123833
11,0.415817907319102,0.5962996230407773
12,0.4052640423562606,0.583492954328693
13,0.40422575353039164,0.5937924673083325
14,0.39910642520122247,0.6089734361659062
15,0.3977081609854696,0.5999673789367433
16,0.3890130616211417,0.6038580359351134
17,0.3862151357425503,0.6145977968411304
18,0.38215070441303023,0.6164898119432786
19,0.37610840138394613,0.6052611438910491
20,0.3745653056796341,0.6096487269386142
