epoch,train_loss,val_loss
1,0.555364201147158,0.6025038306884407
2,0.4557324375665962,0.6082590385029477
3,0.43756776413725823,0.5912658284352609
4,0.4231073387663877,0.5748464488547392
5,0.4120058712229519,0.5769689988158678
6,0.4018337541497754,0.5743744321400432
7,0.39449966164701844,0.6050898530818783
8,0.3829581940587112,0.6111081564909414
9,0.3734441291289939,0.6111567046999049
10,0.3646286389532819,0.6091156537486837
11,0.3536619855030313,0.6638341454496599
12,0.3440796203979138,0.6764930793091463
13,0.3329979450765262,0.6243991760717239
14,0.32303207810061974,0.6437169008638612
