epoch,train_loss,val_loss
1,0.5637399120265448,0.6842786322693547
2,0.5002893651766668,0.6559736833222051
3,0.48477966142559786,0.6312239356978034
4,0.47388910305054,0.6257936854647977
5,0.45935441760188206,0.6047930865130952
6,0.4526026710805056,0.619808868953108
7,0.44559680581770256,0.6170561151096455
8,0.43337419162792645,0.622163720497983
9,0.42978006476411157,0.6088824802536975
10,0.4255689411993039,0.6242218103094815
11,0.4182146971081562,0.593677301155968
12,0.4143680862158693,0.6044809700281414
13,0.4045471322480138,0.6237927483608233
14,0.40478526768957396,0.5956202523056697
15,0.39836984711171486,0.6274263964719168
16,0.39239365938183424,0.6981811751610646
17,0.38854401755202317,0.6259438663903774
18,0.38098389038433184,0.6167106463093607
19,0.3794088224988388,0.6281506463384684
