epoch,train_loss,val_loss
1,0.5778275426797164,0.6599336801597067
2,0.4767737279531317,0.6151972813841549
3,0.4526801343704432,0.59831419728719
4,0.4357344525907885,0.5950095497276736
5,0.4261259263233441,0.5836198329075822
6,0.41654629009530986,0.5932265953273232
7,0.4072443977844196,0.6066890620307689
8,0.3979296904894709,0.5894378982281648
9,0.39027353933824505,0.6075163902608635
10,0.38488421472635914,0.5991821376441482
11,0.3746996670290635,0.6139368076832294
12,0.36910959094095697,0.6151203219790342
13,0.35539903063687867,0.6297858332598366
