period_start,n,corr
2019-01-01,38,0.9861217753062798
2019-01-02,40,0.9714801683551625
2019-01-03,40,0.9785578644559034
2019-01-04,39,0.9636650294104003
2019-01-05,37,0.9486248672183497
2019-01-06,40,0.98244628047303
2019-01-07,38,0.9776249302291798
2019-01-08,39,0.9793529309951532
2019-01-09,39,0.9686938227084737
2019-01-10,38,0.983845959695705
2019-01-11,39,0.981439349870657
2019-01-12,40,0.9741916645339957
2019-01-13,38,0.8844870388326612
2019-01-14,40,0.9842588856751489
2019-01-15,37,0.9592088753570321
2019-01-16,39,0.9708090650249817
2019-01-17,41,0.9764059112300714
2019-01-18,41,0.9796067966740654
2019-01-19,40,0.9852617018466261
2019-01-20,39,0.9619658869595065
2019-01-21,40,0.961305059053215
2019-01-22,41,0.9784382377107231
2019-01-23,41,0.9764862165156869
2019-01-24,41,0.979080126723714
2019-01-25,41,0.9793913306351737
2019-01-26,41,0.9664435931995615
2019-01-27,41,0.9745839605954023
2019-01-28,41,0.9849147150310105
2019-01-29,41,0.9729563992647089
2019-01-30,41,0.9783718496273204
2019-01-31,40,0.9857809607197856
2019-02-01,41,0.9768047701561906
2019-02-02,41,0.971821756025697
2019-02-03,40,0.9746509754364766
2019-02-04,40,0.9708545246548478
2019-02-05,38,0.9813935112799433
2019-02-06,42,0.9808361313162149
2019-02-07,41,0.9817110963571003
2019-02-08,39,0.9808753563978756
2019-02-09,38,0.9796042361839289
2019-02-10,41,0.976522705999489
2019-02-11,38,0.9819598241919765
2019-02-12,42,0.9784972738333565
2019-02-13,41,0.9803918437990905
2019-02-14,40,0.9658487771191248
2019-02-15,42,0.9581442491320739
2019-02-16,40,0.9664889557978157
2019-02-17,41,0.9762917671307586
2019-02-18,41,0.9759750832031444
2019-02-19,43,0.9818071470650961
2019-02-20,41,0.985314167028408
2019-02-21,39,0.9758816527837667
2019-02-22,42,0.9775714217756569
2019-02-23,42,0.9794958334168165
2019-02-24,42,0.9780443087397749
2019-02-25,43,0.9907660005791035
2019-02-26,43,0.9828104281054655
2019-02-27,41,0.9802694720166288
2019-02-28,40,0.9835727084852421
2019-03-01,42,0.9843490728292945
2019-03-02,43,0.9828086394901682
2019-03-03,42,0.9769222136452073
2019-03-04,45,0.9871982392449324
2019-03-05,41,0.9765083148751117
2019-03-06,42,0.9775815407588301
2019-03-07,43,0.9821939920760263
2019-03-08,44,0.9592192514675528
2019-03-09,45,0.9542321976908473
2019-03-10,45,0.9757558757309971
2019-03-11,46,0.9828866932123597
2019-03-12,46,0.9835369554202722
2019-03-13,46,0.9762019822364884
2019-03-14,43,0.9792943279442128
2019-03-15,46,0.9781612790560936
2019-03-16,46,0.9726200897333422
2019-03-17,45,0.9857089781378183
2019-03-18,45,0.9809397846709114
2019-03-19,46,0.9875492591413517
2019-03-20,47,0.9830748580927916
2019-03-21,47,0.9855060113248343
2019-03-22,42,0.9776804366238218
2019-03-23,47,0.9766757450426582
2019-03-24,47,0.9858820477526034
2019-03-25,46,0.9861930510288915
2019-03-26,48,0.978201146807226
2019-03-27,47,0.9838535865556283
2019-03-28,47,0.9774293616947537
2019-03-29,48,0.9834115486030298
2019-03-30,48,0.9816405252078316
2019-03-31,47,0.9843619493131345
2019-04-01,48,0.9877892128324395
2019-04-02,48,0.9803852983263266
2019-04-03,46,0.980447393912099
2019-04-04,46,0.9872429792656121
2019-04-05,48,0.9806785187509368
2019-04-06,49,0.9808932429363912
2019-04-07,48,0.9781109055243634
2019-04-08,49,0.9863709459413389
2019-04-09,49,0.9859869584616578
2019-04-10,47,0.985446452725206
2019-04-11,48,0.9781652274369458
2019-04-12,49,0.9848940258414214
2019-04-13,47,0.9834461075469779
2019-04-14,48,0.9855741081163034
2019-04-15,48,0.9809729471397028
2019-04-16,47,0.9774412268679405
2019-04-17,49,0.9736902958076316
2019-04-18,50,0.9834730456665577
2019-04-19,48,0.9818385661929294
2019-04-20,49,0.9763205851207473
2019-04-21,49,0.9834753221483669
2019-04-22,49,0.9906680469133514
2019-04-23,50,0.9829089266449655
2019-04-24,48,0.9861747389204588
2019-04-25,50,0.986208018271942
2019-04-26,51,0.9846322254200186
2019-04-27,51,0.9801146608396598
2019-04-28,51,0.9676977773693183
2019-04-29,51,0.9799615738942364
2019-04-30,48,0.9748509040871901
2019-05-01,50,0.9800611349728869
2019-05-02,51,0.9800463889909491
2019-05-03,50,0.98694956493351
2019-05-04,50,0.9812718056683535
2019-05-05,51,0.9830867324248713
2019-05-06,49,0.9800951685570247
2019-05-07,49,0.9830395659274801
2019-05-08,50,0.9868705766559263
2019-05-09,50,0.983293825332167
2019-05-10,50,0.9851553367341404
2019-05-11,51,0.9798165103146844
2019-05-12,51,0.9750731202135496
2019-05-13,49,0.9800358528251357
2019-05-14,50,0.9818938380090656
2019-05-15,50,0.9770858971984433
2019-05-16,49,0.9863901102242358
2019-05-17,49,0.985093093757212
2019-05-18,51,0.978552677691513
2019-05-19,48,0.9752431332419182
2019-05-20,50,0.9903004061624959
2019-05-21,52,0.9870263296934165
2019-05-22,52,0.9792412562070946
2019-05-23,52,0.9844345591360504
2019-05-24,52,0.9807790438305931
2019-05-25,52,0.9845150423110891
2019-05-26,51,0.985194788307982
2019-05-27,50,0.987930419425948
2019-05-28,50,0.981901133041055
2019-05-29,51,0.9685912281083975
2019-05-30,52,0.9736686436209826
2019-05-31,51,0.9879447039397353
2019-06-01,48,0.9744405065689622
2019-06-02,51,0.9794561459466515
2019-06-03,52,0.9852597157764201
2019-06-04,52,0.9780171744430914
2019-06-05,52,0.9829683899341988
2019-06-06,51,0.9823772045388229
2019-06-07,51,0.9818890615142518
2019-06-08,50,0.9807780162450915
2019-06-09,47,0.9908560327337136
2019-06-10,50,0.9860336931159696
2019-06-11,52,0.9758233596840802
2019-06-12,52,0.9713894487456654
2019-06-13,47,0.9833941881604752
2019-06-14,51,0.9876386169247064
2019-06-15,53,0.9764052515907932
2019-06-16,53,0.9794887856252318
2019-06-17,52,0.9789507206739725
2019-06-18,52,0.989464911390264
2019-06-19,52,0.978000288420494
2019-06-20,51,0.9817523189250683
2019-06-21,51,0.9624093660764248
2019-06-22,45,0.5662455493885153
2019-06-23,45,0.9761940645432239
2019-06-24,52,0.9796967716283689
2019-06-25,51,0.9804442194732792
2019-06-26,51,0.9825014285108614
2019-06-27,53,0.9833269303435208
2019-06-28,53,0.9740534657067031
2019-06-29,52,0.975272079149851
2019-06-30,52,0.9643896331053406
2019-07-01,52,0.983059623320662
2019-07-02,52,0.9820890819747398
2019-07-03,52,0.8303281114503733
2019-07-04,52,0.9824043112457627
2019-07-05,49,0.9638697991936296
2019-07-06,49,0.9668324717081941
2019-07-07,50,0.9742031296591277
2019-07-08,50,0.9755132656171339
2019-07-09,49,0.9741326905147382
2019-07-10,46,0.9497953218977315
2019-07-11,52,0.9787421022905975
2019-07-12,50,0.9741061700455618
2019-07-13,51,0.9814135559579314
2019-07-14,47,0.9695587839008768
2019-07-15,48,0.940402466635831
2019-07-16,51,0.9840898555932656
2019-07-17,52,0.9825936216305485
2019-07-18,53,0.9766604929801685
2019-07-19,53,0.9746718721023356
2019-07-20,51,0.9744919869758203
2019-07-21,51,0.9829074380094612
2019-07-22,51,0.9743009819832962
2019-07-23,52,0.971380627397742
2019-07-24,52,0.9805740490957894
2019-07-25,52,0.9745062256404766
2019-07-26,51,0.9766849651072717
2019-07-27,51,0.9697264956549467
2019-07-28,51,0.979688807297845
