start,end,duration_hours,type,mean_rh
2019-01-04 03:30:00,2019-01-04 11:30:00,8.0,高湿黏滞(>95%),99.79727272727271
2019-01-04 12:00:00,2019-01-05 01:00:00,13.0,高湿黏滞(>95%),99.78669811320754
2019-01-13 00:45:00,2019-01-13 10:30:00,9.75,高湿黏滞(>95%),99.718875
2019-01-17 01:15:00,2019-01-17 08:15:00,7.0,高湿黏滞(>95%),99.91827586206897
2019-01-25 00:00:00,2019-01-25 07:15:00,7.25,高湿黏滞(>95%),100.0
2019-02-03 17:30:00,2019-02-03 23:45:00,6.25,高湿黏滞(>95%),99.86
2019-02-05 23:00:00,2019-02-06 08:45:00,9.75,高湿黏滞(>95%),99.78812500000001
2019-02-20 04:15:00,2019-02-20 11:15:00,7.0,高湿黏滞(>95%),99.78353448275861
2019-02-20 12:15:00,2019-02-20 20:45:00,8.5,高湿黏滞(>95%),99.76914285714285
2019-02-20 21:15:00,2019-02-22 00:00:00,26.75,高湿黏滞(>95%),99.69782407407408
2019-02-28 00:00:00,2019-02-28 20:15:00,20.25,高湿黏滞(>95%),99.90579268292683
2019-03-29 00:45:00,2019-03-29 07:00:00,6.25,高湿黏滞(>95%),99.89269230769231
2019-04-02 16:15:00,2019-04-02 23:45:00,7.5,高湿黏滞(>95%),100.0
2019-04-04 16:15:00,2019-04-05 00:15:00,8.0,高湿黏滞(>95%),100.0
2019-04-13 16:45:00,2019-04-13 23:45:00,7.0,高湿黏滞(>95%),99.9948275862069
2019-04-25 00:00:00,2019-04-25 12:45:00,12.75,高湿黏滞(>95%),99.93307692307695
2019-05-14 17:30:00,2019-05-15 00:30:00,7.0,高湿黏滞(>95%),100.0
2019-05-17 00:00:00,2019-05-17 09:15:00,9.25,高湿黏滞(>95%),99.93315789473684
2019-05-17 12:15:00,2019-05-17 23:30:00,11.25,高湿黏滞(>95%),99.92543478260869
2019-05-19 03:45:00,2019-05-19 10:30:00,6.75,高湿黏滞(>95%),100.0
2019-06-04 22:15:00,2019-06-05 07:00:00,8.75,高湿黏滞(>95%),99.8423611111111
2019-06-13 00:15:00,2019-06-13 07:30:00,7.25,高湿黏滞(>95%),99.88449999999999
2019-06-13 22:30:00,2019-06-14 05:45:00,7.25,高湿黏滞(>95%),99.70700000000001
2019-06-23 00:30:00,2019-06-23 07:15:00,6.75,高湿黏滞(>95%),100.0
2019-06-23 07:45:00,2019-06-23 14:15:00,6.5,高湿黏滞(>95%),99.68888888888888
2019-07-01 22:30:00,2019-07-02 07:00:00,8.5,高湿黏滞(>95%),99.9902857142857
2019-07-05 05:00:00,2019-07-05 12:45:00,7.75,高湿黏滞(>95%),99.71937500000001
2019-07-14 00:15:00,2019-07-14 23:45:00,23.5,高湿黏滞(>95%),100.0
2019-07-30 00:00:00,2019-07-30 06:45:00,6.75,高湿黏滞(>95%),99.74607142857143
2019-08-09 20:30:00,2019-08-10 22:00:00,25.5,高湿黏滞(>95%),99.95038834951455
2019-08-11 21:30:00,2019-08-12 08:15:00,10.75,高湿黏滞(>95%),99.92136363636364
2019-12-19 23:45:00,2019-12-20 07:30:00,7.75,高湿黏滞(>95%),99.87406250000001
2020-02-15 00:00:00,2020-02-15 08:45:00,8.75,高湿黏滞(>95%),100.0
2020-02-15 13:45:00,2020-02-15 23:15:00,9.5,高湿黏滞(>95%),99.59871794871795
2020-02-26 23:15:00,2020-02-27 06:15:00,7.0,高湿黏滞(>95%),100.0
2020-03-06 18:30:00,2020-03-07 01:15:00,6.75,高湿黏滞(>95%),99.46464285714286
2020-03-12 02:45:00,2020-03-12 12:30:00,9.75,高湿黏滞(>95%),99.851125
2020-03-12 15:30:00,2020-03-13 03:15:00,11.75,高湿黏滞(>95%),99.93416666666667
2020-03-18 16:15:00,2020-03-18 23:45:00,7.5,高湿黏滞(>95%),99.9190322580645
2020-04-04 00:30:00,2020-04-04 07:45:00,7.25,高湿黏滞(>95%),99.797
2020-04-11 08:30:00,2020-04-11 16:00:00,7.5,高湿黏滞(>95%),99.79193548387097
2020-05-04 00:45:00,2020-05-04 07:15:00,6.5,高湿黏滞(>95%),99.88444444444445
2020-05-10 00:00:00,2020-05-10 10:45:00,10.75,高湿黏滞(>95%),99.89681818181818
2020-06-03 23:30:00,2020-06-04 06:30:00,7.0,高湿黏滞(>95%),99.22724137931036
2020-06-04 09:15:00,2020-06-04 23:45:00,14.5,高湿黏滞(>95%),99.84771186440679
2020-06-09 00:00:00,2020-06-09 23:45:00,23.75,高湿黏滞(>95%),99.9228125
2020-06-21 00:00:00,2020-06-21 06:15:00,6.25,高湿黏滞(>95%),100.0
2020-06-21 22:00:00,2020-06-22 04:45:00,6.75,高湿黏滞(>95%),99.68821428571428
2020-07-10 00:45:00,2020-07-10 12:45:00,12.0,高湿黏滞(>95%),99.66836734693878
2020-07-26 02:45:00,2020-07-26 10:45:00,8.0,高湿黏滞(>95%),99.17681818181818
2020-07-26 15:30:00,2020-07-27 07:15:00,15.75,高湿黏滞(>95%),99.8478125
2020-08-25 17:15:00,2020-08-26 00:00:00,6.75,高湿黏滞(>95%),99.84767857142856
2020-08-26 23:30:00,2020-08-27 07:45:00,8.25,高湿黏滞(>95%),99.53823529411764
2020-08-27 18:45:00,2020-08-28 10:00:00,15.25,高湿黏滞(>95%),99.86983870967741
2020-09-09 23:45:00,2020-09-10 06:45:00,7.0,高湿黏滞(>95%),98.89534482758621
2020-09-19 15:45:00,2020-09-20 07:45:00,16.0,高湿黏滞(>95%),99.88461538461539
2020-09-22 14:15:00,2020-09-22 23:00:00,8.75,高湿黏滞(>95%),99.85402777777777
2020-10-10 23:30:00,2020-10-11 06:30:00,7.0,高湿黏滞(>95%),99.86379310344829
2020-12-14 00:00:00,2020-12-14 08:45:00,8.75,高湿黏滞(>95%),99.79638888888888
2020-12-14 14:30:00,2020-12-15 01:15:00,10.75,高湿黏滞(>95%),99.70636363636366
