start,end,duration_hours,type,mean_rh
2019-02-19 12:00:00,2019-02-19 18:15:00,6.25,低湿黏滞(<30%),22.776923076923076
2019-02-20 11:45:00,2019-02-20 19:15:00,7.5,低湿黏滞(<30%),19.774193548387096
2019-03-22 11:15:00,2019-03-22 17:15:00,6.0,低湿黏滞(<30%),22.6
2019-03-23 10:45:00,2019-03-23 17:30:00,6.75,低湿黏滞(<30%),24.146428571428572
2019-04-17 08:45:00,2019-04-17 18:00:00,9.25,低湿黏滞(<30%),26.01315789473684
2019-04-18 10:15:00,2019-04-18 16:15:00,6.0,低湿黏滞(<30%),26.563999999999997
2019-05-05 12:00:00,2019-05-05 18:30:00,6.5,低湿黏滞(<30%),24.35185185185185
2019-06-05 09:45:00,2019-06-05 16:00:00,6.25,低湿黏滞(<30%),25.78461538461539
2019-06-19 11:30:00,2019-06-19 18:15:00,6.75,低湿黏滞(<30%),22.54285714285714
2019-07-05 12:00:00,2019-07-05 18:30:00,6.5,低湿黏滞(<30%),24.35185185185185
2020-03-18 10:45:00,2020-03-18 19:00:00,8.25,低湿黏滞(<30%),22.24705882352941
2020-03-19 09:30:00,2020-03-19 18:30:00,9.0,低湿黏滞(<30%),20.856756756756756
2020-03-20 10:30:00,2020-03-20 17:00:00,6.5,低湿黏滞(<30%),23.825925925925933
2020-03-27 11:30:00,2020-03-27 19:15:00,7.75,低湿黏滞(<30%),23.665625
2020-03-28 10:00:00,2020-03-28 16:45:00,6.75,低湿黏滞(<30%),25.314285714285713
2020-04-10 01:15:00,2020-04-10 08:30:00,7.25,低湿黏滞(<30%),23.293333333333333
2020-04-22 07:45:00,2020-04-22 19:15:00,11.5,低湿黏滞(<30%),24.576595744680848
2020-04-23 10:15:00,2020-04-23 19:00:00,8.75,低湿黏滞(<30%),24.33055555555556
2020-04-24 08:45:00,2020-04-24 18:30:00,9.75,低湿黏滞(<30%),24.182499999999997
