start,end,duration_hours,type,mean_rh
2019-01-12 00:00:00,2019-01-12 08:45:00,8.75,高湿黏滞(>95%),99.81194444444445
2019-02-01 01:00:00,2019-02-01 10:00:00,9.0,高湿黏滞(>95%),99.57310810810812
2019-03-29 00:45:00,2019-03-29 06:45:00,6.0,高湿黏滞(>95%),99.4268
2019-04-17 01:15:00,2019-04-17 07:15:00,6.0,高湿黏滞(>95%),99.9664
2019-05-17 00:00:00,2019-05-17 06:45:00,6.75,高湿黏滞(>95%),99.545
2019-06-30 00:00:00,2019-06-30 06:15:00,6.25,高湿黏滞(>95%),99.96076923076923
2019-07-05 00:00:00,2019-07-05 07:30:00,7.5,高湿黏滞(>95%),100.0
2019-12-09 01:15:00,2019-12-09 07:15:00,6.0,高湿黏滞(>95%),99.7552
2020-01-12 00:00:00,2020-01-12 08:45:00,8.75,高湿黏滞(>95%),99.81194444444445
2020-02-01 01:00:00,2020-02-01 10:00:00,9.0,高湿黏滞(>95%),99.57310810810812
2020-03-28 00:45:00,2020-03-28 06:45:00,6.0,高湿黏滞(>95%),99.4268
2020-04-16 01:15:00,2020-04-16 07:15:00,6.0,高湿黏滞(>95%),99.9664
2020-05-16 00:00:00,2020-05-16 06:45:00,6.75,高湿黏滞(>95%),99.545
2020-06-29 00:00:00,2020-06-29 06:15:00,6.25,高湿黏滞(>95%),99.96076923076923
2020-07-04 00:00:00,2020-07-04 07:30:00,7.5,高湿黏滞(>95%),100.0
2020-12-08 01:15:00,2020-12-08 07:15:00,6.0,高湿黏滞(>95%),99.7552
