start,end,duration_hours,type,mean_rh
2019-09-10 11:45:00,2019-09-10 18:45:00,7.0,低湿黏滞(<30%),26.23758620689655
2019-09-23 12:15:00,2019-09-23 18:30:00,6.25,低湿黏滞(<30%),23.71846153846154
2019-10-04 10:15:00,2019-10-04 17:45:00,7.5,低湿黏滞(<30%),26.313870967741927
2019-10-07 00:00:00,2019-10-07 23:45:00,23.75,低湿黏滞(<30%),0.0
2019-11-13 13:00:00,2019-11-13 19:00:00,6.0,低湿黏滞(<30%),23.239600000000006
2019-11-18 10:00:00,2019-11-18 19:15:00,9.25,低湿黏滞(<30%),22.951052631578946
2019-12-20 23:45:00,2019-12-21 23:30:00,23.75,低湿黏滞(<30%),0.0
2020-09-09 11:45:00,2020-09-09 18:45:00,7.0,低湿黏滞(<30%),26.23758620689655
2020-09-22 12:15:00,2020-09-22 18:30:00,6.25,低湿黏滞(<30%),23.71846153846154
2020-10-03 10:15:00,2020-10-03 17:45:00,7.5,低湿黏滞(<30%),26.313870967741927
2020-10-06 00:00:00,2020-10-06 23:45:00,23.75,低湿黏滞(<30%),0.0
2020-11-12 13:00:00,2020-11-12 19:00:00,6.0,低湿黏滞(<30%),23.239600000000006
2020-11-17 10:00:00,2020-11-17 19:15:00,9.25,低湿黏滞(<30%),22.951052631578946
2020-12-19 23:45:00,2020-12-20 23:30:00,23.75,低湿黏滞(<30%),0.0
