period_start,n,corr
2019-01-01,41,0.9327452185541774
2019-01-02,40,0.9879043999992987
2019-01-03,41,0.9671838983983986
2019-01-04,39,0.9822586439568748
2019-01-05,42,0.9696379607577906
2019-01-06,42,0.9575909653353522
2019-01-07,40,0.9880893138707116
2019-01-08,39,0.9504681858485604
2019-01-09,40,0.9126267971649218
2019-01-10,42,0.9284155852548872
2019-01-11,40,0.9598562664396938
2019-01-12,42,0.9244493683703127
2019-01-13,42,0.9322783072883424
2019-01-14,41,0.9485887202237139
2019-01-15,41,0.9745641512726361
2019-01-16,42,0.9205511401396288
2019-01-17,42,0.9936179541431741
2019-01-18,42,0.954862280672262
2019-01-19,40,0.9878685942082702
2019-01-20,42,0.9734376258653089
2019-01-21,43,0.9896491008176419
2019-01-22,43,0.9932085814525464
2019-01-23,43,0.9919835270970058
2019-01-24,42,0.9911646762986993
2019-01-25,42,0.9475238067873294
2019-01-26,43,0.9833728664484345
2019-01-27,40,0.9823593846271652
2019-01-28,38,0.9116961102055967
2019-01-29,38,0.919534287819255
2019-01-30,39,0.8453773537539806
2019-01-31,42,0.9567308923844969
2019-02-01,43,0.9475535769828632
2019-02-02,41,0.9801475292921672
2019-02-03,42,0.9785963069501981
2019-02-04,43,0.9751320876264986
2019-02-05,43,0.9804161767652275
2019-02-06,40,0.8950113989304624
2019-02-07,41,0.9104530406373724
2019-02-08,41,0.9659098115244611
2019-02-09,42,0.9572005037584753
2019-02-10,43,0.9677005587947135
2019-02-11,44,0.9741248272840148
2019-02-12,42,0.9629628835976796
2019-02-13,44,0.9452491774469339
2019-02-14,43,0.959906980590923
2019-02-15,41,0.8843259552647909
2019-02-16,43,0.9850861922238354
2019-02-17,43,0.9664518304046461
2019-02-18,42,0.8905316032673041
2019-02-19,45,0.9736381758592
2019-02-20,45,0.9638784268624817
2019-02-21,42,0.9624111588797649
2019-02-22,46,0.9152241668511981
2019-02-23,45,0.9502235991747267
2019-02-24,45,0.971396198975874
2019-02-25,45,0.9726098600684407
2019-02-26,45,0.894870003661391
2019-02-27,44,0.9683199858463742
2019-02-28,46,0.9767112149414665
2019-03-01,46,0.9273643777607447
2019-03-02,45,0.9732131697583353
2019-03-03,47,0.9783650688995968
2019-03-04,46,0.9671893240384553
2019-03-05,46,0.9613559508763491
2019-03-09,21,0.9938598376006634
2019-03-10,48,0.9956396555685084
2019-03-11,48,0.9632610429645446
2019-03-12,48,0.9926649184630764
2019-03-13,47,0.985788888956276
2019-03-14,48,0.9846448020696672
2019-03-15,48,0.9737800992728837
2019-03-16,48,0.9798950259964464
2019-03-17,47,0.9845465017141035
2019-03-18,48,0.9474676195072687
2019-03-19,47,0.9824332534949375
2019-03-20,48,0.993643658807431
2019-03-21,45,0.9642877146847576
2019-03-22,45,0.9748740622149867
2019-03-23,50,0.9816031116185615
2019-03-24,49,0.9805901177911581
2019-03-25,50,0.9929911230912838
2019-03-26,50,0.9861783834224159
2019-03-27,50,0.9677790590450324
2019-03-28,49,0.9753248985701541
2019-03-29,50,0.9861819657673815
2019-03-30,47,0.9813977050025741
2019-03-31,50,0.9898961621548229
2019-04-01,51,0.9781477514184327
2019-04-02,43,0.951977651749954
2019-04-03,50,0.995751379360065
2019-04-04,50,0.9597366025613282
2019-04-05,51,0.9908718527508653
2019-04-06,51,0.9930901236912004
2019-04-07,51,0.9928092950615892
2019-04-08,51,0.9929150030219979
2019-04-09,50,0.8889495352634424
2019-04-10,50,0.9774651494404506
2019-04-11,51,0.9593235221516723
2019-04-12,51,0.9905494743381713
2019-04-13,51,0.9719494341390782
2019-04-14,50,0.9611409691115992
2019-04-15,52,0.9826585302124642
2019-04-16,53,0.9751922038807129
2019-04-17,53,0.9924960437803066
2019-04-18,53,0.9821492986262607
2019-04-19,53,0.9950920492796197
2019-04-20,52,0.9878555359674895
2019-04-21,51,0.9775345689254489
2019-04-22,52,0.9818780522813961
2019-04-23,53,0.9603253378226924
2019-04-24,52,0.9789915524402624
2019-04-25,53,0.9828438136090227
2019-04-26,53,0.9913048941362211
2019-04-27,53,0.9802830862142707
2019-04-28,48,0.9314545167144122
2019-04-29,51,0.9809650486421567
2019-04-30,54,0.9911043181970204
2019-05-01,54,0.9935469216799715
2019-05-02,54,0.9766311225523994
2019-05-03,54,0.9926488919292874
2019-05-04,54,0.9882200760105457
2019-05-05,53,0.9820689932557841
2019-05-06,53,0.987361718254274
2019-05-07,54,0.963941614747609
2019-05-08,54,0.9900433748662828
2019-05-09,54,0.9856910039569025
2019-05-10,54,0.991452592662808
2019-05-11,55,0.9918416652860126
2019-05-12,55,0.9833752253287897
2019-05-13,55,0.9689657316378222
2019-05-14,54,0.9812404024307871
2019-05-15,55,0.9683291520592503
2019-05-16,53,0.9314891185278968
2019-05-17,48,
2019-05-18,56,0.979033719323833
2019-05-19,53,0.9696921681905126
2019-05-20,55,0.9773316196455587
2019-05-21,56,0.986646618123892
2019-05-22,56,0.9927799797698751
2019-05-23,56,0.993650612590252
2019-05-24,56,0.9866815884168354
2019-05-25,51,0.9957836303487396
2019-05-26,56,0.8927943806722118
2019-05-27,56,0.9944739019302145
2019-05-28,55,0.9870723381681417
2019-05-29,55,0.9718736949601221
2019-05-30,55,0.9568750132786416
2019-05-31,56,0.9418599063166188
2019-06-01,56,0.9484948219478011
2019-06-02,57,0.994327213335695
2019-06-03,57,0.9938591061530883
