start,end,duration_hours,type,mean_rh
2019-01-17 05:30:00,2019-01-17 13:30:00,8.0,低湿黏滞(<30%),24.13030303030303
2019-01-17 17:00:00,2019-01-18 16:30:00,23.5,低湿黏滞(<30%),24.593157894736837
2019-01-28 13:15:00,2019-01-28 20:00:00,6.75,低湿黏滞(<30%),21.51214285714286
2019-01-29 01:15:00,2019-01-29 22:45:00,21.5,低湿黏滞(<30%),16.353678160919536
2019-02-11 13:30:00,2019-02-11 22:30:00,9.0,低湿黏滞(<30%),23.119189189189186
2019-02-12 13:15:00,2019-02-12 22:15:00,9.0,低湿黏滞(<30%),23.05108108108108
2019-02-13 13:00:00,2019-02-13 22:15:00,9.25,低湿黏滞(<30%),19.776842105263157
2019-02-14 12:30:00,2019-02-14 21:15:00,8.75,低湿黏滞(<30%),24.518333333333334
2019-02-15 13:15:00,2019-02-15 22:15:00,9.0,低湿黏滞(<30%),25.676756756756756
2019-02-18 12:45:00,2019-02-18 19:15:00,6.5,低湿黏滞(<30%),24.884444444444444
2019-02-19 13:45:00,2019-02-19 20:15:00,6.5,低湿黏滞(<30%),27.376666666666665
2019-02-20 12:45:00,2019-02-21 00:15:00,11.5,低湿黏滞(<30%),21.741702127659572
2019-02-21 13:00:00,2019-02-21 20:45:00,7.75,低湿黏滞(<30%),26.1953125
2019-02-23 13:45:00,2019-02-24 06:15:00,16.5,低湿黏滞(<30%),20.670298507462686
2019-02-24 11:00:00,2019-02-25 07:45:00,20.75,低湿黏滞(<30%),21.461190476190477
2019-02-25 08:30:00,2019-02-26 04:45:00,20.25,低湿黏滞(<30%),20.13219512195122
2019-02-26 10:45:00,2019-02-27 07:15:00,20.5,低湿黏滞(<30%),18.490000000000002
2019-02-27 10:15:00,2019-02-28 07:45:00,21.5,低湿黏滞(<30%),18.381954022988506
2019-02-28 10:30:00,2019-03-01 03:15:00,16.75,低湿黏滞(<30%),15.949411764705882
2019-03-01 10:15:00,2019-03-02 07:30:00,21.25,低湿黏滞(<30%),15.538720930232563
2019-03-02 09:45:00,2019-04-13 05:30:00,1003.75,低湿黏滞(<30%),10.318966633466136
2019-04-13 09:15:00,2019-04-14 06:30:00,21.25,低湿黏滞(<30%),15.036046511627905
2019-04-14 09:30:00,2019-04-18 22:00:00,108.5,低湿黏滞(<30%),14.184275862068965
2019-04-19 04:30:00,2019-04-24 20:45:00,136.25,低湿黏滞(<30%),8.110540293040295
2019-04-24 21:15:00,2019-04-27 04:00:00,54.75,低湿黏滞(<30%),17.12518181818182
2019-04-27 22:00:00,2019-04-28 08:00:00,10.0,低湿黏滞(<30%),14.441951219512195
2019-04-28 16:00:00,2019-04-28 23:30:00,7.5,低湿黏滞(<30%),22.61451612903226
2019-04-29 16:15:00,2019-04-29 23:30:00,7.25,低湿黏滞(<30%),23.28533333333333
2019-05-01 12:00:00,2019-05-02 03:45:00,15.75,低湿黏滞(<30%),17.494999999999997
2019-05-02 08:00:00,2019-05-03 04:15:00,20.25,低湿黏滞(<30%),12.813414634146342
2019-05-03 09:00:00,2019-05-04 02:15:00,17.25,低湿黏滞(<30%),19.30771428571429
2019-05-04 10:15:00,2019-05-06 20:15:00,58.0,低湿黏滞(<30%),12.016982052282483
2019-05-06 21:45:00,2019-05-07 07:30:00,9.75,低湿黏滞(<30%),13.388499999999999
2019-05-07 10:00:00,2019-05-09 03:30:00,41.5,低湿黏滞(<30%),15.155089820359281
2019-05-09 10:00:00,2019-05-10 04:00:00,18.0,低湿黏滞(<30%),22.20205479452055
2019-05-10 08:45:00,2019-05-19 02:00:00,209.25,低湿黏滞(<30%),9.685310262529834
2019-05-19 12:00:00,2019-05-20 03:15:00,15.25,低湿黏滞(<30%),21.903709677419357
2019-05-20 06:30:00,2019-05-21 02:15:00,19.75,低湿黏滞(<30%),19.895625000000003
2019-05-21 09:15:00,2019-05-25 07:30:00,94.25,低湿黏滞(<30%),11.776441798941798
2019-05-25 14:30:00,2019-05-25 22:15:00,7.75,低湿黏滞(<30%),25.0265625
2019-05-27 11:30:00,2019-05-28 00:45:00,13.25,低湿黏滞(<30%),21.974074074074068
2019-05-28 09:30:00,2019-05-28 21:30:00,12.0,低湿黏滞(<30%),18.039795918367346
2019-05-29 09:15:00,2019-06-04 20:45:00,155.5,低湿黏滞(<30%),9.138908507223116
2019-06-05 09:45:00,2019-06-05 22:45:00,13.0,低湿黏滞(<30%),18.68754716981132
2019-06-06 10:30:00,2019-06-07 02:30:00,16.0,低湿黏滞(<30%),23.173846153846153
2019-06-07 13:15:00,2019-06-09 02:00:00,36.75,低湿黏滞(<30%),13.457432432432432
2019-06-09 09:15:00,2019-06-11 03:30:00,42.25,低湿黏滞(<30%),12.145852941176468
2019-06-13 09:00:00,2019-06-19 01:00:00,136.0,低湿黏滞(<30%),12.380357798165138
2019-06-20 13:30:00,2019-06-21 00:30:00,11.0,低湿黏滞(<30%),20.334222222222223
2019-06-22 13:30:00,2019-06-22 22:30:00,9.0,低湿黏滞(<30%),24.610810810810808
2019-06-23 18:00:00,2019-06-24 01:15:00,7.25,低湿黏滞(<30%),27.105999999999998
2019-06-24 08:45:00,2019-06-24 17:30:00,8.75,低湿黏滞(<30%),22.308333333333334
2019-06-24 18:30:00,2019-06-26 09:45:00,39.25,低湿黏滞(<30%),13.952151898734174
2019-06-26 14:30:00,2019-06-26 20:45:00,6.25,低湿黏滞(<30%),25.208076923076927
2019-06-27 11:15:00,2019-06-27 21:45:00,10.5,低湿黏滞(<30%),24.274651162790697
2019-06-29 11:15:00,2019-06-29 23:00:00,11.75,低湿黏滞(<30%),21.058125
2019-06-30 14:15:00,2019-06-30 21:15:00,7.0,低湿黏滞(<30%),23.061034482758615
2019-07-01 00:45:00,2019-07-01 10:00:00,9.25,低湿黏滞(<30%),10.603684210526312
2019-07-02 09:00:00,2019-07-03 06:15:00,21.25,低湿黏滞(<30%),20.57011627906977
2019-07-03 08:00:00,2019-07-04 03:15:00,19.25,低湿黏滞(<30%),13.890128205128207
2019-07-04 10:00:00,2019-07-05 01:15:00,15.25,低湿黏滞(<30%),21.59048387096774
2019-07-05 10:15:00,2019-07-08 00:30:00,62.25,低湿黏滞(<30%),15.83012
2019-07-08 12:00:00,2019-07-09 02:15:00,14.25,低湿黏滞(<30%),23.826034482758622
2019-07-09 11:00:00,2019-07-10 05:00:00,18.0,低湿黏滞(<30%),16.25315068493151
2019-07-11 09:00:00,2019-07-11 23:15:00,14.25,低湿黏滞(<30%),18.125172413793102
2019-07-12 09:00:00,2019-07-15 06:30:00,69.5,低湿黏滞(<30%),12.179534050179212
2019-07-15 08:30:00,2019-07-16 03:00:00,18.5,低湿黏滞(<30%),14.920066666666665
2019-07-16 10:15:00,2019-07-20 00:00:00,85.75,低湿黏滞(<30%),14.847470930232557
2019-07-20 05:30:00,2019-07-27 02:45:00,165.25,低湿黏滞(<30%),10.272300192254875
2019-07-27 10:45:00,2019-08-04 01:15:00,182.5,低湿黏滞(<30%),13.741879741325706
2019-08-05 12:45:00,2019-08-06 06:15:00,17.5,低湿黏滞(<30%),22.830140845070424
2019-08-06 11:00:00,2019-08-06 21:00:00,10.0,低湿黏滞(<30%),19.652439024390244
2019-08-07 13:15:00,2019-08-08 03:30:00,14.25,低湿黏滞(<30%),24.133448275862065
2019-08-08 10:15:00,2019-08-09 07:00:00,20.75,低湿黏滞(<30%),19.26797619047619
2019-08-09 10:15:00,2019-08-11 23:00:00,60.75,低湿黏滞(<30%),17.22299180327869
2019-08-12 01:00:00,2019-08-15 04:30:00,75.5,低湿黏滞(<30%),18.075940594059407
2019-08-15 10:15:00,2019-08-17 10:15:00,48.0,低湿黏滞(<30%),17.004507772020723
2019-08-17 11:00:00,2019-08-18 09:45:00,22.75,低湿黏滞(<30%),26.959914596273293
2019-08-21 11:15:00,2019-08-22 04:45:00,17.5,低湿黏滞(<30%),20.05492957746479
2019-08-22 10:15:00,2019-08-23 04:00:00,17.75,低湿黏滞(<30%),19.311527777777776
2019-08-23 10:30:00,2019-08-25 01:45:00,39.25,低湿黏滞(<30%),17.648797468354427
2019-08-25 12:15:00,2019-08-26 01:45:00,13.5,低湿黏滞(<30%),20.634181818181816
2019-08-26 11:30:00,2019-08-27 00:30:00,13.0,低湿黏滞(<30%),19.295471698113207
2019-08-27 15:00:00,2019-08-27 22:30:00,7.5,低湿黏滞(<30%),24.503870967741936
2019-08-28 12:15:00,2019-08-29 02:00:00,13.75,低湿黏滞(<30%),24.024464285714288
2019-08-29 10:45:00,2019-08-30 03:30:00,16.75,低湿黏滞(<30%),18.660588235294117
2019-08-30 04:15:00,2019-08-30 23:15:00,19.0,低湿黏滞(<30%),22.816233766233765
2019-09-01 14:00:00,2019-09-01 22:15:00,8.25,低湿黏滞(<30%),23.37794117647059
2019-09-02 11:45:00,2019-09-03 01:15:00,13.5,低湿黏滞(<30%),22.172909090909094
2019-09-03 14:00:00,2019-09-03 21:00:00,7.0,低湿黏滞(<30%),27.288620689655176
2019-09-04 11:00:00,2019-09-04 21:15:00,10.25,低湿黏滞(<30%),21.11047619047619
2019-09-06 13:30:00,2019-09-06 20:15:00,6.75,低湿黏滞(<30%),24.230357142857137
2019-09-07 06:15:00,2019-09-08 12:45:00,30.5,低湿黏滞(<30%),11.109512195121953
2019-09-11 00:00:00,2019-09-11 12:30:00,12.5,低湿黏滞(<30%),6.845686274509804
2019-09-11 22:30:00,2019-09-12 11:30:00,13.0,低湿黏滞(<30%),8.988584905660376
2019-09-12 15:00:00,2019-09-13 01:45:00,10.75,低湿黏滞(<30%),21.874318181818182
