period_start,n,corr
2019-01-01,37,0.9831470294571085
2019-01-02,37,0.9840132984422264
2019-01-03,37,0.9840178489019156
2019-01-04,38,0.9796922405122607
2019-01-05,37,0.9670019764521322
2019-01-06,38,0.9797743369855122
2019-01-07,37,0.9890018518629387
2019-01-08,38,0.9699077152586802
2019-01-09,38,0.9047749872293637
2019-01-10,38,0.9744033640456193
2019-01-11,38,0.98239122140922
2019-01-12,39,0.9705747420410828
2019-01-13,38,0.9521000186706294
2019-01-14,38,0.9443517765432724
2019-01-15,38,0.9324362409441984
2019-01-16,38,0.9583297375269508
2019-01-17,38,0.9251177164852403
2019-01-18,37,0.9933902227097994
2019-01-19,36,0.9678522504266576
2019-01-20,44,0.8453078962046294
2019-01-21,39,0.9637240844626206
2019-01-22,38,0.9212205890611108
2019-01-23,39,0.9579654621246592
2019-01-24,40,0.8923864084135708
2019-01-25,40,0.9413775984776325
2019-01-26,39,0.8379868885959114
2019-01-27,40,0.9376092900452847
2019-01-28,40,0.8851681790947624
2019-01-29,40,0.935155045867697
2019-01-30,40,0.9853614326110639
2019-01-31,41,0.9694654899320847
2019-02-01,41,0.9747709654367139
2019-02-02,41,0.9528215486732181
2019-02-03,41,0.929583570145435
2019-02-04,42,0.9566168776840638
2019-02-05,40,0.9465836697461041
2019-02-06,40,0.9937122381515793
2019-02-07,39,0.9826147920174417
2019-02-08,41,0.9764210033802521
2019-02-09,42,0.9403168904552452
2019-02-10,41,0.9232422031675063
2019-02-11,42,0.881768912760412
2019-02-12,42,0.9362268809486738
2019-02-13,42,0.9648433497874964
2019-02-14,41,0.9750684073504412
2019-02-15,42,0.9841681867814883
2019-02-16,42,0.9546756752809241
2019-02-17,42,0.9727895297950819
2019-02-18,43,0.9808099146415311
2019-02-19,41,0.9901100899220597
2019-02-20,43,0.9864344965677294
2019-02-21,43,0.9931000714404329
2019-02-22,43,0.9561014043799213
2019-02-23,43,0.9730566989229336
2019-02-24,43,0.9640336020904685
2019-02-25,44,0.9770892441435095
2019-02-26,44,0.9795299475498472
2019-02-27,44,0.9836506714464053
2019-02-28,44,0.9560263933793497
2019-03-01,44,0.9802377761816938
2019-03-02,45,0.9528785773450064
2019-03-03,44,0.9605266001902537
2019-03-04,45,0.9746400869779299
2019-03-05,44,0.9894350419189022
2019-03-06,45,0.9909055735006143
2019-03-07,45,0.9918292033837192
2019-03-08,46,0.9848816057002505
2019-03-09,47,0.9700973919121593
2019-03-10,46,0.9879363542750155
2019-03-11,46,0.9708424455499032
2019-03-12,46,0.978827950722253
2019-03-13,46,0.9914431552479369
2019-03-14,44,0.9915341789228346
2019-03-15,46,0.9744613479806012
2019-03-16,46,0.9853491922999384
2019-03-17,48,0.9748723680697579
2019-03-18,48,0.9391757568179805
2019-03-19,48,0.9594887009908024
2019-03-20,46,0.9705153584799432
2019-03-21,45,0.9679275177666055
2019-03-22,46,0.9951602416209416
2019-03-23,47,0.993516353917448
2019-03-24,47,0.9881063392857973
2019-03-25,46,0.9713979448845452
2019-03-26,48,0.9791043983920293
2019-03-27,49,0.8846680814341011
2019-03-28,48,0.9794260457514335
2019-03-29,49,0.9722183513276529
2019-03-30,49,0.9705876232862474
2019-03-31,48,0.9783571001085608
2019-04-01,49,0.9761950648268628
2019-04-02,50,0.8870372622979668
2019-04-03,49,0.9660322769707382
2019-04-04,49,0.9658215987898022
2019-04-05,49,0.9749799244937107
2019-04-06,49,0.9487837507404844
2019-04-07,50,0.9735570740550716
2019-04-08,50,0.9730836540514074
2019-04-09,51,0.9725488840406895
2019-04-10,49,0.9772195548633473
2019-04-11,51,0.9677198394750713
2019-04-12,51,0.9891297022683259
2019-04-13,51,0.9675280668270833
2019-04-14,51,0.9575506165638966
2019-04-15,51,0.9337502371138477
2019-04-16,51,0.9009067039574644
2019-04-17,51,0.983088382834461
2019-04-18,52,0.9782028066515861
2019-04-19,52,0.9812401695878152
2019-04-20,52,0.986439830861471
2019-04-21,52,0.9422579930306366
2019-04-22,53,0.9283439059714302
2019-04-23,52,-0.3863112133920033
2019-04-24,52,0.973384945899421
2019-04-25,52,0.9695717132357182
2019-04-26,52,0.9852255968564452
2019-04-27,53,0.9184311272590092
2019-04-28,53,0.9901152563466238
2019-04-29,52,0.9883010380284337
2019-04-30,50,0.9928455964438268
2019-05-01,52,0.9637722177102871
2019-05-02,53,0.9601310816809591
2019-05-03,52,0.9784019603765488
2019-05-04,54,0.9631458753154937
2019-05-05,53,0.9090508905217212
2019-05-06,52,0.9770983909027267
2019-05-07,54,0.9264213605076013
2019-05-08,54,0.9753521081451658
2019-05-09,54,0.9695521779242413
2019-05-10,55,0.9842906016310075
2019-05-11,55,0.836684493585231
2019-05-12,53,0.9557917836540074
2019-05-13,55,0.9482530380130182
2019-05-14,55,0.9411894573415029
2019-05-15,56,0.9244015528216679
2019-05-16,54,0.9602387086165644
2019-05-17,52,0.9389187159582821
2019-05-18,56,0.9869895933661529
2019-05-19,56,0.9803331808055509
2019-05-20,56,0.9908846374041236
2019-05-21,56,0.9838922395311105
2019-05-22,56,0.9467841221794129
2019-05-23,54,0.9620601984165489
2019-05-24,55,0.9699496374036182
2019-05-25,53,0.9799029652691609
2019-05-26,54,0.9847935794997237
2019-05-27,56,0.9846030981686938
2019-05-28,54,0.9314889282678448
2019-05-29,57,0.9701352108286273
2019-05-30,56,0.9876772041610306
2019-05-31,57,0.9882613402618036
2019-06-01,57,0.9906774966124147
2019-06-02,56,0.9779718961883872
2019-06-03,56,0.9444969555260612
2019-06-04,57,0.9632354470343052
2019-06-05,55,0.8791927216139833
2019-06-06,57,0.9658944944909994
2019-06-07,51,0.8328763716541858
2019-06-08,56,0.9133240094812433
2019-06-09,57,0.9770581230857018
2019-06-10,57,0.9380273107538261
2019-06-11,56,0.9284563136410803
2019-06-12,55,0.9110596614427244
2019-06-13,58,0.8189737567275365
2019-06-14,57,0.5595378561984476
2019-06-15,57,0.9513586697631479
2019-06-16,57,0.8802893140305105
2019-06-17,57,0.9752770146588805
2019-06-18,56,0.9075531336503957
2019-06-19,51,0.9724563121818346
2019-06-20,57,0.9920039961646798
2019-06-21,58,0.9673554320153371
2019-06-22,56,0.9456761617913216
2019-06-23,58,0.890760453302447
2019-06-24,56,0.981070277876087
2019-06-25,53,0.949333575949078
2019-06-26,58,0.9377825011404438
2019-06-27,57,0.9488095475896134
2019-06-28,58,0.9714894784044598
2019-06-29,57,0.9157002069035953
2019-06-30,57,0.9442677186228715
2019-07-01,57,0.862166967262864
2019-07-02,58,0.9496387134811989
2019-07-03,57,0.9807020729522101
2019-07-04,58,0.9753877331503219
2019-07-05,58,0.9493782085611574
2019-07-06,57,0.9868917624751371
2019-07-07,57,0.9845749851944141
2019-07-08,57,0.918236337138254
2019-07-09,57,0.9688569529656269
2019-07-10,56,0.9684378582606951
2019-07-11,58,0.9295980042818269
2019-07-12,57,0.9760696684579993
2019-07-13,58,0.9261045589492493
2019-07-14,57,0.8969222730911803
2019-07-15,57,0.8235418498023336
2019-07-16,57,0.873259780776064
2019-07-17,57,0.9654548759752785
2019-07-18,57,0.9681775407973442
2019-07-19,57,0.9309866431327317
2019-07-20,57,0.9714975189332695
2019-07-21,55,0.8926943333212686
2019-07-22,56,0.9308916751969762
2019-07-23,56,0.9644352110820512
2019-07-24,56,0.9657099616985668
2019-07-25,56,0.9575625610652717
2019-07-26,54,0.9262654227066532
2019-07-27,55,0.9485623442139142
2019-07-28,53,0.8297074472346532
2019-07-29,55,0.8769156268255645
2019-07-30,54,0.9103622202640893
2019-07-31,57,0.9396441687459766
2019-08-01,54,0.8665358523849052
2019-08-02,55,0.9371050477595504
2019-08-03,52,0.8727330306912747
2019-08-04,54,0.788840559431212
2019-08-05,55,0.8812829367026975
2019-08-06,55,0.8788570772212905
2019-08-07,54,0.8858956290404731
2019-08-08,55,0.9077320050178768
2019-08-09,53,0.8658758300780256
2019-08-10,52,0.8261608431678451
2019-08-11,52,0.8069855875767589
2019-08-12,53,0.8216437104121976
2019-08-13,52,0.8859784145141976
2019-08-14,53,0.8871009529061712
2019-08-15,52,0.7483632503859524
2019-08-16,53,0.8668704377086396
2019-08-17,52,0.6736373107963567
2019-08-18,56,0.9736062799463168
2019-08-19,51,0.9730146312171576
2019-08-20,51,0.9686175830569458
2019-08-21,53,0.8828145905915957
2019-08-22,53,0.9188171502261324
2019-08-23,53,0.9282550472961193
