period_start,n,corr
2019-04-23,52,-0.3863112133920033
2019-06-14,57,0.5595378561984476
2019-09-16,48,-0.3991458107160188
2020-01-23,39,0.5633580767278736
2020-01-27,40,0.5286401219549975
2020-01-28,40,0.4011923550978297
2020-01-30,40,0.47049094400043884
2020-02-07,41,0.5198489339902622
2020-02-08,41,0.5079593916871422
2020-02-09,42,0.49084414803353404
2020-02-10,42,0.47969385532235853
2020-02-11,42,0.5171957073711942
2020-02-12,42,0.5999597837902224
2020-02-13,42,0.41192952767331187
2020-02-23,43,0.5428229667037728
2020-11-02,41,0.5454197480127004
2020-11-03,41,0.462725250734766
2020-11-04,41,0.3262957415043823
2020-11-21,36,0.4552136189600474
