timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.24150035422362026,svr
2020-09-13 09:00:00,0.303,0.3064126992252838,svr
2020-09-13 09:15:00,0.3692,0.39447002732429326,svr
2020-09-13 09:30:00,0.4314,0.46959298442464337,svr
2020-09-13 09:45:00,0.4902,0.523146377039132,svr
2020-09-13 10:00:00,0.546,0.5574398673766005,svr
2020-09-13 10:15:00,0.6022,0.5952923329994335,svr
2020-09-13 10:30:00,0.5742,0.6480874943473873,svr
2020-09-13 10:45:00,0.6528,0.6281647617858727,svr
2020-09-13 11:00:00,0.7286,0.6647422585827053,svr
2020-09-13 11:15:00,0.761,0.704318421509484,svr
2020-09-13 11:30:00,0.793,0.7255784255389855,svr
2020-09-13 11:45:00,0.8198,0.7335185328700047,svr
2020-09-13 12:00:00,0.8678,0.7828833433839878,svr
2020-09-13 12:15:00,0.5308,0.8092260065834062,svr
2020-09-13 12:30:00,0.5938,0.576423057021007,svr
2020-09-13 12:45:00,0.801,0.588484226339278,svr
2020-09-13 13:00:00,0.4112,0.5437794558324001,svr
2020-09-13 13:15:00,0.6082,0.41087728493082837,svr
2020-09-13 13:30:00,0.434,0.49796667978995157,svr
2020-09-13 13:45:00,0.6978,0.41955822266945764,svr
2020-09-13 14:00:00,0.7572,0.43911797183856416,svr
2020-09-13 14:15:00,0.7896,0.4696828519581833,svr
2020-09-13 14:30:00,0.6308,0.44335445480765134,svr
2020-09-13 14:45:00,0.722,0.48223594880358245,svr
2020-09-13 15:00:00,0.722,0.4313769397797523,svr
2020-09-13 15:15:00,0.788,0.38435928915237116,svr
2020-09-13 15:30:00,0.5426,0.43949798591844647,svr
2020-09-13 15:45:00,0.7136,0.360489662636299,svr
2020-09-13 16:00:00,0.592,0.3940230368838903,svr
2020-09-13 16:15:00,0.5418,0.35219795971044976,svr
2020-09-13 16:30:00,0.4524,0.3891741143846631,svr
2020-09-13 16:45:00,0.4894,0.35559439786613145,svr
2020-09-13 17:00:00,0.394,0.3414452473059388,svr
2020-09-13 17:15:00,0.2052,0.433582039719808,svr
2020-09-13 17:30:00,0.415,0.2928479980837513,svr
2020-09-13 17:45:00,0.2498,0.3158335928822014,svr
2020-09-13 18:00:00,0.1476,0.3154236771213531,svr
2020-09-13 18:15:00,0.0984,0.2249342527997109,svr
2020-09-13 18:30:00,0.1518,0.16970392651442423,svr
2020-09-13 18:45:00,0.0728,0.24412781953962417,svr
2020-09-13 19:00:00,0.0402,0.17041027460693808,svr
2020-09-13 19:15:00,0.0196,0.17269149697821493,svr
2020-09-13 19:30:00,0.0046,0.11956908565115151,svr
2020-09-13 19:45:00,0.0,0.1220242907566029,svr
2020-09-13 20:00:00,0.0,0.06252290390999954,svr
2020-09-13 20:15:00,0.0,0.06367443869841416,svr
2020-09-13 20:30:00,0.0,0.05840656936711491,svr
2020-09-13 20:45:00,0.0,0.06406677489941903,svr
2020-09-13 21:00:00,0.0,0.058551868926822126,svr
2020-09-13 21:15:00,0.0,0.0468233870568695,svr
2020-09-13 21:30:00,0.0,0.06377951905794704,svr
2020-09-13 21:45:00,0.0,0.028365392804766187,svr
2020-09-13 22:00:00,0.0,0.020626981917768517,svr
2020-09-13 22:15:00,0.0,0.027082820836106303,svr
2020-09-13 22:30:00,0.0,0.026934795791368094,svr
2020-09-13 22:45:00,0.0,0.020844817716950848,svr
2020-09-13 23:00:00,0.0,0.025432670099319987,svr
2020-09-13 23:15:00,0.0,0.02348254736734562,svr
2020-09-13 23:30:00,0.0,0.026414391614325627,svr
2020-09-13 23:45:00,0.0,0.02660815827451357,svr
2020-09-14 00:00:00,0.0,0.028586574345695615,svr
2020-09-14 00:15:00,0.0,0.027786840578692795,svr
2020-09-14 00:30:00,0.0,0.027913504408643708,svr
2020-09-14 00:45:00,0.0,0.028013776049125638,svr
2020-09-14 01:00:00,0.0,0.02969987188561446,svr
2020-09-14 01:15:00,0.0,0.029228351934395158,svr
2020-09-14 01:30:00,0.0,0.029607948138869467,svr
2020-09-14 01:45:00,0.0,0.03004194552277456,svr
2020-09-14 02:00:00,0.0,0.03180639241858324,svr
2020-09-14 02:15:00,0.0,0.031663095006134956,svr
2020-09-14 02:30:00,0.0,0.032388898904650854,svr
2020-09-14 02:45:00,0.0,0.0330952916233313,svr
2020-09-14 03:00:00,0.0,0.03857210266987893,svr
2020-09-14 03:15:00,0.0,0.03310173726143678,svr
2020-09-14 03:30:00,0.0,0.03204916795068058,svr
2020-09-14 03:45:00,0.0,0.031755451694719494,svr
2020-09-14 04:00:00,0.0,0.02864806040923812,svr
2020-09-14 04:15:00,0.0,0.023977410983519798,svr
2020-09-14 04:30:00,0.0,0.026482037377213663,svr
2020-09-14 04:45:00,0.0,0.025101733978542207,svr
2020-09-14 05:00:00,0.0,0.01942739434750851,svr
2020-09-14 05:15:00,0.0,0.015913573133484515,svr
2020-09-14 05:30:00,0.0,0.011574779238458954,svr
2020-09-14 05:45:00,0.0,0.010694247880723207,svr
2020-09-14 06:00:00,0.0,0.00771253903494562,svr
2020-09-14 06:15:00,0.0,0.0033665781839219977,svr
2020-09-14 06:30:00,0.0,0.003530369428493052,svr
2020-09-14 06:45:00,0.0,-0.0020669171568329925,svr
2020-09-14 07:00:00,0.0,-0.003271075364764675,svr
2020-09-14 07:15:00,0.0,0.001728226973297886,svr
2020-09-14 07:30:00,0.0008,0.006152296769546928,svr
2020-09-14 07:45:00,0.0046,0.011367162253564211,svr
2020-09-14 08:00:00,0.0144,0.014240556192275267,svr
2020-09-14 08:15:00,0.022,0.027388055010896195,svr
2020-09-14 08:30:00,0.0722,0.0508707920585324,svr
2020-09-14 08:45:00,0.1458,0.1197977451066653,svr
2020-09-14 09:00:00,0.269,0.19764263380979874,svr
2020-09-14 09:15:00,0.3216,0.3530996229503595,svr
2020-09-14 09:30:00,0.2216,0.368586383342979,svr
2020-09-14 09:45:00,0.2556,0.24504621507009358,svr
2020-09-14 10:00:00,0.3892,0.325494940958321,svr
2020-09-14 10:15:00,0.3788,0.4449350293762163,svr
2020-09-14 10:30:00,0.4472,0.41933152304469334,svr
2020-09-14 10:45:00,0.4128,0.5014004725084498,svr
2020-09-14 11:00:00,0.5576,0.3868399790682552,svr
2020-09-14 11:15:00,0.7314,0.5642614935140323,svr
2020-09-14 11:30:00,0.7556,0.6665280960056481,svr
2020-09-14 11:45:00,0.7744,0.6991036998023057,svr
2020-09-14 12:00:00,0.7912,0.7243167204120666,svr
2020-09-14 12:15:00,0.8106,0.6873708705603576,svr
2020-09-14 12:30:00,0.828,0.7053836271829679,svr
2020-09-14 12:45:00,0.838,0.7130443370120039,svr
2020-09-14 13:00:00,0.8386,0.7394183236943512,svr
2020-09-14 13:15:00,0.8444,0.7676134940338867,svr
2020-09-14 13:30:00,0.8562,0.6979260732952965,svr
2020-09-14 13:45:00,0.8392,0.8173343892444315,svr
2020-09-14 14:00:00,0.832,0.711349908393464,svr
2020-09-14 14:15:00,0.8264,0.7853723819254894,svr
2020-09-14 14:30:00,0.8256,0.9357156726251415,svr
2020-09-14 14:45:00,0.8138,0.8018443651003498,svr
2020-09-14 15:00:00,0.795,0.7750183867592892,svr
2020-09-14 15:15:00,0.7704,0.8732836861760962,svr
2020-09-14 15:30:00,0.7478,0.7728308916164206,svr
2020-09-14 15:45:00,0.7244,0.7453744590701288,svr
2020-09-14 16:00:00,0.7026,0.7189442558868437,svr
2020-09-14 16:15:00,0.662,0.6968249644379897,svr
2020-09-14 16:30:00,0.6216,0.6577784764026734,svr
2020-09-14 16:45:00,0.5814,0.6100046776473217,svr
2020-09-14 17:00:00,0.5334,0.5590799538408654,svr
2020-09-14 17:15:00,0.479,0.5217828882993902,svr
2020-09-14 17:30:00,0.4262,0.469057261932883,svr
2020-09-14 17:45:00,0.37,0.39667654187824863,svr
2020-09-14 18:00:00,0.3096,0.34289883528666176,svr
2020-09-14 18:15:00,0.246,0.25009811127472525,svr
2020-09-14 18:30:00,0.184,0.19646069372215957,svr
2020-09-14 18:45:00,0.1228,0.15896127758572048,svr
2020-09-14 19:00:00,0.0692,0.10321779147585816,svr
2020-09-14 19:15:00,0.0294,0.07200344180993429,svr
2020-09-14 19:30:00,0.0062,0.044459793621175414,svr
2020-09-14 19:45:00,0.0,0.00311699981623198,svr
2020-09-14 20:00:00,0.0,0.018628719259504045,svr
2020-09-14 20:15:00,0.0,0.009537962657741483,svr
2020-09-14 20:30:00,0.0,0.010953827454532772,svr
2020-09-14 20:45:00,0.0,0.01622710255280152,svr
2020-09-14 21:00:00,0.0,0.019097184234620312,svr
