timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.223526,lstm
2020-09-13 09:00:00,0.303,0.28103882,lstm
2020-09-13 09:15:00,0.3692,0.33866256,lstm
2020-09-13 09:30:00,0.4314,0.39160755,lstm
2020-09-13 09:45:00,0.4902,0.44111738,lstm
2020-09-13 10:00:00,0.546,0.4882989,lstm
2020-09-13 10:15:00,0.6022,0.5389414,lstm
2020-09-13 10:30:00,0.5742,0.59044003,lstm
2020-09-13 10:45:00,0.6528,0.5379276,lstm
2020-09-13 11:00:00,0.7286,0.63495564,lstm
2020-09-13 11:15:00,0.761,0.713068,lstm
2020-09-13 11:30:00,0.793,0.74144256,lstm
2020-09-13 11:45:00,0.8198,0.7734009,lstm
2020-09-13 12:00:00,0.8678,0.79052526,lstm
2020-09-13 12:15:00,0.5308,0.8343779,lstm
2020-09-13 12:30:00,0.5938,0.53313625,lstm
2020-09-13 12:45:00,0.801,0.64408946,lstm
2020-09-13 13:00:00,0.4112,0.7650067,lstm
2020-09-13 13:15:00,0.6082,0.47982854,lstm
2020-09-13 13:30:00,0.434,0.67428136,lstm
2020-09-13 13:45:00,0.6978,0.5105934,lstm
2020-09-13 14:00:00,0.7572,0.69119954,lstm
2020-09-13 14:15:00,0.7896,0.7216217,lstm
2020-09-13 14:30:00,0.6308,0.75660074,lstm
2020-09-13 14:45:00,0.722,0.6098875,lstm
2020-09-13 15:00:00,0.722,0.71253365,lstm
2020-09-13 15:15:00,0.788,0.7054673,lstm
2020-09-13 15:30:00,0.5426,0.7579248,lstm
2020-09-13 15:45:00,0.7136,0.5386478,lstm
2020-09-13 16:00:00,0.592,0.6897514,lstm
2020-09-13 16:15:00,0.5418,0.5489436,lstm
2020-09-13 16:30:00,0.4524,0.50555897,lstm
2020-09-13 16:45:00,0.4894,0.4057385,lstm
2020-09-13 17:00:00,0.394,0.4514998,lstm
2020-09-13 17:15:00,0.2052,0.3674838,lstm
2020-09-13 17:30:00,0.415,0.22660428,lstm
2020-09-13 17:45:00,0.2498,0.37331793,lstm
2020-09-13 18:00:00,0.1476,0.22475064,lstm
2020-09-13 18:15:00,0.0984,0.14788778,lstm
2020-09-13 18:30:00,0.1518,0.09539071,lstm
2020-09-13 18:45:00,0.0728,0.116220504,lstm
2020-09-13 19:00:00,0.0402,0.055159364,lstm
2020-09-13 19:15:00,0.0196,0.027843177,lstm
2020-09-13 19:30:00,0.0046,0.012078989,lstm
2020-09-13 19:45:00,0.0,0.0027476829,lstm
2020-09-13 20:00:00,0.0,-0.0020338595,lstm
2020-09-13 20:15:00,0.0,-0.005241759,lstm
2020-09-13 20:30:00,0.0,-0.006973803,lstm
2020-09-13 20:45:00,0.0,-0.008047607,lstm
2020-09-13 21:00:00,0.0,-0.008641712,lstm
2020-09-13 21:15:00,0.0,-0.009128984,lstm
2020-09-13 21:30:00,0.0,-0.009392474,lstm
2020-09-13 21:45:00,0.0,-0.009611625,lstm
2020-09-13 22:00:00,0.0,-0.009709626,lstm
2020-09-13 22:15:00,0.0,-0.009540431,lstm
2020-09-13 22:30:00,0.0,-0.009432849,lstm
2020-09-13 22:45:00,0.0,-0.00937539,lstm
2020-09-13 23:00:00,0.0,-0.009304466,lstm
2020-09-13 23:15:00,0.0,-0.008960433,lstm
2020-09-13 23:30:00,0.0,-0.0087510105,lstm
2020-09-13 23:45:00,0.0,-0.008596314,lstm
2020-09-14 00:00:00,0.0,-0.008478027,lstm
2020-09-14 00:15:00,0.0,-0.00813074,lstm
2020-09-14 00:30:00,0.0,-0.007902168,lstm
2020-09-14 00:45:00,0.0,-0.007751528,lstm
2020-09-14 01:00:00,0.0,-0.0076327547,lstm
2020-09-14 01:15:00,0.0,-0.0073294863,lstm
2020-09-14 01:30:00,0.0,-0.0071301423,lstm
2020-09-14 01:45:00,0.0,-0.0069024786,lstm
2020-09-14 02:00:00,0.0,-0.006680995,lstm
2020-09-14 02:15:00,0.0,-0.0064392276,lstm
2020-09-14 02:30:00,0.0,-0.00613679,lstm
2020-09-14 02:45:00,0.0,-0.005776439,lstm
2020-09-14 03:00:00,0.0,-0.004886331,lstm
2020-09-14 03:15:00,0.0,-0.00450084,lstm
2020-09-14 03:30:00,0.0,-0.0042743236,lstm
2020-09-14 03:45:00,0.0,-0.0040914454,lstm
2020-09-14 04:00:00,0.0,-0.0040748473,lstm
2020-09-14 04:15:00,0.0,-0.004323,lstm
2020-09-14 04:30:00,0.0,-0.0041921847,lstm
2020-09-14 04:45:00,0.0,-0.0038138498,lstm
2020-09-14 05:00:00,0.0,-0.0035577435,lstm
2020-09-14 05:15:00,0.0,-0.0034947488,lstm
2020-09-14 05:30:00,0.0,-0.0031606313,lstm
2020-09-14 05:45:00,0.0,-0.002922764,lstm
2020-09-14 06:00:00,0.0,-0.0025000218,lstm
2020-09-14 06:15:00,0.0,-0.0022468958,lstm
2020-09-14 06:30:00,0.0,-0.0014823843,lstm
2020-09-14 06:45:00,0.0,-0.00043886714,lstm
2020-09-14 07:00:00,0.0,0.00066259503,lstm
2020-09-14 07:15:00,0.0,0.0018949732,lstm
2020-09-14 07:30:00,0.0008,0.0032935701,lstm
2020-09-14 07:45:00,0.0046,0.0054273084,lstm
2020-09-14 08:00:00,0.0144,0.0099276975,lstm
2020-09-14 08:15:00,0.022,0.020093672,lstm
2020-09-14 08:30:00,0.0722,0.039395783,lstm
2020-09-14 08:45:00,0.1458,0.111319855,lstm
2020-09-14 09:00:00,0.269,0.20727737,lstm
2020-09-14 09:15:00,0.3216,0.3325927,lstm
2020-09-14 09:30:00,0.2216,0.37288082,lstm
2020-09-14 09:45:00,0.2556,0.2780906,lstm
2020-09-14 10:00:00,0.3892,0.32762384,lstm
2020-09-14 10:15:00,0.3788,0.4586407,lstm
2020-09-14 10:30:00,0.4472,0.42946583,lstm
2020-09-14 10:45:00,0.4128,0.5278168,lstm
2020-09-14 11:00:00,0.5576,0.47315612,lstm
2020-09-14 11:15:00,0.7314,0.6217699,lstm
2020-09-14 11:30:00,0.7556,0.75957817,lstm
2020-09-14 11:45:00,0.7744,0.777372,lstm
2020-09-14 12:00:00,0.7912,0.7889553,lstm
2020-09-14 12:15:00,0.8106,0.79667485,lstm
2020-09-14 12:30:00,0.828,0.80537933,lstm
2020-09-14 12:45:00,0.838,0.8100611,lstm
2020-09-14 13:00:00,0.8386,0.8070235,lstm
2020-09-14 13:15:00,0.8444,0.7997855,lstm
2020-09-14 13:30:00,0.8562,0.8027142,lstm
2020-09-14 13:45:00,0.8392,0.8129717,lstm
