timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.21549228,bp
2020-09-13 09:00:00,0.303,0.28732803,bp
2020-09-13 09:15:00,0.3692,0.35922313,bp
2020-09-13 09:30:00,0.4314,0.42987764,bp
2020-09-13 09:45:00,0.4902,0.48763674,bp
2020-09-13 10:00:00,0.546,0.5357648,bp
2020-09-13 10:15:00,0.6022,0.5835404,bp
2020-09-13 10:30:00,0.5742,0.6223095,bp
2020-09-13 10:45:00,0.6528,0.6013847,bp
2020-09-13 11:00:00,0.7286,0.6591685,bp
2020-09-13 11:15:00,0.761,0.71837276,bp
2020-09-13 11:30:00,0.793,0.7202701,bp
2020-09-13 11:45:00,0.8198,0.7350947,bp
2020-09-13 12:00:00,0.8678,0.7956557,bp
2020-09-13 12:15:00,0.5308,0.8438242,bp
2020-09-13 12:30:00,0.5938,0.44044018,bp
2020-09-13 12:45:00,0.801,0.5704639,bp
2020-09-13 13:00:00,0.4112,0.7151481,bp
2020-09-13 13:15:00,0.6082,0.3337712,bp
2020-09-13 13:30:00,0.434,0.642092,bp
2020-09-13 13:45:00,0.6978,0.30978036,bp
2020-09-13 14:00:00,0.7572,0.5676045,bp
2020-09-13 14:15:00,0.7896,0.6798889,bp
2020-09-13 14:30:00,0.6308,0.7099417,bp
2020-09-13 14:45:00,0.722,0.59081703,bp
2020-09-13 15:00:00,0.722,0.6631076,bp
2020-09-13 15:15:00,0.788,0.637109,bp
2020-09-13 15:30:00,0.5426,0.64551455,bp
2020-09-13 15:45:00,0.7136,0.39676064,bp
2020-09-13 16:00:00,0.592,0.5133915,bp
2020-09-13 16:15:00,0.5418,0.347196,bp
2020-09-13 16:30:00,0.4524,0.44777703,bp
2020-09-13 16:45:00,0.4894,0.4432475,bp
2020-09-13 17:00:00,0.394,0.36925876,bp
2020-09-13 17:15:00,0.2052,0.4527905,bp
2020-09-13 17:30:00,0.415,0.1784887,bp
2020-09-13 17:45:00,0.2498,0.35233432,bp
2020-09-13 18:00:00,0.1476,0.20981386,bp
2020-09-13 18:15:00,0.0984,0.10999055,bp
2020-09-13 18:30:00,0.1518,0.098173775,bp
2020-09-13 18:45:00,0.0728,0.100063406,bp
2020-09-13 19:00:00,0.0402,0.047621757,bp
2020-09-13 19:15:00,0.0196,0.060252465,bp
2020-09-13 19:30:00,0.0046,0.03421126,bp
2020-09-13 19:45:00,0.0,0.024020523,bp
2020-09-13 20:00:00,0.0,0.022707626,bp
2020-09-13 20:15:00,0.0,0.0075839534,bp
2020-09-13 20:30:00,0.0,0.009033568,bp
2020-09-13 20:45:00,0.0,0.009863071,bp
2020-09-13 21:00:00,0.0,0.011359818,bp
2020-09-13 21:15:00,0.0,0.007271461,bp
2020-09-13 21:30:00,0.0,0.0074868426,bp
2020-09-13 21:45:00,0.0,0.0002060309,bp
2020-09-13 22:00:00,0.0,0.012372024,bp
2020-09-13 22:15:00,0.0,0.009253256,bp
2020-09-13 22:30:00,0.0,0.009433918,bp
2020-09-13 22:45:00,0.0,0.008535631,bp
2020-09-13 23:00:00,0.0,0.01105269,bp
2020-09-13 23:15:00,0.0,0.010142453,bp
2020-09-13 23:30:00,0.0,0.009308152,bp
2020-09-13 23:45:00,0.0,0.009304069,bp
2020-09-14 00:00:00,0.0,0.008642606,bp
2020-09-14 00:15:00,0.0,0.00856965,bp
2020-09-14 00:30:00,0.0,0.009618878,bp
2020-09-14 00:45:00,0.0,0.009372778,bp
2020-09-14 01:00:00,0.0,0.009462707,bp
2020-09-14 01:15:00,0.0,0.010028265,bp
2020-09-14 01:30:00,0.0,0.011228286,bp
2020-09-14 01:45:00,0.0,0.010495856,bp
2020-09-14 02:00:00,0.0,0.010582976,bp
2020-09-14 02:15:00,0.0,0.011834271,bp
2020-09-14 02:30:00,0.0,0.013003908,bp
2020-09-14 02:45:00,0.0,0.0118421465,bp
2020-09-14 03:00:00,0.0,0.009618014,bp
2020-09-14 03:15:00,0.0,0.007112317,bp
2020-09-14 03:30:00,0.0,0.00861118,bp
2020-09-14 03:45:00,0.0,0.0033255145,bp
2020-09-14 04:00:00,0.0,0.0049921125,bp
2020-09-14 04:15:00,0.0,0.0051552057,bp
2020-09-14 04:30:00,0.0,0.0035093948,bp
2020-09-14 04:45:00,0.0,8.2053244e-05,bp
2020-09-14 05:00:00,0.0,0.005615264,bp
2020-09-14 05:15:00,0.0,0.0021873564,bp
2020-09-14 05:30:00,0.0,0.002475202,bp
2020-09-14 05:45:00,0.0,-5.222112e-05,bp
2020-09-14 06:00:00,0.0,0.0056900457,bp
2020-09-14 06:15:00,0.0,0.007108815,bp
2020-09-14 06:30:00,0.0,0.004706867,bp
2020-09-14 06:45:00,0.0,0.0077880397,bp
2020-09-14 07:00:00,0.0,0.008025013,bp
2020-09-14 07:15:00,0.0,0.009399049,bp
2020-09-14 07:30:00,0.0008,0.011703439,bp
2020-09-14 07:45:00,0.0046,0.012077846,bp
2020-09-14 08:00:00,0.0144,0.015521757,bp
2020-09-14 08:15:00,0.022,0.021127194,bp
2020-09-14 08:30:00,0.0722,0.040114157,bp
2020-09-14 08:45:00,0.1458,0.09581064,bp
2020-09-14 09:00:00,0.269,0.2492759,bp
2020-09-14 09:15:00,0.3216,0.35588124,bp
2020-09-14 09:30:00,0.2216,0.39250967,bp
2020-09-14 09:45:00,0.2556,0.2826607,bp
2020-09-14 10:00:00,0.3892,0.31192353,bp
2020-09-14 10:15:00,0.3788,0.42905816,bp
2020-09-14 10:30:00,0.4472,0.4414288,bp
2020-09-14 10:45:00,0.4128,0.5070457,bp
2020-09-14 11:00:00,0.5576,0.41608417,bp
2020-09-14 11:15:00,0.7314,0.5334124,bp
2020-09-14 11:30:00,0.7556,0.7674195,bp
2020-09-14 11:45:00,0.7744,0.8119106,bp
