timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.20824035603653468,randomforest
2020-09-13 09:00:00,0.303,0.2756878855813608,randomforest
2020-09-13 09:15:00,0.3692,0.3319218135980566,randomforest
2020-09-13 09:30:00,0.4314,0.3914523022840498,randomforest
2020-09-13 09:45:00,0.4902,0.445517084913612,randomforest
2020-09-13 10:00:00,0.546,0.49822255996018194,randomforest
2020-09-13 10:15:00,0.6022,0.5326388052513837,randomforest
2020-09-13 10:30:00,0.5742,0.5844607614847609,randomforest
2020-09-13 10:45:00,0.6528,0.54184553409275,randomforest
2020-09-13 11:00:00,0.7286,0.5764819640739595,randomforest
2020-09-13 11:15:00,0.761,0.598894801440214,randomforest
2020-09-13 11:30:00,0.793,0.6287873255744413,randomforest
2020-09-13 11:45:00,0.8198,0.6718371561473251,randomforest
2020-09-13 12:00:00,0.8678,0.6994837308718657,randomforest
2020-09-13 12:15:00,0.5308,0.7432590173644816,randomforest
2020-09-13 12:30:00,0.5938,0.6204189355981811,randomforest
2020-09-13 12:45:00,0.801,0.6355676335093571,randomforest
2020-09-13 13:00:00,0.4112,0.6599617552270842,randomforest
2020-09-13 13:15:00,0.6082,0.5458181486671939,randomforest
2020-09-13 13:30:00,0.434,0.6063625946337197,randomforest
2020-09-13 13:45:00,0.6978,0.5865392704254426,randomforest
2020-09-13 14:00:00,0.7572,0.6340839926725617,randomforest
2020-09-13 14:15:00,0.7896,0.6745187911048797,randomforest
2020-09-13 14:30:00,0.6308,0.6714794718155382,randomforest
2020-09-13 14:45:00,0.722,0.6448895496368985,randomforest
2020-09-13 15:00:00,0.722,0.6740411377485692,randomforest
2020-09-13 15:15:00,0.788,0.6568956251989035,randomforest
2020-09-13 15:30:00,0.5426,0.6362007223723899,randomforest
2020-09-13 15:45:00,0.7136,0.6007342654327592,randomforest
2020-09-13 16:00:00,0.592,0.5913844360057144,randomforest
2020-09-13 16:15:00,0.5418,0.5691939433484393,randomforest
2020-09-13 16:30:00,0.4524,0.5017938635239996,randomforest
2020-09-13 16:45:00,0.4894,0.44695574110066666,randomforest
2020-09-13 17:00:00,0.394,0.46289146984979557,randomforest
2020-09-13 17:15:00,0.2052,0.4180841584733856,randomforest
2020-09-13 17:30:00,0.415,0.335982452296108,randomforest
2020-09-13 17:45:00,0.2498,0.3138622665481383,randomforest
2020-09-13 18:00:00,0.1476,0.27365402890420093,randomforest
2020-09-13 18:15:00,0.0984,0.2140337803727491,randomforest
2020-09-13 18:30:00,0.1518,0.14966974108067901,randomforest
2020-09-13 18:45:00,0.0728,0.12012243344421651,randomforest
2020-09-13 19:00:00,0.0402,0.0736022467914157,randomforest
2020-09-13 19:15:00,0.0196,0.04088832997265255,randomforest
2020-09-13 19:30:00,0.0046,0.017162155613937323,randomforest
2020-09-13 19:45:00,0.0,0.005865889230885068,randomforest
2020-09-13 20:00:00,0.0,0.0008769382325951046,randomforest
2020-09-13 20:15:00,0.0,2.1612917074205874e-05,randomforest
2020-09-13 20:30:00,0.0,3.681338733679527e-05,randomforest
2020-09-13 20:45:00,0.0,1.9597126375328265e-05,randomforest
2020-09-13 21:00:00,0.0,2.0204985401731206e-06,randomforest
2020-09-13 21:15:00,0.0,1.0283252787382986e-07,randomforest
2020-09-13 21:30:00,0.0,5.141119626031866e-08,randomforest
2020-09-13 21:45:00,0.0,3.6845923013549273e-06,randomforest
2020-09-13 22:00:00,0.0,1.7925654556475775e-08,randomforest
2020-09-13 22:15:00,0.0,1.7925654556475775e-08,randomforest
2020-09-13 22:30:00,0.0,1.7925654556475775e-08,randomforest
2020-09-13 22:45:00,0.0,1.7925654556475775e-08,randomforest
2020-09-13 23:00:00,0.0,1.7925654556475775e-08,randomforest
2020-09-13 23:15:00,0.0,1.7925654556475775e-08,randomforest
2020-09-13 23:30:00,0.0,1.7925654556475775e-08,randomforest
2020-09-13 23:45:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 00:00:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 00:15:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 00:30:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 00:45:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 01:00:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 01:15:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 01:30:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 01:45:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 02:00:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 02:15:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 02:30:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 02:45:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 03:00:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 03:15:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 03:30:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 03:45:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 04:00:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 04:15:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 04:30:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 04:45:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 05:00:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 05:15:00,0.0,1.7925654556475775e-08,randomforest
2020-09-14 05:30:00,0.0,9.161179014781842e-07,randomforest
2020-09-14 05:45:00,0.0,7.283720773125064e-07,randomforest
2020-09-14 06:00:00,0.0,1.7878995358174291e-06,randomforest
2020-09-14 06:15:00,0.0,2.715419570252003e-05,randomforest
2020-09-14 06:30:00,0.0,7.952816987444685e-05,randomforest
2020-09-14 06:45:00,0.0,5.896180792854912e-05,randomforest
2020-09-14 07:00:00,0.0,0.00017513941888808963,randomforest
2020-09-14 07:15:00,0.0,0.0007077462984150599,randomforest
2020-09-14 07:30:00,0.0008,0.0022339635507540295,randomforest
2020-09-14 07:45:00,0.0046,0.009341288988113861,randomforest
2020-09-14 08:00:00,0.0144,0.021348957772735076,randomforest
2020-09-14 08:15:00,0.022,0.03204639381640791,randomforest
2020-09-14 08:30:00,0.0722,0.04623912119352571,randomforest
2020-09-14 08:45:00,0.1458,0.08609450456826255,randomforest
2020-09-14 09:00:00,0.269,0.1682750837868005,randomforest
2020-09-14 09:15:00,0.3216,0.25713377439385576,randomforest
2020-09-14 09:30:00,0.2216,0.31261290265741537,randomforest
2020-09-14 09:45:00,0.2556,0.2967402517308529,randomforest
2020-09-14 10:00:00,0.3892,0.34201070649473386,randomforest
2020-09-14 10:15:00,0.3788,0.3748361924785704,randomforest
2020-09-14 10:30:00,0.4472,0.4160399796314075,randomforest
2020-09-14 10:45:00,0.4128,0.508806985512248,randomforest
2020-09-14 11:00:00,0.5576,0.4932732100495566,randomforest
2020-09-14 11:15:00,0.7314,0.5092794302253892,randomforest
2020-09-14 11:30:00,0.7556,0.5803509019629832,randomforest
2020-09-14 11:45:00,0.7744,0.6221237445139665,randomforest
2020-09-14 12:00:00,0.7912,0.6651947542066485,randomforest
2020-09-14 12:15:00,0.8106,0.6980976725592831,randomforest
2020-09-14 12:30:00,0.828,0.7037626226188692,randomforest
2020-09-14 12:45:00,0.838,0.7249777396320091,randomforest
2020-09-14 13:00:00,0.8386,0.7220116643010539,randomforest
2020-09-14 13:15:00,0.8444,0.7464323513236464,randomforest
2020-09-14 13:30:00,0.8562,0.7428134049631797,randomforest
2020-09-14 13:45:00,0.8392,0.7589500274042662,randomforest
2020-09-14 14:00:00,0.832,0.7455961117168032,randomforest
2020-09-14 14:15:00,0.8264,0.7429166021672508,randomforest
2020-09-14 14:30:00,0.8256,0.7511767036000098,randomforest
2020-09-14 14:45:00,0.8138,0.7503951889664597,randomforest
2020-09-14 15:00:00,0.795,0.732768258851917,randomforest
2020-09-14 15:15:00,0.7704,0.7028599635825751,randomforest
2020-09-14 15:30:00,0.7478,0.6882167167070989,randomforest
2020-09-14 15:45:00,0.7244,0.6679555048013515,randomforest
