timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.22665599,bilstm
2020-09-13 09:00:00,0.303,0.2863724,bilstm
2020-09-13 09:15:00,0.3692,0.34550154,bilstm
2020-09-13 09:30:00,0.4314,0.39670125,bilstm
2020-09-13 09:45:00,0.4902,0.44400987,bilstm
2020-09-13 10:00:00,0.546,0.4882513,bilstm
2020-09-13 10:15:00,0.6022,0.5393365,bilstm
2020-09-13 10:30:00,0.5742,0.5845267,bilstm
2020-09-13 10:45:00,0.6528,0.56345516,bilstm
2020-09-13 11:00:00,0.7286,0.6222384,bilstm
2020-09-13 11:15:00,0.761,0.6895381,bilstm
2020-09-13 11:30:00,0.793,0.7257788,bilstm
2020-09-13 11:45:00,0.8198,0.7651825,bilstm
2020-09-13 12:00:00,0.8678,0.7848064,bilstm
2020-09-13 12:15:00,0.5308,0.82213527,bilstm
2020-09-13 12:30:00,0.5938,0.54346424,bilstm
2020-09-13 12:45:00,0.801,0.64087504,bilstm
2020-09-13 13:00:00,0.4112,0.7454658,bilstm
2020-09-13 13:15:00,0.6082,0.49760586,bilstm
2020-09-13 13:30:00,0.434,0.66914374,bilstm
2020-09-13 13:45:00,0.6978,0.5394181,bilstm
2020-09-13 14:00:00,0.7572,0.6821504,bilstm
2020-09-13 14:15:00,0.7896,0.70648277,bilstm
2020-09-13 14:30:00,0.6308,0.7363282,bilstm
2020-09-13 14:45:00,0.722,0.63291955,bilstm
2020-09-13 15:00:00,0.722,0.7131244,bilstm
2020-09-13 15:15:00,0.788,0.70829844,bilstm
2020-09-13 15:30:00,0.5426,0.7199302,bilstm
2020-09-13 15:45:00,0.7136,0.55090725,bilstm
2020-09-13 16:00:00,0.592,0.6843139,bilstm
2020-09-13 16:15:00,0.5418,0.5618176,bilstm
2020-09-13 16:30:00,0.4524,0.47585788,bilstm
2020-09-13 16:45:00,0.4894,0.39354578,bilstm
2020-09-13 17:00:00,0.394,0.45614427,bilstm
2020-09-13 17:15:00,0.2052,0.36880633,bilstm
2020-09-13 17:30:00,0.415,0.22122985,bilstm
2020-09-13 17:45:00,0.2498,0.37420917,bilstm
2020-09-13 18:00:00,0.1476,0.25195873,bilstm
2020-09-13 18:15:00,0.0984,0.17764509,bilstm
2020-09-13 18:30:00,0.1518,0.11454127,bilstm
2020-09-13 18:45:00,0.0728,0.13469206,bilstm
2020-09-13 19:00:00,0.0402,0.059663758,bilstm
2020-09-13 19:15:00,0.0196,0.033463947,bilstm
2020-09-13 19:30:00,0.0046,0.016508766,bilstm
2020-09-13 19:45:00,0.0,0.004529178,bilstm
2020-09-13 20:00:00,0.0,0.0016722009,bilstm
2020-09-13 20:15:00,0.0,-0.00072421134,bilstm
2020-09-13 20:30:00,0.0,-0.0008446947,bilstm
2020-09-13 20:45:00,0.0,-0.00054923445,bilstm
2020-09-13 21:00:00,0.0,-0.000100798905,bilstm
2020-09-13 21:15:00,0.0,-0.0010246262,bilstm
2020-09-13 21:30:00,0.0,-0.0012425855,bilstm
2020-09-13 21:45:00,0.0,-0.0010986403,bilstm
2020-09-13 22:00:00,0.0,-0.0012142286,bilstm
2020-09-13 22:15:00,0.0,-0.0019198507,bilstm
2020-09-13 22:30:00,0.0,-0.0021236166,bilstm
2020-09-13 22:45:00,0.0,-0.002145104,bilstm
2020-09-13 23:00:00,0.0,-0.0022177175,bilstm
2020-09-13 23:15:00,0.0,-0.0025743619,bilstm
2020-09-13 23:30:00,0.0,-0.0026437193,bilstm
2020-09-13 23:45:00,0.0,-0.002650082,bilstm
2020-09-14 00:00:00,0.0,-0.0026470646,bilstm
2020-09-14 00:15:00,0.0,-0.0028753206,bilstm
2020-09-14 00:30:00,0.0,-0.0029249862,bilstm
2020-09-14 00:45:00,0.0,-0.0029547364,bilstm
2020-09-14 01:00:00,0.0,-0.0029746667,bilstm
2020-09-14 01:15:00,0.0,-0.003197156,bilstm
2020-09-14 01:30:00,0.0,-0.003316097,bilstm
2020-09-14 01:45:00,0.0,-0.0034131706,bilstm
2020-09-14 02:00:00,0.0,-0.0034779832,bilstm
2020-09-14 02:15:00,0.0,-0.0037376955,bilstm
2020-09-14 02:30:00,0.0,-0.0038673654,bilstm
2020-09-14 02:45:00,0.0,-0.003980592,bilstm
2020-09-14 03:00:00,0.0,-0.005781986,bilstm
2020-09-14 03:15:00,0.0,-0.005202569,bilstm
2020-09-14 03:30:00,0.0,-0.0046766177,bilstm
2020-09-14 03:45:00,0.0,-0.0044001713,bilstm
2020-09-14 04:00:00,0.0,-0.0043053553,bilstm
2020-09-14 04:15:00,0.0,-0.004095614,bilstm
2020-09-14 04:30:00,0.0,-0.003840141,bilstm
2020-09-14 04:45:00,0.0,-0.0036823973,bilstm
2020-09-14 05:00:00,0.0,-0.0037253872,bilstm
2020-09-14 05:15:00,0.0,-0.0032348856,bilstm
2020-09-14 05:30:00,0.0,-0.0030854717,bilstm
2020-09-14 05:45:00,0.0,-0.0035659,bilstm
2020-09-14 06:00:00,0.0,-0.003846757,bilstm
2020-09-14 06:15:00,0.0,-0.0032964125,bilstm
2020-09-14 06:30:00,0.0,-0.0030202419,bilstm
2020-09-14 06:45:00,0.0,-0.002868332,bilstm
2020-09-14 07:00:00,0.0,-0.0027354881,bilstm
2020-09-14 07:15:00,0.0,-0.0013803542,bilstm
2020-09-14 07:30:00,0.0008,-0.0010123625,bilstm
2020-09-14 07:45:00,0.0046,-4.5262277e-05,bilstm
2020-09-14 08:00:00,0.0144,0.0037541464,bilstm
2020-09-14 08:15:00,0.022,0.01429715,bilstm
2020-09-14 08:30:00,0.0722,0.034196414,bilstm
2020-09-14 08:45:00,0.1458,0.11067265,bilstm
2020-09-14 09:00:00,0.269,0.21067676,bilstm
2020-09-14 09:15:00,0.3216,0.33250886,bilstm
2020-09-14 09:30:00,0.2216,0.37522826,bilstm
2020-09-14 09:45:00,0.2556,0.30364507,bilstm
2020-09-14 10:00:00,0.3892,0.34558368,bilstm
2020-09-14 10:15:00,0.3788,0.44324857,bilstm
2020-09-14 10:30:00,0.4472,0.42795628,bilstm
2020-09-14 10:45:00,0.4128,0.52655137,bilstm
2020-09-14 11:00:00,0.5576,0.46004006,bilstm
2020-09-14 11:15:00,0.7314,0.5751895,bilstm
2020-09-14 11:30:00,0.7556,0.72925425,bilstm
2020-09-14 11:45:00,0.7744,0.76617426,bilstm
2020-09-14 12:00:00,0.7912,0.7942568,bilstm
2020-09-14 12:15:00,0.8106,0.81541437,bilstm
2020-09-14 12:30:00,0.828,0.82847756,bilstm
2020-09-14 12:45:00,0.838,0.8365437,bilstm
2020-09-14 13:00:00,0.8386,0.839937,bilstm
2020-09-14 13:15:00,0.8444,0.84229076,bilstm
2020-09-14 13:30:00,0.8562,0.8453294,bilstm
2020-09-14 13:45:00,0.8392,0.84590316,bilstm
2020-09-14 14:00:00,0.832,0.81982374,bilstm
2020-09-14 14:15:00,0.8264,0.8215636,bilstm
2020-09-14 14:30:00,0.8256,0.8154556,bilstm
2020-09-14 14:45:00,0.8138,0.8137958,bilstm
2020-09-14 15:00:00,0.795,0.80036783,bilstm
2020-09-14 15:15:00,0.7704,0.77794206,bilstm
2020-09-14 15:30:00,0.7478,0.7550407,bilstm
2020-09-14 15:45:00,0.7244,0.7246468,bilstm
2020-09-14 16:00:00,0.7026,0.7106012,bilstm
2020-09-14 16:15:00,0.662,0.69117373,bilstm
2020-09-14 16:30:00,0.6216,0.6613216,bilstm
2020-09-14 16:45:00,0.5814,0.6240136,bilstm
2020-09-14 17:00:00,0.5334,0.5885895,bilstm
2020-09-14 17:15:00,0.479,0.54074806,bilstm
2020-09-14 17:30:00,0.4262,0.48921475,bilstm
2020-09-14 17:45:00,0.37,0.44312674,bilstm
2020-09-14 18:00:00,0.3096,0.38945845,bilstm
2020-09-14 18:15:00,0.246,0.32650942,bilstm
2020-09-14 18:30:00,0.184,0.26087067,bilstm
2020-09-14 18:45:00,0.1228,0.18671766,bilstm
2020-09-14 19:00:00,0.0692,0.1084786,bilstm
2020-09-14 19:15:00,0.0294,0.04618073,bilstm
2020-09-14 19:30:00,0.0062,0.01434885,bilstm
2020-09-14 19:45:00,0.0,0.002264738,bilstm
2020-09-14 20:00:00,0.0,-0.0016729608,bilstm
2020-09-14 20:15:00,0.0,-0.00248266,bilstm
2020-09-14 20:30:00,0.0,-0.0022791997,bilstm
2020-09-14 20:45:00,0.0,-0.0016595721,bilstm
2020-09-14 21:00:00,0.0,-0.0010482892,bilstm
2020-09-14 21:15:00,0.0,-0.001527898,bilstm
2020-09-14 21:30:00,0.0,-0.0014650747,bilstm
2020-09-14 21:45:00,0.0,-0.0013820753,bilstm
2020-09-14 22:00:00,0.0,-0.0013375208,bilstm
2020-09-14 22:15:00,0.0,-0.0019168034,bilstm
2020-09-14 22:30:00,0.0,-0.0020186752,bilstm
2020-09-14 22:45:00,0.0,-0.002090983,bilstm
2020-09-14 23:00:00,0.0,-0.0021111518,bilstm
2020-09-14 23:15:00,0.0,-0.002508089,bilstm
2020-09-14 23:30:00,0.0,-0.0026386976,bilstm
2020-09-14 23:45:00,0.0,-0.0027021766,bilstm
2020-09-15 00:00:00,0.0,-0.002730392,bilstm
2020-09-15 00:15:00,0.0,-0.0030169412,bilstm
2020-09-15 00:30:00,0.0,-0.00302656,bilstm
2020-09-15 00:45:00,0.0,-0.0030749664,bilstm
2020-09-15 01:00:00,0.0,-0.0032830387,bilstm
2020-09-15 01:15:00,0.0,-0.003572978,bilstm
2020-09-15 01:30:00,0.0,-0.0035495386,bilstm
2020-09-15 01:45:00,0.0,-0.0036273524,bilstm
2020-09-15 02:00:00,0.0,-0.0036092326,bilstm
2020-09-15 02:15:00,0.0,-0.0037359,bilstm
2020-09-15 02:30:00,0.0,-0.003825903,bilstm
2020-09-15 02:45:00,0.0,-0.003969498,bilstm
2020-09-15 03:00:00,0.0,-0.0041598827,bilstm
2020-09-15 03:15:00,0.0,-0.0042534024,bilstm
2020-09-15 03:30:00,0.0,-0.0042853653,bilstm
2020-09-15 03:45:00,0.0,-0.0044369698,bilstm
2020-09-15 04:00:00,0.0,-0.0046282634,bilstm
2020-09-15 04:15:00,0.0,-0.0045935735,bilstm
2020-09-15 04:30:00,0.0,-0.004518941,bilstm
2020-09-15 04:45:00,0.0,-0.0045729205,bilstm
2020-09-15 05:00:00,0.0,-0.004650049,bilstm
2020-09-15 05:15:00,0.0,-0.004215926,bilstm
2020-09-15 05:30:00,0.0,-0.0039314628,bilstm
2020-09-15 05:45:00,0.0,-0.003887318,bilstm
2020-09-15 06:00:00,0.0,-0.003915414,bilstm
2020-09-15 06:15:00,0.0,-0.002942972,bilstm
2020-09-15 06:30:00,0.0,-0.0025337636,bilstm
2020-09-15 06:45:00,0.0,-0.0026451573,bilstm
2020-09-15 07:00:00,0.0,-0.002757676,bilstm
2020-09-15 07:15:00,0.0,-0.0015142038,bilstm
2020-09-15 07:30:00,0.003,-0.0010079816,bilstm
2020-09-15 07:45:00,0.0176,0.0014590621,bilstm
2020-09-15 08:00:00,0.0502,0.02780205,bilstm
2020-09-15 08:15:00,0.0956,0.07814881,bilstm
2020-09-15 08:30:00,0.156,0.14528489,bilstm
2020-09-15 08:45:00,0.2238,0.22117099,bilstm
2020-09-15 09:00:00,0.288,0.28556886,bilstm
2020-09-15 09:15:00,0.3516,0.34292313,bilstm
2020-09-15 09:30:00,0.4118,0.39445588,bilstm
2020-09-15 09:45:00,0.4698,0.4418278,bilstm
2020-09-15 10:00:00,0.522,0.4861056,bilstm
2020-09-15 10:15:00,0.574,0.5358281,bilstm
2020-09-15 10:30:00,0.6232,0.5801921,bilstm
2020-09-15 10:45:00,0.6632,0.6206448,bilstm
2020-09-15 11:00:00,0.7006,0.6555443,bilstm
2020-09-15 11:15:00,0.7326,0.704727,bilstm
2020-09-15 11:30:00,0.7554,0.743016,bilstm
2020-09-15 11:45:00,0.7822,0.77013344,bilstm
2020-09-15 12:00:00,0.802,0.795465,bilstm
2020-09-15 12:15:00,0.8166,0.8131664,bilstm
2020-09-15 12:30:00,0.826,0.81924045,bilstm
2020-09-15 12:45:00,0.8406,0.8190863,bilstm
2020-09-15 13:00:00,0.853,0.82708347,bilstm
2020-09-15 13:15:00,0.868,0.8358544,bilstm
2020-09-15 13:30:00,0.698,0.8427228,bilstm
2020-09-15 13:45:00,0.7228,0.63670814,bilstm
2020-09-15 14:00:00,0.8368,0.7136639,bilstm
2020-09-15 14:15:00,0.5442,0.83587277,bilstm
2020-09-15 14:30:00,0.7952,0.54212576,bilstm
2020-09-15 14:45:00,0.8146,0.81094146,bilstm
2020-09-15 15:00:00,0.7696,0.7751615,bilstm
2020-09-15 15:15:00,0.7194,0.7272153,bilstm
2020-09-15 15:30:00,0.6932,0.67159575,bilstm
2020-09-15 15:45:00,0.6718,0.6518337,bilstm
2020-09-15 16:00:00,0.6916,0.6386856,bilstm
2020-09-15 16:15:00,0.5496,0.644884,bilstm
2020-09-15 16:30:00,0.631,0.49043083,bilstm
2020-09-15 16:45:00,0.431,0.6030562,bilstm
2020-09-15 17:00:00,0.273,0.4134295,bilstm
2020-09-15 17:15:00,0.4056,0.30951923,bilstm
2020-09-15 17:30:00,0.1856,0.44011483,bilstm
2020-09-15 17:45:00,0.291,0.23836666,bilstm
2020-09-15 18:00:00,0.1478,0.29974785,bilstm
2020-09-15 18:15:00,0.0862,0.16814074,bilstm
2020-09-15 18:30:00,0.0698,0.10794221,bilstm
